tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-303943081651469904	2986912044431977200	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 81 10618 17 10619 123 9 170 98 58	2017-2-4	0	1	Chieti	Abruzzo	1	0	1
3254775585235262683	1182647566447648350	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1398 15 990 95 1049 4 1696 62 685 446 228 63 6 331 62 923 23 561 1	2016-11-30	x	x	x	x	x	x	0
6007304976162008698	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 3309 4891 2 36 1081 44 2 2019 10620 130 320 15 311 1	2017-3-8	0	1	Cuneo	Piedmont	1	0	0
2732567639075581401	4018691134317841463	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 238 808 5283 90 989 68 1 1	2016-12-20	x	x	x	x	x	x	0
-3067566831118198367	-1266525785173747741	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 109 76 17 9 199 5284 35 2 3467 10621 10622 7 2 3 1	2016-12-23	x	x	x	x	1	x	0
7163254436063295636	635812661164113068	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 2114 362 5 253 39	2017-2-6	0	0	x	x	x	0	0
1771031468363617853	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 110 739 2 270 4 402 2 1	2016-12-22	0	1	Cuneo	Piedmont	1	0	0
-496061342248618710	1127988351609506134	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 357 23 6 57 8 22 1 37 3	2016-12-14	0	1	Lecce	Apulia	1	0	0
-5810455151182023850	4031821917014642010	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1165 351 7 18 9 381 106 10623 10624 39 759 10625 1479 10626 980 3230 5 407 918 48 417	2017-1-1	0	1	Florence	Tuscany	1	0	0
7732105371530540564	-3599661120766286438	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 596 5285 101 62 25 1830 15 66 10627 49 5080 15 767 1	2017-2-1	x	x	x	x	x	x	0
-3019334132290220710	2139501736155396996	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 150 18 24 33 23 43 2435 5286 276 352 815	2017-1-1	0	0	x	x	x	0	0
-2013759617708468206	-1051582894896400145	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 330 17 68 77 14 51 1868 87 113 4546 3013 10628 57 686 17 669 14 29 166 10629 1	2016-12-28	x	x	Laguna Beach	California	0	x	0
-9152559244581899495	-4564629866762162874	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 4 56 13 14 171 10 17 16 5244 90 1	2017-3-23	x	x	Bridgehampton	New York	0	x	1
5564256827296759437	-6078420646450993505	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10630 2 10 51 236 9 70 4 2 175 764 4 366 43 91 34 149 4 10631 5287 726	2016-12-23	x	x	Milan	 Lombardy	1	x	0
-6540512789709136824	8585922914535955973	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3503 6 225 26 2603 3503 6 225 7 6 470 61 13 3308 7 32 114 615 62 10632	2017-1-2	1	1	x	x	x	0	1
3152435749711466016	2767100107410231840	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 113 14 60 4 312 30 52 2	2017-3-1	x	x	Milan	 Lombardy	1	x	1
4305391827707268516	1237522035996841856	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 23 1372 2651 271 1455 598 138 44 46 10633 63 1	2017-1-7	0	1	Vasto	Abruzzo	1	0	0
-8787649898475067114	4476455113958748860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 111 23 275 26 1507 5288 5 562 169 10634 44 25 611 2053 120 10635 301 2450	2016-10-30	0	0	Munich	Bavaria	0	0	0
-3316830573672272454	-504174916965334350	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 246 618 44 184 1165 90 14 195 9 10636 27 54 10637 805 4230 13 249 5 38 5289 6 537	2017-1-31	x	x	x	x	x	x	0
-1995034138275826768	7218475420723357256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3062 218 3063 55 8 269 82 59 42 136 207 122 91 245 42 86 4228 11 1671 2309 3203 1	2016-10-4	1	1	Tulsa	Oklahoma	0	0	1
-3987795601759798739	-415151364495317744	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 818 9 2063 90 10 51 64 2637 254 7 620 653 207 1579 126 14 4818 1596 1612	2017-1-18	x	x	L'Aquila	Abruzzo	1	x	0
-8584841496886485944	-8126962954597804806	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 87 10638 7 3048 144 85 89 18 825 75 401 77 382 8 22 30 2078 23 18 43	2017-2-2	x	x	Brescia	 Lombardy	1	x	1
-6557084034385316527	-5545233982440937937	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1871 35 5290 760 17 10639 15 268 10640 556 28 11 591 35 298 5 1429	2017-4-17	0	0	Florence	Tuscany	1	0	0
9024354600320275836	-1724701711373073466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5291 1823 16 2652 1182 10641 17 1221 103 16 2652 1182 176 7 123 549 24 62 23 1890 88 66	2017-1-16	x	x	x	x	x	x	0
5236449186156257305	4943653492059373689	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 42 2 17 182 83 10642 4 3080 380 10643 2 2 2 1	2017-3-17	x	x	x	x	x	x	0
-8405157672945054746	3968833963853365518	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 659 2198 797 7 1279 81 14 29 17 1426 4 92 262 70 9 64 793 1	2017-3-26	0	0	Kansas City	Missouri	0	0	1
8219647421496769892	-8506001639750429726	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 10644 21 45 242 511 62 1	2016-12-25	x	x	x	Sardinia	1	x	0
-1525141663535894400	3732379668456484834	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 258 7 2 14 60 68 1766 6 2 1 2 2	2016-12-20	x	x	x	x	x	x	0
-8784373895364027425	2862826057228094031	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2063 238 236 9 70 769 135 106 1442 26 265 4 2642 1772 769 9 661 1	2016-12-27	x	x	x	x	x	x	0
6442217187372587669	7710454907991639039	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1993 13 9 4833 44 706 10645 11 102 132 81 14 178 10646 8 16 108 170 1	2017-1-26	x	x	Milan	Lombardy	1	x	0
-8800294661184763694	1607865598231044841	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10647 34 4405 88 6 57 687 8 2488 28 123 166 378 5221	2017-4-10	0	1	x	x	x	0	0
-8707261555963243823	3365242972186319624	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 17 36 10648 296 10649 27 56 99 705 10650 3204 760 1468	2016-12-19	0	0	Milan	Lombardy	1	0	0
3313069177465191957	5792097708544304652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 46 89 3063 15 2653 5 4 832 132 8 1072 1021 5054 8 2095 92 39 100 28 97	2017-1-16	x	x	x	x	x	x	0
2232769854085570586	-5269507276516799812	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1752 5292 4 459 2575 469 8 22 10651 30 10652 175 10653 4808 10654 1	2017-1-14	x	x	x	x	1	x	0
-9181554057428209999	7293074581632721660	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 8 22 25 1522 32 366 5 83 730 10655 7 10656 3672 6 43	2017-4-9	0	0	x	Sardinia	1	0	0
-2506485822888588116	-4461361378192655660	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1256 4 16 10657 1010 236 10658 83 251 46 1454 18 5 11 1750 411 34 39 1	2017-4-12	x	x	x	x	x	x	0
-5947283330913492594	-3591265756205888522	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 70 4 238 236 8 22 119 471 1	2016-12-23	x	x	x	x	1	x	0
9075443773034361793	4583642964777108863	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 29 27 14 18 24 1524 23 62 5 14 18 24 62 23 1524	2016-11-17	x	x	x	x	x	x	0
-4556700593318749147	-2763334242239395752	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 408 90 7 105 129 152 5 8 1366 9 338 4 5293 5 4 14 5293 10659 2181 10660 19 1	2017-4-18	x	x	Roma	Lazio	1	x	0
-1238423872149815568	-6936893020226899486	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 5294 9 3378 262 4 238 4 5117 90 46 2839 26 2459 118 10661 10662 8 136 126	2016-12-19	1	0	Montevarchi	 Toscana	1	0	1
6242619056313224256	-6102080665435950561	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 686 81 14 17 151 59 908 4 31	2017-2-18	x	x	x	x	x	x	0
-4912507647412339442	2852612668576043632	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 199 2 15 2 4 2 586 10663 822 2 1 3	2017-1-3	0	0	Rome	 Lazio	1	0	0
1017477018192482197	8567369428964077393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3055 132 6 1687 23 24 61 5 150 476 116 3387 30 2149 3504 62 10664 19 1	2017-1-29	1	0	Philadelphia	Pennsylvania	0	0	1
-3682780495379820396	1670586928077041704	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10665 44 153 11 1458 122 8 22 14 10666 291 21 132 143 11 1507 1765	2016-12-19	x	x	x	Emilia-Romagna	1	x	0
6007895074892387851	-2495174827310672410	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 18 24 62 23 43 27 18 6 2 23 62 93 2 1179 2218 7 128 2 4 887	2017-1-31	0	0	x	x	x	0	0
927205613807029367	4235623656435089513	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1194 1134 28 25 561 8 22 121 104 140 57 6 230 5295 2015 25 1681 5 14 19 1	2016-10-21	x	x	x	x	x	x	1
4773795801489832166	6767109293152013224	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 766 22 5124 34 10667 10668 230 10669 83 459 17 38 10670 10671 38 1	2016-10-6	x	x	x	x	x	x	0
-287316676059913346	8585922914535955973	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2119 18 6 615 789 5 24 542 5276 5 16 497 4 43 10672 9 108 28 4206	2017-1-13	1	1	x	x	x	0	0
3742171051537068053	7467919911727776562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4292 2884 3 5131 6 5292 291 324 1 1	2016-12-20	x	x	Avezzano	Abruzzo	1	x	0
6020222488772870130	5747093770019952955	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 4300 88 39 5 3109 20 4301 112 218 34 4302 4 65 1	2016-10-24	x	x	Rome	Lazio	1	x	0
-5108149374567052855	9126951250621789814	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 506 1208 8 1 22 1024 17 195 8 1714 62 133 168	2017-4-17	x	x	x	x	x	x	0
-2256219145996577616	-203232757878022625	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 5273 15 3925 5296 4763 6 57 1	2017-4-22	x	x	x	x	x	x	0
-4420686539011198753	6893352995492365368	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 2 15 2	2017-2-3	x	x	Verona	Veneto	1	x	0
4550729092730991351	-2278624390341214669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 294 36 486 4 10673 60 18 10674 6 242 352 209 4 116 6 10675 32 43	2017-1-16	x	x	x	x	x	x	0
-7154106095258531010	-3169638020555530461	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3290 36 472 68 9 10676 10677 451 10678 5297 5 1011 57 1	2016-12-19	x	x	x	x	x	x	1
7047059323616020748	-2556833429627946191	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1609 39 359 26 767 16 543 1375 48 1599 5 14 5190 58 1	2017-4-3	x	x	x	x	1	x	0
-671921830496280545	-4124808948312175622	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10679 30 10680 2562 5 10681 1732 30 38 1251 4 1733 38 7 56 1281 45 57 10 1	2017-1-3	x	x	x	Lombardy	1	x	0
6738827252244439607	1428852028113774428	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 158 1452 451 62 10 1281 10682 10683 66 25 608 2 2 1	2016-10-13	1	0	x	x	x	0	0
1501548308612778357	1457121087307266329	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 223 210 26 876 15 955 1 3	2016-12-23	x	x	Cork	County Cork	0	x	0
5880050328111552913	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 1502 2627 10 148 116 16 4441 4 2242 10684 4 78 1684 10685 10 21 92 17 5298 19 1	2017-4-3	0	1	Cuneo	Piedmont	1	0	1
-209024884510933620	-7022340934767234683	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1772 769 10686 70 26 265 633 4 65 2 1 1	2016-12-27	x	x	x	x	x	x	0
3663961039770275768	1170027459488106622	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 91 7 374 5299 6 254 8 136 597 38 14 180 10687 34 39	2016-12-22	x	x	x	x	x	x	0
-7508913325732221251	2419797906075535772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 115 58 7 323 39 1	2017-3-4	x	x	x	x	x	x	0
-6897078828397013990	-2412326595175661917	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10688 45 57 1524 5 252 4 2141 383 8 261 162 8 22 2 13 3	2017-4-23	0	0	Tulsa	Oklahoma	0	0	0
4533193400275355267	591438132660870021	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 14 721 848 958 18 62 57 27 4 189 10 29 10689 44 378 1349 29 29 29 29	2016-12-23	1	0	x	Lombardia	1	0	0
2390545067019076367	2481685766630434401	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 1492 10690 32 43 2146 207 1486 231 7 884 16 650 10691 21 10692 2	2017-1-3	0	0	Miskolc	x	0	0	0
1726123704386727380	-7149873841310091127	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 753 4852 10693 4 2270 7 36 1776 2651 2600 215 1475 1851 2512 1489 2 2 2 2	2017-3-30	0	1	x	x	x	0	0
5631815231901097924	-6539861135008787257	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 27 68 10694 128 10 2535 1811	2017-1-14	x	x	x	x	x	x	1
-5972981626172527529	7959974447077512192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 262 26 1495 32 232 38 448 461 38 2552 8 722 1 1	2016-12-2	x	x	x	x	x	x	0
8523517304872027267	-5985282185311454876	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2571 103 2119 62 5 110 10695 15 343 354 137 2	2017-3-8	x	x	x	x	1	x	1
5282397782331469149	6498983708385601779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 39 699 10696 104 1714 2995 2202 942 1	2016-12-6	x	x	Philadelphia	Pennsylvania	0	x	0
-4545040080318135962	-6098063514350781267	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10697 48 3980 32 10698 10699 83 62 482 10700 170 1 37 3	2017-1-29	1	1	San Antonio	Texas	0	0	0
-8231860779689929614	5083110380883216679	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 10701 11 371 35 70 236 4 2935 94 10702 26 983 3 3	2016-12-23	0	1	x	x	x	0	0
4693736309216643738	6229658683224396595	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 167 864 13 3 1218 4456 7 2 553 13 1340 11 209 35 2 132 9 2927 1	2017-2-7	0	1	Agnadello	Lombardy	1	0	0
8731020513957288981	3439453244022085539	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1978 341 3505 1294 49 463 127 16 654 11 621 10703 4 39 19 1	2016-12-23	0	1	Milan	 Lombardy	1	0	0
-8618887249208281861	-2106870495743775316	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 68 89 45 10704 46 3359 68 10705 13 644 6 2047 313	2017-1-16	1	1	x	x	x	0	0
9103459079798251378	6852806110475993984	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10706 84 2129 11 10707 88 179 5 170 36 1961 14 148 116 5214 8 22 30 299 210	2017-1-31	x	x	x	x	x	x	0
-8348303969842438136	2713544054146662924	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 59 42 22 156 10708 9 39 90 28 24 830 63 2890 997 4 642 174 1	2016-12-21	0	1	x	x	x	0	0
8957581862438224319	-8200982045445823884	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 137 421 10709 25 1782 10710 96 611 137 48 164 35 152 13 123 1	2016-11-30	x	x	x	x	x	x	0
-1790088267369971679	7678168576990917974	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10711 9 64 10 80 43 765 1262 103 10712 11 235 117 7 478 5 110 7 238 1	2016-12-22	0	0	Serravalle Scrivia	Piedmont	1	0	0
9103558192457647462	3912169175683714130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1428 336 24 62 382 11 158 25 5281 88 1227 11 2079 10713 10714 7 10715 19 1	2017-1-13	0	0	x	Veneto	1	0	0
-6905053305754841402	4011971469108792324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 118 321 46 10716 68 4 58 1948 85 89 189 10 4346 6 43	2017-3-23	x	x	x	x	x	x	0
5617851401955418637	4618470522438419923	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2127 1010 1667 28 4779 267 17 106 5300 81 64 14 10717 30 997 1608 87 1546 4786 39	2017-3-1	x	x	x	x	x	x	0
-2000775021804972807	-5314942577628463010	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 85 542 57 10718 11 102 184 188 87 1312 193 17 5167 10719	2016-10-28	1	1	Pisa	Tuscany	1	0	0
-1239966692743808507	-1223777094891651796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 947 121 8 22 46 207 4770 10720 114 4 1227 3497 87 39 8 136	2016-12-22	x	x	x	x	x	x	1
-5837428138175244321	2902579666255184861	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1085 3806 361 5301 10 1283 36 70 290 1024 7 871 15 994 13 25 137 1 10721 2	2017-4-6	0	1	x	x	x	1	1
8008334947659903761	1162116002820678027	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 895 914 14 67 97 21 59 42 5302 14 2599 6 57 1	2017-2-5	0	1	Casamassima	 Puglia	1	0	0
-6036352399334844670	977351638176893178	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 555 2153 7 2130 18 6 57 81 23 43 219 599 362 5 376 3506 2	2016-12-19	1	1	x	x	x	0	1
3692067961272768361	-1993638971484038838	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 544 25 66 10722 67 131 272 10723 9 416 14 10724 946 10 544 18 43	2016-11-20	x	x	x	x	x	x	0
2017814272291579496	1480260407266922282	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 364 7 416 2 68 1573 30 2 364 7 18 6 2448 1698 30 10725 30 2 5 39	2017-4-3	x	x	Livorno	 Tuscany	1	x	0
1190899434521436684	-1193736543444275907	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 224 21 10726 2150 10727 10728 10729 2654 825 292 27 13 19 1	2016-12-15	0	1	x	x	x	0	0
8117770682400076116	1714317200217808919	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 833 386 10730 4 704 2 51 236 2843 43 999 26 1305 10731 2	2017-4-14	0	1	x	x	x	0	0
-8101400872139736352	4169966057236608547	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 84 1554 10 25 1782 1653 389 1448 72 4 66 92 17 10732 108 2085 521 193 14 51 10733	2017-1-23	x	x	x	x	x	x	1
1754087382782758898	-8217630647653794682	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1337 179 70 4282 10 8 22 91 26 316 195 95 318 14 700 1	2017-4-9	x	x	x	x	x	x	1
