tid	uid	text	date	gender	age	city	state	country	ethnicity	label
5637757777412722105	-3130040559403661082	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 1316 324 14 11778 93 240 23 25 11779 4 432 11780 903 2658 15 695 7 379 1	2017-4-10	x	x	x	x	x	x	0
7318071356611304384	4459048392762055356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 10 2513 7 43 10 314 7 52 1017 14 862 240 7 2695 10 314 7 1128 930 92	2017-1-24	x	x	Tulsa	Oklahoma	0	x	1
-6350697643478043448	6334632012412422629	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 117 18 3122 4 191 2 4 11781 2 5 4 2835 2 4 3301 19 1	2017-2-9	0	0	San Pedro Garza García	Nuevo León	0	0	0
-7989148568807040088	2380680832030714901	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11782 1633 14 1496 2376 10 154 11783 70 5 2048 154 10 51 64 135 1496	2016-12-23	x	x	x	x	x	x	1
-4380174480869663260	4212193711176117945	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1115 4 485 36 3283 70 292 3 3	2017-2-4	1	0	Rome	 Lazio	1	0	1
-7114304840642560371	-5622762022939825246	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 11784 15 11785 11786 48 381 24 1302 57 5376 420 131 1	2016-10-26	x	x	Tulsa	Oklahoma	0	x	0
-5992862728138646455	9195572411660734034	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11787 17 2951 10 14 389 18 1190 5 38 5449 4853 27 29 396 10 34 64 11788 115	2017-2-27	x	x	x	x	x	x	0
-7030224882722207631	-5554836227314935763	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11789 11790 778 26 2 7 4890 9 3436 15 1008 738 5425 9 2 11791 11 11792 2 2	2017-2-15	0	0	Predappio	Emilia-Romagna	1	0	0
-8604928506287728103	3837912581387401596	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 3117 3502 11793 15 11794 11 588 14 17 39 1 37	2017-3-28	x	x	x	x	x	x	0
-8067829078245854258	2430162011805312809	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1016 17 322 15 502 59 42 262 45 5317 32 652 57 1	2016-12-14	x	x	x	x	x	x	0
-1360242870625949797	-2604076457483087753	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 65 60 880 6 1728 95 5450 32 3543 7 695 35 246 10 51 508 85 230 555 11795 6 439 652 57	2017-3-25	1	1	x	Piedmont	1	0	0
-4332407494743402618	-3544390254040217153	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11796 11797 11798 55 69 2 14 2977 2666 27 57 69 118 57 63 3 1	2017-4-8	x	x	Parma	Emilia-Romagna	1	x	0
-8392904286095032375	-8747502421323418408	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 40 58 10 4 1493 32 43 11799 4 4115 9 39 14 148 466 1493 5 38 16 19 1	2017-3-22	0	0	Milan	Lombardy	1	0	0
-1443243210425180222	-8198458962860412779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 730 309 5 43 138 24 908 8 22 1	2017-1-15	0	0	x	x	x	0	1
4919881244838202250	-5421876958552270605	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 49 25 1017 11800 30 43 62 25 5395 6 11801 6 11802 14 529 7 248 529 6 2361	2016-12-21	x	x	x	x	x	x	1
-3241285528664930134	-468515749704568506	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 1085 293 508 75 16 11803 11804 5 13 509 16 11805 44 18 24 62	2016-12-30	x	x	Bologna	Emilia-Romagna	1	x	0
2673898801232923051	-3676998955941014252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 113 532 2275 13 25 137 421 121 8 22 226 1245 137 184 188 98 66 1897 542	2017-1-22	1	1	x	x	x	0	0
-4328807380880556720	963723249764489295	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 420 5 76 11806 28 6 5448 11807 9 39 8 311 11808	2017-3-23	0	0	x	x	1	0	0
-450924503359746135	-3485640503563885754	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1904 3111 21 101 61 6 242 43 29 1750 11809	2017-4-20	0	1	x	x	x	0	1
-4561638318078723210	-7495260775262840894	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 9 39 3498 5 2651 3483 7 1989 15 350 11810 5 11811 390 26 1466 128 1	2017-4-12	x	x	Rome	Lazio	1	x	0
2456706759829306274	-4810904814702525586	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11812 15 402 10 11813 185 11814 73 84 370 11815 73 278 711 11816 4367 11817 2	2017-1-9	x	x	x	x	x	x	0
5449721224829661538	5001241018577480321	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 99 105 34 11818	2017-4-1	x	x	x	Sicily	1	x	0
-2149624209285627539	-8181775980220659101	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 1021 49 480 5165 4 3525 5 910 72 2 2 11819 11 877 90	2017-3-23	x	x	x	x	x	x	0
4677238092183326380	-5086442053922240264	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11820 499 6 57 5 110 25 4250 6 1040 5 21 6 2967 27 2230 277 362 32 430 1440 2	2017-3-22	x	x	Rome	 Lazio	1	x	1
-3246677672579390385	8790385129565430336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 2190 211 93 2461 11821 58 10 6 43 1133 1	2017-3-30	0	0	Bergamo	Lombardy	1	0	0
2096654364339989625	5482554746583775750	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 15 448 2 503 657 11822 2 2 2 1	2017-3-18	0	0	x	x	x	0	0
-7987067293974597981	3469522265026235706	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 289 40 9 11823 412 7 11824 10 18 6 57 263 11825 13 291 401 11826 5 24 3407 517 4737	2016-12-11	x	x	x	x	x	x	1
-5863296608809691382	-7512531946869052305	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11827 743 3485 4 64 16 11828 11829 267 35 2056 11830 11831 11832 11833 19 1	2017-4-20	0	1	x	x	x	0	0
1773771429393673338	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 404 6 560 13 11834 6 80 2 217 1716 1240 10 11 11835 40 11836 11837 2 1	2017-2-11	0	1	Cuneo	Piedmont	1	0	0
-123218614222917978	3002268205710962612	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11838 14 84 11839 10 2321 4 39 68 14 11840 132 27 3468 8 175 463 14 17 11841 2	2017-1-9	x	x	x	Lazio	1	x	0
3568492390103554692	6361923908710921681	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 450 21 7 1322 2 2 2 2 2 2 2 2 1	2017-3-31	x	x	Padua	Veneto	1	x	0
-1337104257363734281	-4445138306294679786	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 5413 35 2 29 148 1740 197 151 5403 24 82 4 3528 96 11842 5 15 2 2	2017-4-22	0	1	Vibo Valentia	 Calabria	1	0	0
3429304886832064989	-1494753484620035252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3532 11843 826 210 138 28 77 293 7 10 52 642 1	2017-3-26	0	0	x	x	x	0	0
508660559648516161	-3484299999500028214	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 211 551 943 3586 356 347	2016-12-17	0	0	Milan	 Lombardy	1	0	1
364738090777262677	5394696636865026332	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 152 67 7 205 11844 5 5319 10 60 4631 5 1746 15 270 210 1	2016-12-19	x	x	x	x	x	x	0
7758727912169773612	1398846035405226460	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 217 5343 898 11845 32 2060 129 64 10 46 187 36 633 461 121 197 533 1882 2	2017-4-10	0	0	x	Abruzzo	1	0	0
-1199291886994255243	-2876770953766667059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 2 10 601 11846 35 11847 146 17 106 11848 54 106 5298 19 1	2017-3-31	0	1	Palermo	Sicily	1	0	0
1715998507657219356	-2253703295474254585	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 422 7 31 28 11 209 39 2659 2126 5 1940 3228 11849 1	2016-12-31	0	1	x	x	x	0	0
-177853065371201467	-2924954708899128207	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 639 43 2979 26 3265 15 1982 130 281 1002 27 4 94 599 807 44 25 2262	2016-12-23	x	x	x	x	x	x	1
-6251292112535911443	7163968513835449591	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 21 13 25 2593 5 25 11850 2784 4006 361 62 8 1112	2017-2-20	x	x	x	x	x	x	1
-1060305071469512184	-6366329890755619525	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 261 11851 1018 43 1306 3333 18 1	2017-4-22	x	x	x	x	x	x	0
-6127587510653191982	1638218115258776287	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 40 178 2192 3077 10 135 16 145 170 21 154 4 16 262 8 502	2017-3-22	x	x	x	x	x	x	0
-5197339659989856184	-400390334600225991	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2386 795 38 14 18 24 62 23 43 27 18 6 43 23 62 38 1	2017-3-23	x	x	x	x	x	x	0
7202630488089792282	8666675951451244979	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11852 220 2 18 112 962 1444 2029 6 4392 2 5 221 112 218 27 11853 2 4 2	2017-1-30	x	x	x	x	1	x	0
-5779852568454353903	-6537028214664281036	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3142 3143 8 763 13 3829 55 10 59 42 191 99 186 15 201 102 63 1 1	2016-11-18	x	x	x	x	x	x	0
-8987002874765294146	1187019390230452851	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1383 52 44 4553 24 3484 25 3257 32 43 62 3366 11854 8 2320 4 1292	2016-12-28	0	0	x	x	x	0	1
-8147795588701466414	857294959634585854	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 518 2 2 2 9 70 15 204 4 422 48 4544 3259 4 620 1	2017-1-17	x	x	x	x	1	x	0
5407499144647543008	704596172978048043	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 11855 4 446 228 115 1472 7 171 10 24 62 23 18 43 3348 404 370 564 2 2	2017-4-20	1	1	x	x	x	0	1
-645098795738126931	-4968430982821493585	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 11856 9 39 17 16 157 27 44 5451 11857 18 7 71 14 452 266	2017-1-18	1	1	x	x	x	0	0
153723752005817271	1473478625175052175	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 23 68 11858 18 24 291 4 39 8 281 162 118 140 3360 13 4889 36 11859 19 1	2017-4-15	x	x	x	x	x	x	0
427939846102297444	-4950355008035734762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 671 204 4 238 9 70 769 1442 26 265 4 2642 9 671 1772 769 9 19 1	2016-12-26	1	1	Rome	Lazio	1	0	0
4658001513122456650	1248575542212273295	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 525 11 285 4 56 193 594 289 525 36 1746 483 5187 25 1276 107 362 141 1	2017-3-19	0	0	x	x	x	0	0
-2051339728030161968	7513888997014409901	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 415 68 2273 8 453 81 14 3146 113 615 44 43 1	2016-11-24	x	x	Milan	Lombardy	1	x	1
-6583666262205825110	-9041616852347319760	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 2 403 2 7 2 55 5451 17 5021 15 244 63 1	2017-4-22	x	x	Ferrara	Emilia-Romagna	1	x	0
-138170490727921097	3172391239948277665	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 623 11860 11861 3 9 70 35 2910 11862 5431 356 5 1058 13 1	2016-12-22	0	0	Milan	Lombardy	1	0	0
6481996462907543884	-2709255812069174570	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 11863 303 11 11864 21 111 11 11865 10 51 508 9 11866 493 493 493	2016-10-18	1	1	x	x	x	0	0
8764029537384802213	-8049471372581348171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4232 55 6 2644 15 1309 8 136 720 4 2689 93 39 63 11 900 1	2017-3-23	x	x	x	x	0	x	0
-1727373282729335780	-4041244369776057396	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 1862 17 3548 5 11867 24 596 14 283 11868 11869 4 116 11870 167 21 11 11871 210	2016-10-18	1	1	Berlin	Berlin	0	0	0
4209977319519714204	4604751712040596593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 349 704 26 265 11872 433 377 4 495 69 39 168 1	2017-4-11	x	x	Palermo	Sicily	1	x	0
-5789180640299181315	5854191352403315677	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 395 4793 156 156 11873 24 62 28 3419 103 11874 1068 122 5 3480 11875 5 19 1	2017-4-12	0	1	Sezzadio	Piedmont	1	0	0
7427764256758501324	7940230312514174358	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 197 426 10 11 2 17 36 70 765 241 25 144 279 600 247 3452 94 2089 153 64 128 4415	2017-2-2	1	0	x	x	x	0	0
4578995661599407827	-5237763992063791382	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 630 1807 583 16 497 38 13 6 11876 378 574 4 3 27 287 84 544 5423 898 10 84 99 266 4034	2017-2-14	x	x	x	x	x	x	0
213393121947704338	-2470600947547510735	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 23 43 846 375 11877 6 910 2400 4 18	2016-12-19	x	x	Milan	Lombardy	1	x	0
6081937197302861374	2855719398401626396	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5452 176 51 153 11878 5452 168 11879 4 11880 938 3120 21 67 103 3132 73 79 11881 73 79 11882	2017-3-24	1	0	Pistoia	 Tuscany	1	0	1
131976641947725012	4366910324145778798	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 57 73 176 1	2017-1-7	0	1	Milan	Lombardy	1	0	0
5375075260307398368	-4809960780266252242	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 91 428 128 588 3499 46 11883 2 101 2 78 2 2 2	2017-3-25	x	x	Winter Park	Florida	0	x	1
-1058737264633299000	171708964632138331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 40 991 1240 10 56 123 1605 1573 93 39 187 16 1651 54 1073 52 27 17 36 11884	2017-3-23	x	x	Milan	 Lombardy	1	x	1
-387827713003137968	-5938937578165404072	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 2082 871 15 127 117 73 110 1278 1204 1 2 2 2 2	2017-1-7	x	x	x	x	x	x	0
7624527867308935146	-7846718236943403129	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5035 28 16 11885 1013 184 11886 3541 64 10 11887 363 1 3 3	2017-4-25	x	x	Reading	England	0	x	0
2026359765171515597	2084839808334733125	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1478 8 2 1564 34 2647 16 2136 2 2 8 752 21 1316 43 2 107 905 11 66 1458	2017-1-2	x	x	x	x	x	x	0
4393697690491570655	6460916030172138922	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 261 725 9 1224 15 11888 14 148 1145 6 430 38 252 38 21 40 30 57 40 5429 2621 19 1	2016-10-14	x	x	x	x	x	x	0
-2142397731685311445	-606500772371572021	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4092 56 37 98 11889 3009 5 11890 1761 11891 5 1668 11892 78 1490	2017-3-25	x	x	Modena	Emilia-Romagna	1	x	1
-4136552330517422275	-3105691632817349769	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 994 96 137 69 97 2375 30 36 70 1241 75 1	2017-2-28	x	x	San Giovanni Lupatoto	Veneto	1	x	0
-6307091790713505081	-3598762967122572905	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 2091 4 4382 69 9 39 131 11893 18 6 2144 10 11894 19 1	2016-12-6	x	x	x	x	1	x	0
-5705197209113747391	4313364273083910485	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 67 9 134 7 65 1164 11895 16 3487 170 8 216	2017-1-6	x	x	x	x	x	x	0
2896512859632196087	-610451417532972275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 125 3162 5018 57 507 6 242 3535 605 296 605 332 5453 1141 17 36 270 11896	2016-10-22	0	0	Ariccia	 Lazio	1	0	1
6822056350837074596	5670420735228765764	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 680 27 52 4 2346 532 32 2644 17 1705 13 66 9 70 863 9 1651 3	2016-12-25	x	x	New York	New York	0	x	1
-1055549445779163106	4758999512251106072	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1115 6 5235 23 275 302 18 62 60 1538 16 11897 44 66 6 11898 23 3014 5217	2017-3-22	x	x	x	x	x	x	0
-3521887561622175064	5456178456712639861	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 9 1004 11899 4 2597 3917 151 903 15 2 693 11900 2 473 2545 19 1	2017-2-17	x	x	x	x	x	x	0
-2975923572435831447	6896375280309167142	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 8 16 67 188 469 151 11901 2477 11902 28 11903 4 39 49 25 2120 4 620 1007 72 11904 48 228 1775	2016-12-12	1	1	Jerusalem	Jerusalem District	0	0	0
-820847371274138050	-8581138937363953744	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 116 1165 170 17 21 116 1165 978 11905 978 14 227 11906 130 954	2017-3-16	0	1	Milan	Lombardy	1	0	0
2704954560870929712	9169562645406069567	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1644 7 11907 245 42 267 2599 16 1242 13 4960 59 42 3386 90 1	2017-2-9	0	0	Genoa	Liguria	1	0	0
-8302498100872293778	-9108247330779811203	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 11908 17 110 11909 21 13 6 593	2017-2-14	0	0	x	x	x	0	0
-1555825602730828670	2088696746109468377	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 1871 15 613 2134 4 2408 5 731 17 32 20 8 1997 32 57 14 1	2017-1-30	0	0	x	x	0	0	0
4030991992028274132	5297657243834778826	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 38 266 56 154 10 11910 34 149 10 46 1013 1	2017-2-7	x	x	x	x	x	x	0
-6137019741469071527	-8128671221325054988	0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 679 11911 9 817 129 39 5 11 94 10 84 99 1438 17 10 14 3404 248 30 1140 44 11912 26 259 11913	2017-3-26	1	1	x	x	x	0	0
6832605659353976817	-609066261826240367	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 21 6 57 10 14 314 75	2017-1-1	x	x	x	x	x	x	0
-1951479821716307349	1883793648523393066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 6 2 107 4 56 13 1079 4233 14 29 2223 310 4 2814 5 85 1700 11914 2	2017-2-24	1	0	x	x	1	0	1
3252102702207089111	-2817687915741023259	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 27 44 3692 116 1779 15 509 214 60 4490 11915 515 87 6 1248 511 12	2016-12-16	x	x	Rome	Lazio	1	x	0
-945166817651420593	6165145219646845530	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2898 34 41 12 13 2945 2356 35 4013 220 639 580 5 147 8 624 3475 76 1	2016-10-29	x	x	Coffeyville	Kansas	0	x	1
-8485149365201182805	7218475420723357256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 1646 2360 69 59 42 22 55 1435 317 36 71 45 12 63 1	2016-12-23	1	1	Tulsa	Oklahoma	0	0	0
-6351117974886833973	2196759568141245358	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3915 5454 3554 11916 6 12 3147 37 11917 6 479 2075 625 30 348 1	2017-4-18	x	x	x	x	1	x	0
