tid	uid	text	date	gender	age	city	state	country	ethnicity	label
9064438882484580611	-5983516158870811130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 13 15 2484 145 39 3 44 1491 287 34 410 3 1513 20 66 14 1007 1 10152 8 4	2018-1-4	x	x	x	x	x	x	0
7489296083724377964	6341022049444360336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1413 242 50 37 783 3 15 419 7 16 9 10153 3 2187 1859 1300	2017-12-19	0	1	San Salvador	San Salvador Department	0	1	0
-6618145304674381545	4029904385266325234	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2809 216 77 1 9 1967 3602 3 50 5 4212 10154	2018-1-4	1	0	x	x	x	0	1
-7962277270049370564	7289221817055991429	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 2285 1 359 6 29 471 1823 53 569 36 13 1058 1058 34 5 533 5 9 41	2017-12-15	1	1	x	x	x	1	0
-4350470782810281580	8830467396847307014	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 165 9 1972 1087 507 17 45 18 95 22	2017-12-18	1	0	x	x	x	0	0
3380676830493841531	1849735093024867341	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3711 275 12 849 761 42 9 730 22	2017-12-14	0	1	Dallas	Texas	0	0	0
-5697980565946538987	398056367693904124	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 10155 1 625 161 48 398 7 47 74 13 10156 3432 6 5 1804 1 173 11 14 8 4	2018-1-14	1	1	Buenos Aires	Buenos Aires	0	0	0
8671297895091139574	7125768172073422168	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 10157 45 15 3998 20 40 10 24 12 10158 11 5 656 10159 4	2018-1-14	x	x	x	x	x	x	1
-4553880525187357292	4530995539346848033	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 306 1848 6 105 2673 360 6 10160 24 47 73 349 4	2018-7-29	x	x	x	x	x	x	0
9044887987266230982	6076687394655807616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 802 10161 35 1 9 32 5 76 10 17 3667 1 3502 232 79 3 10162 5 76 3 280 106 10163 7 10164	2017-12-27	1	0	x	x	0	0	0
8586659064608707495	-3769997926808202921	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 685 161 48 135 7 74 172 12 4089 1 1254 10165 10166 4213 5 4186 1 8 4	2017-12-11	x	x	x	x	1	x	0
4019621547258247725	4269775638540987073	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 28 1293	2018-1-11	1	0	Caracas	Capital District	0	0	1
-9040471532163826456	-4167833691766439053	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 30 357 6 29	2017-12-29	x	x	Barcelona	Catalonia	1	x	0
-3921686660925144572	-6834110139998066056	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 28 7 3289 10167 1 16 9 79	2018-1-11	x	x	x	x	x	x	0
5941366931496276441	-1958994435843495232	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 6 233 500 397	2015-10-16	x	x	x	x	x	x	0
-1333253618175535792	-2517179706634463119	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 1096 24 137 427 10168 59 59 510 510 4	2018-7-29	x	x	Buenos Aires	Buenos Aires	0	x	1
7344869068518930336	7345008489102849180	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 243 658 2662 33 236 243 658 4214 243 658 3 17 212 1 16 9 79	2017-12-19	0	0	Salsipuedes	Baja California	0	1	0
8332226123206702518	7587414582107768677	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 46 25 29 10169 9	2017-12-13	x	x	x	x	x	x	1
2260812996384979475	-8433842464940846252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 32 38 555 3 30 17 1420 1 10170 17 10171 16 62	2017-12-18	x	x	New York	New York	0	x	0
5365415697740601	-6519434086960477979	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 878 1 43 10172 12 181 1 3433 12 3902 4 15 2247 3 1792 24 843 236 8 4	2018-8-5	x	x	x	Basque Country	1	x	0
-700492459575813309	-8935300021456252733	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 597 1912 139 900 26	2018-1-4	0	1	x	x	x	0	1
1135288676070931470	5946774122754255277	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10173 12 1497 2595 1941 11 12 4215 1958 6 27 685 1 48 7 74 4 4	2017-12-13	x	x	x	Community of Madrid	1	x	0
-7647924289913496189	-6303495778707413449	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 232 236 65 174 12 10174 19 126 10175 37 6 15 1119 1 133	2018-8-6	0	0	Madrid	Community of Madrid	1	1	1
-228094735584701444	-3409700874727253048	0 0 0 0 0 0 0 0 0 0 0 0 253 1042 11 2885 5 2989 1 23 41 9 17 97 6 91 6 744 15 10176 35 1 9 5 9 3 17 584 17 253	2017-12-15	0	1	Merlo	Buenos Aires Province	0	0	0
-1910325738029961951	9100807303380558825	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 9 544 10177 4	2018-1-3	0	1	x	x	x	0	0
6169538468054198704	6740196134762424018	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 789 263 141 12 4216 10178 98 14 932 42 2643 6 14 299 311 39 517 5 61 1 8 4	2018-8-2	x	x	x	x	x	x	1
-8990746163821340952	-6609199005477822223	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 130 498 50 2239 1 302 2089 1 48 591 8 4	2017-12-20	x	x	x	x	1	x	0
-6853597458485730604	3048870858721184283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 49 20 3 27 92 130 15 10179 10180 86 55 10 2311 14 390 1162	2013-6-29	x	x	x	x	x	x	1
-5949926031326675393	1011859258378655246	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 642 961 388 10181 10182 7 85 2235 35 1 9 10 17 45 5 10183 10184 1450 8 4	2017-12-14	1	0	Quito	Pichincha	0	0	0
8556999875569415292	-39659000612690725	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 14 70 50 1053 66 14 1799 50 2218 66 14 10185 50 10186 7 1589 478 8 4	2018-7-31	x	x	x	x	x	x	1
7263601121976547362	-5698191838155616239	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 781 2232 14 133 19 220 1 477 6 114 3653 372 24 27 1134 1651 3 1406 4	2018-8-5	0	0	x	Community of Madrid	1	0	1
2580145888750958611	-4731854770431398323	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 105 3002 37 10187 577 3 1616 4 772 2	2018-8-2	0	0	Puebla	Puebla	0	1	1
-4285594831706264944	4629415560616219019	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 209 411 1 628 127 42 188 21 3929	2018-8-4	0	1	x	x	x	0	0
-8581051185308033615	-8161801813116073683	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 84 1791 10188 1 94 622 55 11 2037 10189 369 24 15 127 11 1109 191 5 893 8 4	2018-8-3	x	x	Pereira	 Colombia	0	x	0
-3837265884220462955	8065285496093679864	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 168 5 9 3 5 584 3 13 60 10190 26 729 603 4063 5 58 3 103 11 5 217 77 1 9	2017-12-12	0	1	Bogota	Bogota	0	1	1
-6657617637951396325	7500074573636084669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10 2135 6 10191 2720 11 23 26 370 38 5 10192 115 28	2017-12-23	1	1	x	x	x	1	1
935521991673759687	-8300178192744630755	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 180 10193 24 18 1 22 36 11 72 7 283 105 3 10 1548 114 4217 8 4	2018-7-28	x	x	Espinar	Cusco	0	x	1
2276442741798729529	-8939730563729159838	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 580 16 9 2221 24 134 107 207 3 10194 313 10195 741	2017-12-30	x	x	x	x	x	x	0
8852606709845816166	8381896226638365364	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 55 539 17 238 227 107 40 5 912 13 23 10196 10197 263 131 291 869 869 4218 4218 332 332 8 4	2018-1-12	0	0	Vatican City	x	0	1	1
6912431332706311362	6880304602927156279	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 145 1634 82 1 4219	2018-1-13	x	x	Guayaquil	Guayas	0	x	0
6208717659271879954	-3406676453038620950	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 6 29 18 3 821 46 21 486 16 9 58 5 189	2018-1-7	0	0	x	x	x	1	0
3664414921585095969	339135289789837745	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 975 9 303 24 5 218 38 1973	2018-1-11	x	x	x	England	0	x	0
4141044158232641536	-2924643002839358584	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 141 1781 205 73 199 7 24 848 305 11 15 136 3 321 81 2831 3 371 10198 125 8 4	2018-8-6	0	1	San Juan de la Arena	Asturias	1	0	1
-4319419402120601304	6738276058027859852	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 182 7 182 50 386 386 7 182 50 502 502 7 182 50 766 7 23 25 9 6 14 1203 554 1996	2017-12-31	0	1	x	x	0	1	1
-3825634656718235075	8561464026637984478	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23 25 10199 55 200 10 13 9 10 1068 10200	2018-1-7	x	x	x	x	x	x	0
-2545555973940917387	-3211555461484991012	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 347 1 2674 32 5 9 76 10 1488 52 65 122 38 2839 8 4	2018-1-7	0	0	Cartagena	Region of Murcia	1	1	0
6997689129651487386	-4957341269245629569	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 17 45 83 5 10201 5 1583 10202 20 40 7 1878	2018-1-9	x	x	x	x	x	x	1
4728144936790063950	7715543892052806232	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 56 13 16 10203 10 16 26	2017-12-12	1	0	x	Buenos Aires	0	0	0
-1719541254206659087	-4029955386346901967	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 44 10204 4220 4221 20 5 9 1035 1 10205 1250 10206 66 6 4220 6 200 18 441	2017-12-12	1	1	Barcelona	Catalonia	1	1	0
360336368928974854	-2797611353564333344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 10207 10 2920 18 3 1951 77 1 9 28 362 10208 10209 6 1026	2017-12-14	x	x	x	Buenos Aires	0	x	1
8666770883158435160	1337270126044386308	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 4222 39 10210 149	2018-8-3	x	x	Los Angeles	California	0	x	1
-1213589498822724427	5890066735920595772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97 6 517 5 61 1 283 11 10211 24 15 10212 10213 10214	2018-7-30	1	1	x	x	x	0	0
5191613923983156961	3048870858721184283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 3 10215 14 255 73 27 92 131 10216 246 777 7 60 79 10 359 6 276	2013-6-29	x	x	x	x	x	x	1
563261910479569856	6591574520730384604	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 32 9	2017-12-28	x	x	La Guaira	Vargas	0	x	1
1000641453835826731	3479810081100818593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2458 1 16 148 10217 3 782 750 31 3254 5 1529 4	2018-8-5	x	x	San Antonio de Los Altos	Miranda	0	x	0
-1863321593210549813	-8713555940096842498	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 9 1 58 128 52 15 228 45 59 853 108 853 108 853 108 853 108 853 108	2017-12-22	1	1	Ecilda Paullier	San José Department	0	1	0
-8923761853491569281	8992857207805070470	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3968 1 5 4223 11 399 70 31 12 1113 1 2155 4	2018-7-31	x	x	x	x	0	x	0
7027858903736475496	2976726165524297969	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 310 3925 11 60 312 33 3662 190 26 36 10 116 227 4	2018-1-5	1	1	Heroica Veracruz	Veracruz	0	0	1
5392003732753392592	2163378051917798709	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23 25 444 7 10 117 52 9 178 1 600 1414	2017-12-23	0	1	Villarta de San Juan	Castile-La Mancha	1	1	0
-7462495112146233672	-1976376571185181228	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 4129 415 3 14 22 1755 22 7 2420 49 189 131 238 18 3 223 27 2855 8 4	2018-8-5	x	x	Málaga	Andalusia	1	x	0
-7207977509323246313	-7600514656574052746	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 246 148 3 10 234 1010 12 3540 7 2524 39 146 1 862 7 99 16 1500 44 750 94 13 268 8 4	2018-8-4	x	x	x	x	x	x	1
8406637840528318748	-621114397472879944	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10218 10219 1098 646 12 10220 1 10221 10222 1472 24 15 609 1 10223 193 5 4224 8 4	2018-7-27	x	x	x	x	x	x	0
6818137229729607790	6240762101090610469	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4225 6 63 15 455 3 138 3 30 387 10224 16 62 2404 32	2017-12-14	0	1	x	x	x	0	0
-1086707505243849582	7514555931884156385	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 40 3022 3 23 117 27 513 10225 1 549 1055 2907 10226 10227 34 14 390	2017-12-25	x	x	x	x	0	x	1
1020831067917535465	-4137300144241103683	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 20 9 7 3132 69 17 672 7 104 83	2017-12-16	x	x	x	x	x	x	1
-5659608354696538280	-2284760588691899678	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94 11 10228 239 790 1 10229 11 372 70 10 81 529 6 14 3411 6 10230 7 53 428 10231 8 4	2018-8-1	1	0	Córdoba	Cordoba	0	1	0
-5440867367111593330	8405422570284640652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 354 1974 36 60 56 13 16 9 2605 866 866 866 1168 593 4	2018-1-4	0	0	Madrid	Community of Madrid	1	1	0
4893356411898038580	-8383447100052679026	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10232 181 9 40 111 1582 1934 1310 1208 10233 10234 145 10235 324 555	2018-1-9	x	x	Lakewood	Colorado	0	x	1
1781069895499295626	-152570591179816313	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10236 322 1 40 10237 7 403 104 121 2589 1 1560 6 53 95 348 2339 46 45 180 10238 8 4	2017-12-12	1	0	x	x	x	1	0
1483375482384097292	8274224918921588208	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 339 227 12 1433 1 5 2468 10 10239 1896 38 11 114 477 38 142 18 2180 1771 10240 16 6 8 4	2018-7-31	0	0	Seville	Andalusia	1	0	0
-954193193161923456	8907079673901729491	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3535 350	2018-7-30	0	1	Magala	Karnataka	0	1	0
-953090798393791801	8903424620751505776	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 1063 10241 3 10242 30 188 10243 1 1961 6 15 71 47 1 2021 6 15 351 10244 6 8 4	2018-8-3	1	0	x	Antioquia	0	0	1
4500646389055174727	7130497256988662760	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 140 195 3191 3 11 29 165 101 735 537 1657 115 21 1044 57 16 143 10245 7 73 10246 10247	2018-8-4	1	0	Guadalajara	Jalisco	0	0	1
-909187234171128005	-252836323058665662	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 17 212 319 1 82 10248	2017-12-16	x	x	x	x	x	x	0
-6563096904960123548	8245436257241675943	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 402 19 10249 20 10250 24 12 10251 152 2227 6 60 497 27 218 3 138 18 3 201 8 4	2018-1-3	1	1	x	x	x	0	0
1350285317498500627	-8088551042984344866	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 40 7 222 1 10252 14 1969	2017-12-22	0	1	San Vicente	Buenos Aires	0	0	1
-8927665106700308039	5552966366671794763	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 535 2 22 103 214 3 54 203 121 5 2307 3359 20 1779 31 10253 18 8 4	2018-8-3	x	x	Valparaíso	Valparaiso Region	0	x	0
-6528446723715507576	5576838003978719432	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 46 25 15 35 1 26	2017-12-12	x	x	x	x	x	x	0
1311201325953432890	5772164168418549682	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2426 252	2018-8-4	x	x	x	x	x	x	1
1050092013800536935	3595844638159297951	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 38 28 9 358 10254	2017-12-30	x	x	Los Angeles	California	0	x	1
205803123482382666	612943551762187031	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4226 10255 276 1 48 13 16 462 1 661 47 74 13 165 12 48 13 10 3027 8 4	2018-1-12	x	x	x	x	x	x	0
7572641515008473505	7537457953318498631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 92 10256 50 2609 1 10257 6 14 255 12 3874 13 210 19 121 5 290 12 48 12 398 10 8 4	2018-1-10	1	0	x	x	x	1	0
-2578095957448521139	-6548285579026567762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 84 16 2033 33 48 1050 7 185 21 2074 23 25 12 1672 30 21 174 160	2017-12-18	x	x	x	x	x	x	0
2507691156196447954	-6784256457109225732	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 960 6 4227 22 11 1144 1 2287 22 22 4 4	2018-8-1	1	0	x	x	0	1	0
3498241891973823353	-4167265968408535356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 271 155 606 6 10258 55 23 25 15 419 10259 7 51 16 168 26 73 619	2017-12-13	x	x	Mexico City	Mexico City	0	x	0
9173419454347258771	4655962642666383194	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 4194 7 5 335 1 23 9 41 1900 1 144 3445 3 265 17 380 837 14 10260 10261	2018-1-13	x	x	Luis Guillon	Buenos Aires Province	0	x	0
1066899507004560398	-7237272830113974615	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 10262 165 79 23 38 32 7 10263 12 10264 1 271 700 1692 26 9 41	2018-1-10	x	x	León	Guanajuato	0	x	0
2908421933339325859	-6714221160798981466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3199 29 718 10265 29 101 7 10266 459 3737 6 191 5 404 28 5 9 76 15 204 982	2017-12-25	1	1	x	x	0	1	0
409209948620628608	-5269940089839670139	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 273 6 463 19 6 2306 5 4016 60 5 102 111 39 3954 7 5 903 3 10267 19 44 2396 64	2017-12-13	0	0	x	x	x	0	1
-7666506281182970525	-8742992566394702103	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 5 9 76 3 21 2868 1 5 885 3035	2017-12-11	1	1	x	x	x	0	0
4519643291222788462	-6723668055384575044	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10268 9 32 171	2017-12-24	1	1	x	x	x	1	1
7646599093250851708	-8188514692350252351	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 12 170 10269 24 10270 10271 12 797 768 1 1767 891 7 1 1033 4	2018-8-6	x	x	x	x	x	x	0
8336866731251384860	8793720994935979332	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 150 16 3904 27 92 251 49 3 706 10272 24 12 3553 4	2018-8-1	x	x	x	x	x	x	0
-3374267214271400416	7990948584719341168	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10273 12 10274 3 2603 1270 6 14 349 133 22 4	2018-8-5	x	x	x	x	x	x	0
-4272264123522225233	3048870858721184283	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 27 92 2716 5 1232 6 14 1837 55 10275 5 1055 31 27 10276	2013-6-29	x	x	x	x	x	x	1
-5714671026057692730	8612725403677512899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 576 77 1 9 87 26 31 330 1 10277 24 15 2675 125 10278 5 835	2017-12-12	x	x	x	x	x	x	1
