tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-7764631240152260131	3690524073319209540	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9697 11 126 263 1 11647 1 1026 1 14 2	2017-4-6	1	0	x	x	x	0	0
-1890749048296173313	-8284569294636299732	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12908 2945 723 594 3602 5 307 4 1086 10 1139 7770 807 14 2	2017-4-3	x	x	x	x	1	x	1
-5465125262013797669	5211197374975759324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14281 8 167 5343 10 78 110 25 416 63 455 3393 28 26 2178 6146 25 115 543 14 2	2017-4-1	0	0	Ferry Pass	Florida	1	1	0
5648753023251734167	4332877817683776324	0 0 0 0 0 0 0 0 0 0 311 65 45 414 11 4 1096 414 10 3 53 91 814 51 1986 12 3331 987 8 7 49 30 74 12 20 931 62 182 182 3	2017-4-8	x	x	x	x	x	x	0
9058297601699643282	8360532532966463404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 94 394 865 865 865	2017-4-1	0	1	x	New South Wales	0	1	0
-6844449573631085250	-7576051076662364982	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 220 195 59 87 22 826 13 78 12690 17 280 551 1 2	2017-4-6	x	x	x	New York	1	x	1
1375113748431763852	-7307518637629931903	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 29 2443 3131 1 9071 3 21 5316 8698 1653 2 2	2017-3-30	x	x	Manhattan	New York	1	x	1
-7461286420772176675	-34523926735312961	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 9 465 35 16 6 727 277 54 1053 64 9 22 20 422 776 4259 79 5 43 2130 14 2	2017-4-1	0	0	South Gate	California	1	1	0
-3407570765399408372	-1741784823458766908	0 0 0 0 0 0 0 0 0 0 0 20 159 294 22 10356 1187 23 8 20 113 921 31 7 52 235 4 94 1720 7 88 243 37 79 23 208 296 7 2863 18	2017-4-3	1	1	Washington	District of Columbia	1	1	0
-1163000367624189259	1705468069932751702	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 761 9621 16 66 3753 41 2978 12 4 7207 10 4132 2	2017-3-30	x	x	x	Ohio	1	x	1
-7589935780266709687	8875180053984400154	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 217 7551 2170 31 10139 41 78 332 2686 37 49 198 6 252 12944 14 2	2017-4-6	1	1	x	x	x	1	1
2251748596366632090	2657989200824400892	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 390 451 3443 1593 2484 8152 21 6 5849 10 1165 6151 13 6 686 9072 1454 21 141 3	2017-4-4	0	0	San Francisco	California	1	1	1
-3526183951997537059	1458888686297798784	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 11 26 1271 7905 274 14557 2882 4531 16 7902 4472 8888 473 14 2	2017-4-5	x	x	x	x	x	x	0
5352323383844070052	-5283944318766633779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1313 250 327 25 4 158 6697 442 5 2138 4 92 594 1186 2 2	2017-4-5	x	x	Fareham	England	0	x	1
6383663108225661841	5748276149941993674	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 79 4 1714 5 25 150 42 167 2020 3925 5 44 13 1100 2	2017-4-8	1	1	x	x	0	0	0
-6538646010387468844	1771498727871163047	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 58 593 16 21 447 722 5 76 54 67 29 34 13 165 1218 5 93 165 2192	2017-4-5	0	1	x	x	0	1	0
-291872368843196076	-1492191441890795465	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 343 89 29 350 1591 463 13 4 544 13 1377 85 29 10059 5429 2 2	2017-4-8	x	x	Toledo	Ohio	1	x	1
-6501425738086147292	5062858614782889512	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 886 3 3954 2219 2 2	2017-4-5	x	x	Tempe	Arizona	1	x	1
2745234365829937972	1702303532760306348	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 14 2	2017-4-4	0	0	x	x	x	0	1
4978187449295586084	-6754156052586852172	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 52 1516 2793 28 7 97 1516 26 270 1370 2114 3 2	2017-4-1	x	x	x	x	0	x	0
-7805258298009656508	-7997521574928662061	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 4956 1384 557 125 92 8 7 65 41 721 25 14 2	2017-4-8	1	0	San Antonio	Texas	1	0	1
-347022093621184831	6466476271006310610	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 99 6 207 3129 12703 1 63 1 1 7 104 2311 1	2017-3-30	0	0	North Bellmore	New York	1	1	0
1909470322763654465	-3670812938568820724	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 347 118 237 10 399 3132 145 16 3442 13155 5678 10114 646 2	2017-4-1	1	x	x	California	1	0	1
4791596390738453987	-8664000898177561474	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1279 650 70 101 6 1056 6847 6282 2638 13 89 5 25 14 2	2017-3-31	x	x	Houston	Texas	1	x	0
-4260556532889779279	-8616537399299670249	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 733 931 35 770 333 108 2404 41 1 1 2	2017-4-2	x	x	London	England	0	x	1
7783376633800611663	4308670852130845477	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 52 1452 12 994 1651 17 9 139 27 387 26 983 153 202 20 528 95	2017-4-8	0	0	Satellite Town	Lagos	0	1	0
3584570604249904676	-8851589414659070648	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 61 93 3 3439 3613 484 530 838 108 2 3 3 3	2017-4-5	x	x	x	California	1	x	1
-4375701918102386140	-50110097675037769	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5558 451 9 84 2342 25 639 5 530 8 852 759 3101 21 5558 2 2 3	2017-4-6	x	x	Tulsa	Oklahoma	1	x	1
-598204933533586643	-6999130563229844027	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5801 10 6 2695 1522 589 16 507 431 290 3375 183 1560 948 2	2017-3-31	x	x	x	England	0	x	1
5324400252184971532	429177989069744534	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2630 11527 1587 46 1267 21 6736 13443 16 482 4 1233 84 108 2 2	2017-3-31	x	x	x	x	0	x	0
-9094910771355567920	-8031740558431947070	0 0 0 0 0 0 0 0 0 0 0 0 0 9 1136 164 2508 45 37 30 9 49 271 74 194 9 187 74 1181 9 49 509 74 605 9 2934 74 1144 1517 457	2017-4-6	1	1	x	x	x	1	0
3026391946458778653	-9128090367092311054	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 263 8137 435 6 386 9 2833 21 1030 1216 3334 2732 16 6725 1073 8397 8 382 20 2166 14 2	2017-4-2	1	1	Cape Town	Western Cape	0	1	0
6765032387923875783	2796201246002355753	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7888 10 4 785 228 14407 28 136 1276 70 206 10242 101 46 6180 26 2387 5 3014 951	2017-4-5	1	1	Springfield	Massachusetts	1	0	0
-1628658294023273016	8399889707447673827	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 228 79 5 6813 4 582 1863 92 72 44 327 3893 5 9 2 1925 14 2	2017-4-7	1	0	Edmonton	Alberta	0	0	0
2468982007073455024	-2124570779389627490	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 181 2474 643 45 6 1589 42 4 435 7 419 270 5 2026 4 2544 2759 2759	2017-4-5	1	1	x	England	0	0	0
-7862255740620762608	7266178566383919851	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 12 4 638 5 175 6 371 1161 8986 42 1063 8995 720 665 2 1 3	2017-4-6	1	0	x	x	x	0	1
6452157512398921068	2685058151813191192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269 41 4 1032 10 731 2889 124 101 13587 12 399 8 1249 8 124 2574 6 773 10 3330 330 14 2	2017-3-31	x	x	Amherst	Massachusetts	1	x	0
-5862608368372362464	-6395611894721851904	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 404 20 406 263 4 1 3 13593 8 406 152 80 268 123 282 2	2017-3-30	x	x	Mexico City	Mexico City	0	x	0
2064171147259119563	1090458906288769813	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 164 7 65 1380 3716 172 834 28 7 3664 408 7 131 31 31 297 5 389 19 17 290 30 4814 2	2017-4-3	1	0	Cork	County Cork	0	0	0
1540617234856053137	8257787219011544725	0 0 0 0 0 0 0 0 0 0 0 0 0 4 130 223 9 17 55 102 3609 9 228 92 80 30 5 232 47 40 6 213 155 1050 47 4814 171 78 921 3	2017-4-5	0	0	x	Vermont	1	0	1
7491411457635610570	-5847159392008801515	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3753 16 3 4823 42 783 2052 772 5 292 3836 7 42 7 12807 2	2017-4-6	x	x	Amherst	New York	1	x	0
-4696291409197306797	-1754286242326425740	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4271 8205 11 849 1319 48 38 65 18 48 6 66 1074 698 688 790 12 683 2 3 3 14	2017-4-4	0	0	Valladolid	Castile and León	0	1	0
500993377551864750	3127678056951230254	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 134 897 5 20 66 1123 9444 186 4 613 1948 8 223 23 57 7 132 2	2017-4-3	x	x	x	x	x	x	0
-9069045238794941601	8702310479535356622	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 1773 948 10 5421 14330 1429 3436 2 2	2017-4-1	x	x	x	x	0	x	0
1732893122820274174	-881542559109165326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1057 51 5596 164 3191 110 93 6 255 569 46 6 935 225 45 37 189 11 159 13 14 2	2017-4-8	0	0	South Salt Lake	UT	1	1	0
1668902191530061368	703853647470302565	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 211 37 22 639 5 5146 1523 12 4 7 39 77 12 4047 8 51 422 2	2017-4-4	0	0	x	Queensland	0	x	0
3185953437726263196	-6528738498320989110	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 402 45 416 50 9 224 12 12974 6737 402 7 49 3055 7 52 2471 21 17	2017-3-31	x	x	x	x	x	x	0
-6637590388747768875	-2738256035985601439	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1595 5137 5496 2972 3038 1140 249 18 1029 4 1186 2 41 3 90 14 2	2017-4-5	1	1	Port Harcourt	Rivers	0	1	0
-1758810038817841945	3638024000865462595	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 196 4948 104 5 25 4623 475 3643 2214 6728 290 174 5 60 293 1 1 2	2017-4-6	0	1	Kolkata	India	0	1	1
5445568909598503976	8876952787165139234	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 1 1 4 5125 11 107 4 867 68 68 2759 2	2017-4-4	1	0	Salem	Massachusetts	1	0	1
6112377856701349178	-8536313807876342649	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 71 39 14743 459 192 57 750 11 17 48 6 1938 7 130 459 99 5 50 18 12 4650	2017-4-8	0	0	Bartlesville	Oklahoma	1	1	0
-6594389203703804237	1457991481923211399	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 858 3 4997 84 91 482 685 10 1679 84 91 1897 84 1059 860 1664 5 251 2757 2	2017-4-5	x	x	Springfield	Missouri	1	x	0
8520711451592885954	4449571086739751647	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 53 13122 53 41 53 94 7998 53 1 3 22 9 2224 5 187 89 1847 2	2017-4-2	x	x	Burnley	England	0	x	0
5322738032130882171	-8326944283014904705	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3437 3658 502 3 43 18 29 2 2	2017-4-4	x	x	Hamburg	Hamburg	0	x	1
3756546114517781873	3827717545963468550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 133 14534 46 5575 946 1644 377 678 2 3 2	2017-4-3	0	0	x	Washington	1	0	0
-7655220395368094497	749926328521953174	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 30 60 7007 523 10 760 11236 157 13 339 23 85 2	2017-3-31	0	0	x	North Carolina	1	0	0
-3501765986128806746	580883853182106456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10810 1580 970 11 4 2529 17 4290 17 970 8 1897 110 2203 5 4 1 84 91	2017-4-6	x	x	Brisbane	Queensland	0	x	0
5860084225563801400	6640885978942188527	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 61 186 20 6058 47 48 66 442 63 22 9 1817 20 620 62 1954 48 32 101 2855 86 6058 47	2017-3-31	x	x	x	Wales	0	x	0
300368931909240193	547123477438464551	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 499 562 30 101 639 5 223 18 644 105 60 4994 19 166 784 259 46 4 156 39 784	2017-4-4	1	1	New York	New York	1	1	1
-6955740701467023883	5586644493644225641	11 638 13 5331 2976 53 6184 2348 242 112 242 112 242 112 242 112 242 112 242 112 242 112 242 112 242 112 242 112 242 112 242 112 242 112 242 112 242 112 14 2	2017-4-1	x	x	x	x	x	x	0
3048942956298299783	2828148946736340363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 729 59 477 23 8 227 59 597 23 623 516 41 2	2017-4-1	0	1	x	New York	1	1	1
3584975302253840447	3550820521318722878	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 1424 39 7 17 7 764 9269 4 1053 493 53 1957 53 8 53 1019 53 36 11889	2017-4-6	1	1	St. Louis	Missouri	1	1	0
2933360728765682749	-7120558985081380740	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2596 1071 1505 226 5628 9482 369 46 5 292 2	2017-4-8	x	x	x	x	x	x	0
-6065077666149809179	-4231998257172955427	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 275 1 58 1802 1512 5313 8 277 126 8471 599 14 2	2017-4-3	0	1	x	x	x	1	1
5348196695589044824	5909093664447698966	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 34 1331 313 3500 1234 12648 8 1316 8 443 13 856 23 404 12 856 8 2230 4736 1090 10 282 429	2017-4-7	0	1	x	x	x	0	0
-4511188348745784202	4203322962799131157	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 595 942 2718 1964 138 149 4644 5990 29 1546 2 3	2017-4-2	x	x	x	Ontario	0	x	0
-3385628046466477541	8343284213744848847	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12188 211 9 99 86 492 2368 214 23 65 57 4 885 11 55 9 43 77 105 182 14 2	2017-4-4	1	0	x	x	x	0	0
1936415924279484977	6093934429175297506	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 10 608 55 249 2324 150 966 476 4285 5 1948 5807 510 14 2	2017-4-4	0	0	Chennai	Tamil Nadu	0	1	0
4477641555930399842	3715667016513129956	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 1 1 157 13 116 295 3905 1101 19 240	2017-4-7	x	x	x	x	x	x	0
8071572344309697764	6633616937789663908	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11192 11335 4041 2504 1434 5380 823 312 308 450 1664 3419 66 2 2	2017-4-6	x	x	York	Pennsylvania	1	x	1
-4634211141675421396	-4092129582262862091	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 10 53 56 366 53 1134 910 40 11 6 290 175 203 16 4 19 240 3 1	2017-3-31	0	0	Hove	England	0	0	0
-3285687199234580653	-5117146378947152593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 20 612 10 4 123 3 1368 4 632 11 799 2310 8 12858 53 91 14559 11 115 94	2017-3-31	0	1	Albuquerque	New Mexico	1	1	0
778321097866025647	185505566700789586	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 85 96 1758 250 8 51 4 581 2218 31 320 339 2460 2059 16 1855 7677 14 2	2017-4-3	1	0	Flowood	Mississippi	1	0	0
-6802514936926549488	-4193691944021826275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 326 7 131 46 5 245 20 158 1699 47 144 97 306 18 455 14025 95 38 76 14 2	2017-4-2	0	0	Nashville	Tennessee	1	1	0
1901524285484295763	-12463596299047187	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9730 20 144 39 12236 3 3 11 1421 3 343 62 2 2	2017-4-8	0	0	Elmira	New York	1	0	1
7996679826438412149	-2579830942461974203	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 174 93 86 4169 13 4 652 412 43 4 1514 4859 3 2	2017-4-6	x	x	Lincoln	Arkansas	1	x	0
-2263416074498123694	2335799384702164872	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 3894 267 4970 5063 19 11 1244 51 32 1579 545 97 3155 45 162 50 38 224 12 33 45 579 14 2	2017-4-6	1	1	Chicago	Illinois	1	1	0
-4686637340606684135	-6326300699054123830	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 640 11621 2029 4 640 14 2	2017-4-6	0	1	Kolkata	West Bengal	0	1	0
-3766449731701084727	3636874207304192823	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 87 36 974 5 83 73 59 22 1467 46 4 66 1595 2227 3 3 2	2017-4-6	0	1	Fayetteville	North Carolina	1	1	0
5131425773736207360	300789893835872137	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 36 26 247 40 17 889 18 299 33 18 200 40 31 7 65 222 305 17 18 52 106 187	2017-4-5	0	x	San Francisco	California	1	0	0
352026642675451870	4624699339901658055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14024 10 3 2701 2496 1316 1011 11 26 6 9765 861 2 3	2017-4-7	x	x	Independence	Kansas	1	x	0
-8567808835178007120	2593146754665817631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 605 4 2186 10 4 2484 5196 6 66 713 2 3 3	2017-3-31	x	x	x	x	x	x	0
-7742133877260981923	-2634995740177933785	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 2892 12 2255 4096 4 159 1939 95 5349 5349 5349 852 5349 14013 2 3	2017-4-1	x	x	x	x	x	x	1
-1226306095793057790	-9027647444720640152	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 733 488 737 360 18 107 4 965 4346 3040 3 3 3 410 2	2017-4-5	x	x	Perth	Western Australia	0	x	0
-8026380908714552111	425424386796581725	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 11725 65 3189 2170 11725 65 13906 2170 11725 65 1073 693 67 256 2424 519 14 2	2017-3-30	0	0	x	x	x	1	0
2665139773741570315	7612964538121118636	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 210 9 9 22 106 2361 235 121 670 5 10 4 349 559 559 1944	2017-4-8	1	0	x	x	x	0	0
-7836361615444017664	4419419852841040223	0 0 0 0 0 0 0 0 0 0 0 0 0 1 287 18 39 150 3331 21 123 1430 29 165 825 2099 298 7 39 6 272 935 12 4 1023 487 35 21 17 2920	2017-4-2	0	1	x	x	x	0	0
1581486905811052220	4434569010326170861	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 706 25 29 1 388 49 571 5 513 60 40 9 79 5 83 74 12 4 2584 4052 378 777	2017-4-7	0	0	Amsterdam	North Holland	0	0	0
-7151415203337905421	-1651232573972192734	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 5 93 6 9120 6449 918 746 268 13 34 4 5196 9 104 5 43 704 2	2017-4-1	x	x	Phoenix	Arizona	1	x	1
