tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-2759575465299042039	-7490821943268106734	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 82 88 5 183 18 7190 779 12 4 80 31 9 52 2539 44 13 702 2	2017-4-1	1	1	x	x	x	0	0
-4600247979873481497	6038589525551806310	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 155 9 14 2	2017-4-3	x	x	x	x	0	x	0
-8386408418249372691	2743352153510481264	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5866 727 588 352 1 12882 64 70 2024 3492 81 1268 2803 8034 2	2017-4-6	0	0	x	England	0	0	0
7661393719920478424	-3799616892236438242	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 1304 2406 413 7 131 821 17 4 56 176 17 155 71 826 4103 2632 11 6 399 1622 88 399	2017-4-7	0	0	Minneapolis	Minnesota	1	1	0
6935956702991021618	-4540148388872148173	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 88 57 7 32 3800 17 172 254 1 202 20 240 3 3 103	2017-3-30	x	x	Bradford West Gwillimbury	Ontario	0	x	0
-4923209182063615817	-2706449827905616660	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 49 163 10 7221 595 1853 376 1853 376 14 2	2017-4-8	x	x	Tulsa	Oklahoma	1	x	0
1256971234819488264	-2270323323880114514	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 1610 1303 1808 8 167 315 2084 2 3 2	2017-4-1	x	x	x	x	x	x	0
-6724913687465258035	-1869376815106290642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 49 306 4 3089 4828 13 6792 2950 1183 11 470 37 79 4828 484 29 3830 54 135 579 5 3	2017-3-31	1	0	Columbus	Ohio	1	0	0
9195275967258445194	-1081964691183621564	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12493 11 6 1062 1431 10 19 4 5464 352 6 123 240 608 6765 59 5 25 8 2	2017-4-4	x	x	Philadelphia	Pennsylvania	1	x	1
-5880738191921672215	901167228567526271	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 218 123 72 555 21 103 123 107 2601 6 393 4311 107 7334 1335 361 349 56 11289 103 14 2	2017-4-4	0	0	Texas	Georgia	1	0	0
8070814937329425508	-5747253072070949149	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 22 20 66 612 817 9 496 967 11646 8059 3 3 3 2	2017-4-8	0	0	Atlanta	Georgia	1	0	0
-4361543505085603576	6635484596544768324	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 49 434 57 36 587 620 372 462 469 4573 413 8 620 372 58 132 296 14 2	2017-4-7	1	1	Atlantic City	New Jersey	1	1	0
9144813435116834230	-476654159673562110	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 2 2670 237 2360 1180 465 9 145 95	2017-4-1	0	0	x	x	0	1	0
5147199312696112880	-5416543881072191501	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 4870 263 5 685 1231 78 203 2 3 3 3 3	2017-4-7	x	x	x	x	0	x	0
-8008650172106342266	3681029359095005278	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 61 2170 2701 797 17 10364 6188 1308 1703 6136 7071 22 26 1297 4 3750 488 2	2017-4-1	x	x	x	x	x	x	0
-7714717994317008710	5632001082506068047	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 5828 3 13 123 1280 184 141 1487 8 72 227 1865 5506 2	2017-4-2	0	0	Trappe	MD	1	1	0
-3987022275100022751	-1506151540793981020	0 0 0 0 0 0 0 0 0 0 0 18 84 91 162 84 91 700 80 45 1510 2177 82 9 8366 14 408 88 392 28 26 177 59 52 83 9 18 52 14 2	2017-4-7	0	0	x	x	x	1	0
-1310455171847123405	1242363364880410464	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 5638 280 558 5608 42 197 10464 3075 227 2403 18 3256	2017-4-5	x	x	x	Goa	0	x	0
-7075625885960647521	2276767441678551085	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 158 2916 369 10 4 204 1081 11 5 43 6 3113 358 5742 625 383 6 589 33 17 14 2	2017-4-1	0	1	x	x	x	0	0
-3567705305259137260	-6687270150279021976	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 4500 23 107 44 355 33 55 9 183 74 47 37 263 5 1199 44 1432 46 156 33	2017-4-3	0	1	x	x	x	1	1
-6180296765050825601	5413850814448302888	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1076 2403 8656 10 2965 16 17 3314 378 1101 52 2924 2 90 1 256	2017-4-7	1	1	x	x	x	0	0
-2838756910536053912	-6979401358446557603	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 665 4690 464 46 69 66 811 397 1335 1988 13 11187 182 3568 42 10794 5 2087 10 3	2017-4-5	x	x	Pleasanton	California	1	x	0
-5354472914856447964	-727211846093118093	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 527 1072 5933 5759 1473 8 57 5 632 18 8 109 25 750 45 145 86 10 27 3973 14 2	2017-4-6	0	0	Nairobi	Nairobi County	0	1	0
4296781559423884016	5562902580560467823	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6159 11 31 750 707 3572 4 239 1651 81 52 369 47 148 1420 707 1807 81	2017-4-7	1	1	Monroe	North Carolina	1	0	0
-8377929181803975959	2202190654363505837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2343 57 50 9 1495 2281 631 1572 148 6 442 4690 6 2343 57 50 9 43 74 128 47 6	2017-4-7	x	x	x	x	x	x	0
-7490023269742700924	6400724009039584636	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 209 1036 23 17 4 1084 10 196 11 892 978 262 11 73 276 130 525 27 364 1 2	2017-4-2	1	1	London	England	0	0	0
6434269680309746073	-1038424336622330898	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 2003 471 2 7345 5563 9147 221 6141 16 6 4796 2	2017-4-3	1	0	x	x	x	0	1
-6517321034481722150	5933956144692261352	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 234 749 46 6109 3123 353 69 3077 235 5426 4 14 2	2017-4-1	x	x	x	New Jersey	1	x	0
4546615128292931824	690942475234030593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4498 12 2943 9 283 22 121 5 25 21 1212 16 4 659 12 7901 5 244 62 1549	2017-4-4	1	1	x	x	x	0	0
-9075901495339146704	-6313822111207105376	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 177 11 1613 2707 5052 161 298 7 615 18 16 3 7 30 101 12 88	2017-4-1	x	x	x	x	x	x	0
3192912412019579897	2814563256297993906	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5970 1349 3361 103 273 5 76 4302 5 6 455 17 21 31 133 109 5 14 2	2017-4-3	0	0	Manhattan	New York	1	0	0
-9013830520135251006	5864544595730370879	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 362 6015 177 34 52 2422 78 1233 54 675 57 5371 5606 81 383 379 1122 2745 12 162	2017-4-6	0	0	Bengaluru	Karnataka	0	1	0
-5004415007223425918	6911425409714207558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 896 5934 7 49 317 224 1022 12100 7699 13191 7968 1898 3552 6042 4191 1 2	2017-4-7	1	1	Arraijan	Panama	0	0	0
6258735500603803071	3013284608622630656	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 505 4 4975 6 288 67 444 31 841 5 83 4 582 375 1715 1958 126 144	2017-4-4	0	1	Austin	Texas	1	1	0
5820435364190956644	-8312536637450480493	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 4 1199 10 195 496 34 4 135 2629 6599 40 139 4 544 129 58 2562 4 2487 1569 3	2017-3-30	0	1	Vryburg	North West	0	1	1
-5531963975166487363	4114292793767414150	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 278 42 141 322 220 371 38 61 2566 171 69 9205 57 38 52 5017 4 1192 13 14 2	2017-4-2	x	x	x	x	x	x	0
2462292183941144915	-1737983015788840644	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 18 39 6 312 636 53 1305 4663 12307 5684 699 2209 14328 268 78 5288 2	2017-3-30	1	x	Jacksonville	Florida	1	0	0
-3176631752050260879	2681595288427014173	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1533 1365 11 19 694 25 247 5 174 47 8 186 47 19 4269 14 2	2017-4-3	0	0	Toronto	Ontario	0	1	0
-6288826739303995939	-5433985365843088652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 61 25 13 4 3 473 8 51 26 121 5 25 472 13 4 6081 2	2017-4-3	x	x	x	x	x	x	0
-1271870369583485923	-3719159572066194115	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 810 6 1039 13 6 424 5 175 1674 3989 13 6636 8 3949 41 3259 776 2 3	2017-4-4	x	x	x	x	x	x	0
-3924897274275706037	2103380732805455147	0 0 0 0 0 0 0 0 0 0 0 0 0 2251 2504 11 2583 1003 310 42 116 4 1218 5 1268 358 594 1439 1003 12 4 3 21 141 432 396 12 4 2735 375	2017-4-2	x	x	x	x	x	x	0
4228946672001321582	-6394434207348569455	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 587 34 10 20 294 243 23 30 78 1287 174 470 11 874 56 10 4 159 975 5529	2017-3-31	1	0	x	x	x	0	0
-395103068384496610	1015866811448937144	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 43 20 1 902 11114 85 133 44 5184 17 906 3	2017-3-31	x	x	x	Wales	0	x	0
-8263449237443887414	-6735072726503071041	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 2003 471 2 422 305 4426 13 6 965 2649 2	2017-4-2	1	1	x	x	x	0	1
-658869872129504403	-8043932478024655231	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 32 547 19 5 20 3693 16 5809 312 308 10434 295 2 90 1 3	2017-4-5	x	x	x	x	x	x	0
400369306840060877	7842400155105063532	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 4 1533 1761 16 5804 3309 391 4670 2 90 1	2017-4-4	1	0	x	x	x	0	0
-1601902824294554118	-1281829216145305986	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 157 13 1638 51 94 5 419 17 2430 12 4 966 22 554 739 1482 46	2017-4-2	x	x	Norwich	Vermont	1	x	0
-107321609648651465	-6741764251933836889	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 3 85 21 1077 3 90 2 2	2017-4-7	x	x	New York	New York	1	x	0
-5770401530631710498	4854878978597095788	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2894 2928 29 3 39 8217 3432 13 71 8 12727 604 41 14 2	2017-4-8	0	0	x	Ontario	0	0	1
-7644245747963629398	-9058014513144218776	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 52 7 2650 47 13 5791 10984 1618 278 1526 6 14362 9 1827 160 343 89 2031 2031 14 2	2017-4-8	x	x	Los Angeles	California	1	x	1
-5646596763438191605	3059896592380905310	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 51 1876 33 19 2727 33 19 17 93 23 1261 189 4 1286 8 739 10 20 4091 8 7 14 2	2017-3-31	1	1	New York	New York	1	1	0
-7780258557344981872	3124367511578042606	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 49 434 63 669 348 2789 200 246 72 187 20 1215 1837 1 70 44 868 14 2	2017-4-7	0	0	Floral Park	New York	1	1	0
-3919909062921433760	-3442114854267101603	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 9 1136 392 6 5374 65 32 45 5 198 2709 3370 2	2017-4-2	0	1	Los Angeles	California	1	1	0
1739303595541842811	5126769813510531694	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1526 69 282 1484 152 13898 42 429 72 1346 92 72 6 2925 8611 1364 8 27 792 10 2	2017-4-3	0	x	San Antonio	Texas	1	0	1
8160830832722858122	3094117008402140032	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 702 19 7886 3570 70 616 115 199 59 17 7 1043 3162 567 19 61 25 6 619 2	2017-3-30	0	1	Coimbatore	Tamil Nadu	0	1	0
-5150898965869393929	8401089606660949159	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 8559 2940 12 4 66 458 4264 471 39 115 7860 8 202 23 7843 6 4512 31 126	2017-4-5	x	x	Honolulu	HI	1	x	0
-572208670003923573	-5737996097080161626	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 20 1550 1149 62 17 20 1550 101 10317 5 5011 3 2	2017-4-2	0	0	Los Angeles	California	1	1	0
3770163707913649684	8107652277271268328	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 22 9 105 42 1243 63 9 22 4 541 10 367 14880 899	2017-3-30	x	x	Mombasa	Mombasa County	0	x	1
-1632832531636988677	8456313374809703249	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 101 106 8013 5 83 19 144 192 8 85 20 465 593 470 157 13 4 126 254 14 2	2017-4-8	x	x	Urayasu	Chiba	0	x	0
6169127379524114034	-5586651819230690462	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986 6 2837 2 11542 33 102 12 217 420 1 2	2017-4-3	x	x	x	x	x	x	1
7050885701880585929	-1773940820650538498	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 825 972 4182 5 6 149 2 2	2017-4-8	x	x	x	x	0	x	0
-2962849237674680357	-3252318212615835331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 293 10 10134 2 4104 1622 64 615 27 4177 30 6 821 806 10 4 2068 384 360 12 1079	2017-4-8	0	0	x	x	0	0	0
2241534874639056308	-7579493844226127495	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3329 2898 13 2549 5101 162 12 1617 4862 4975 2	2017-4-8	x	x	x	x	x	x	0
6026247546237574031	5958755986714212818	0 0 0 0 0 0 0 0 0 0 0 0 7 131 334 6 1555 206 894 21 4645 432 48 9 52 83 21 180 432 18 688 23 92 123 273 5 1264 432 16 2357	2017-4-8	1	1	x	x	x	1	0
8697972065208372414	-3636504244830702524	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1040 3 1 3359 3836 1 1 13303 76 5 3175 2	2017-4-7	x	x	Boston	Massachusetts	1	x	1
-4602516276866270793	-4603445147052146298	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 720 613 2 12887 897 13034 1191 250 4265 3882 103 4787	2017-4-7	1	x	Birmingham	Alabama	1	0	1
1069597052204827907	-4417251538048111945	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 66 612 4 843 385 508 11804 1203 1533 41 1 2 16 3	2017-4-1	0	0	x	x	x	0	0
4477536398306630072	712094892760477392	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 412 76 268 4 438 2424 533 276 486 603 7 32 317 169 18 76 268 4 176 2	2017-4-8	1	1	x	x	x	1	0
-4003327479094404771	9063699869365245502	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 240 16 4320 1 8 7 4893 4 774 72 72 5 4171 2751 3136 4 774 14 2	2017-3-31	0	0	x	Nevada	1	1	0
-8258148159511652712	2050654952090115184	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6335 9285 1036 911 5168 308 122 64 1037 13 140 9 52 84 182 2 41 3 90 1	2017-4-2	1	0	x	x	x	0	0
488760516467133942	8380487995919686101	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 818 1 11 193 6 272 166 466 3 3 3	2017-3-31	0	1	x	x	x	1	1
1951875228079476259	-5702852219433818911	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 83 250 2763 11741 16 4 158 867 10 3 49 4027 74 37 52 198 9 31 199 4469 2	2017-3-30	0	0	Cleveland	Ohio	1	1	1
-4949947153860574263	8949085745243406567	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 475 3164 6927 47 5 3282 2 2 2	2017-3-30	1	0	Albuquerque	New Mexico	1	0	0
-3864733472999169677	-6384859072952003303	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 49 79 5 137 4903 454 13 309 85 9 302 44 13 1253 2	2017-4-1	x	x	Nairobi	Nairobi County	0	x	0
2413921009391775469	1228867680301460012	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 36 526 5 6 969 1857 550 2	2017-4-6	0	0	Williamsville	Illinois	1	1	0
-9194136338473179527	5127563309866554505	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 62 38 65 73 39 4003 8 3474 4 4771 10 1158 75 1298 11 6 4127 13 859 6 76 493 140 859	2017-4-4	1	0	Baltimore	Maryland	1	0	0
-7146143442938536460	8470715100597947843	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1396 11 1497 48 7 3054 12 3 100 3 321 221 5 23 264 1194 6 80 185 20 2579 14 2	2017-4-4	1	1	Broken Arrow	Oklahoma	1	0	0
5744578200937808187	8671421338929075750	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10828 8581 16 4 107 7578 29 137 313 16 2529 2	2017-4-3	x	x	x	x	0	x	0
3701118560680732575	1345759469752531307	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 151 12 4 834 572 11 2150 51 584 137 27 421 47 10 352 163 4 227 240 572 13368	2017-4-6	0	0	x	x	0	1	0
-3857812229359345982	-8373211982750806194	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1555 140 11 201 373 5 1437 3823 334 339 8191 1206 17 58 39 29 2133 13 4 1251 473	2017-4-7	0	0	London	England	0	1	1
-3664701404505924488	6972360565897542611	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79 5 245 49 189 33 374 6313 8 54 56 11 6025 5 4864	2017-4-5	x	x	Nanticoke	Pennsylvania	1	x	1
-361290876191584102	-489377144152088787	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 19 11 409 470 177 11 4 1423 14 2	2017-4-7	x	x	x	x	x	x	0
-5950449628679967422	5777503051737183423	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 11 6 524 21 2381 12 2381 53 11 6	2017-4-6	0	0	Birmingham	Alabama	1	1	0
5302308458973682030	-8063332419395897890	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12825 3462 2811 1014 11610 1257 5 5863 140 859 128 1238 2	2017-4-4	1	0	London	England	0	0	0
8967116995867770553	-77793767139817963	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11211 1143 694 488 12 1163 278 1508 488 2	2017-4-1	x	x	Liverpool	England	0	x	0
-2619668215893836804	-2879618077388637791	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1595 5137 5496 2972 3038 1140 249 18 1029 4 1186 2 41 3 90 14 2	2017-4-5	0	0	x	x	x	1	1
5651160051122251239	7774063532351849323	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 72 2903 2505 390 35 13 737 1256 1676 16 1566 1120 8 6696 8087 1459 3 3	2017-4-4	x	x	Edmonton	Alberta	0	x	0
-5563884597023481761	4328361109796420901	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1947 1222 1521 431 30 5029 4 1215 17 4855 70 216 1777 12 62 136 487 846 67 5	2017-4-7	x	x	Exeter	England	0	x	0
5673146758392190713	-528654562822489014	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 727 29 5950 879 2 1516 11 115 133 7330 296 7 131 56 10 397 6324 10 4	2017-4-4	0	0	Guwahati	Assam	0	1	1
8506821204217403658	5366810989928671472	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 225 69 323 5 235 4 1316 3 3 3 3 2	2017-4-1	1	0	Mission	British Columbia	0	0	0
4745721314399879019	-3242566088729290706	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1184 140 52 84 182 1907 40 58 84 91 6 977 8 1141 41 1979 12095 90 2	2017-4-3	1	0	Linwood	Nebraska	1	1	1
-3619980154728356454	6470553162430271794	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 3 3 1552 6274 1692 4131 10 3 3 1020 1409 444 233 7024 53 1075 481 1226 2	2017-4-3	x	x	x	x	x	x	0
5147394432084042305	1383491138064903593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 859 84 91 10 150 886 6404 288 2726 1176 4918 41 71 9257 7352 2	2017-4-6	0	0	x	x	1	0	0
559421451019694759	-6355284550525524363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11876 14988 249 96 503 371 8193 12 6 240 42 13838 3 3 3 3 2	2017-4-8	x	x	Malang	East Java	0	x	0
977884639589967805	-6999010122905457750	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1069 209 695 85 5 144 307 13 3 3 1 2	2017-4-2	x	x	Airdrie	Scotland	0	x	0
-938794947741940306	2033015014873410766	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 22 270 6 66 2529 5 225 27 9026 85 9 44 13 1072 2	2017-4-8	1	1	Knoxville	Tennessee	1	1	0
5683064367578687265	-6457314474947500136	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 656 67 162 84 91 159 1575 1731 1982 5 93 3 6866 677 5 2083 3 2	2017-3-31	x	x	Chicago	Illinois	1	x	1
-1271542192688505398	-5401491817419138738	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3186 83 15 42 1 658 2741 2279 3296 213 1905 426 1427 42 730 322 7645 1040 5145 947 123 227	2017-4-4	1	0	x	x	x	0	0
