tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-3019334132290220710	2139501736155396996	nn tutti gli immigrati sono terroristi on compenso tanti politici idioti	2017-1-1	0	0	x	x	x	0	0
-2013759617708468206	-1051582894896400145	e c è ancora chi non ha disprezzo x questi esseri inutili chiamati musulmani ah è natale non si dice sssshhhh url	2016-12-28	x	x	Laguna Beach	California	0	x	0
-9152559244581899495	-4564629866762162874	fanno di tutto per non dire che è un porco islamico . url	2017-3-23	x	x	Bridgehampton	New York	0	x	1
5564256827296759437	-6078420646450993505	mitico hashtag che ha ucciso il terrorista di hashtag ... it piena di delinquenti terroristi grazie al governo di deficienti finto buonisti	2016-12-23	x	x	Milan	 Lombardy	1	x	0
-6540512789709136824	8585922914535955973	hashtag levare i soldi alla sanità levare i soldi a i poveri italiani per darli a dei clandestini criminali islamici feroci	2017-1-2	1	1	x	x	x	0	1
3152435749711466016	2767100107410231840	. user questi non hanno di meglio da fare ? hashtag	2017-3-1	x	x	Milan	 Lombardy	1	x	1
4305391827707268516	1237522035996841856	hashtag hashtag hashtag hashtag " sono diventato jihadista nelle carceri italiane . ecco come ci reclutano ” url	2017-1-7	0	1	Vasto	Abruzzo	1	0	0
-8787649898475067114	4476455113958748860	user user io sono ormai alla terza età e vorrei tanto viverla come le altre cioè senza incubi.londra addio	2016-10-30	0	0	Munich	Bavaria	0	0	0
-3316830573672272454	-504174916965334350	user papa francesco come ogni buon islamico non legge il vangelo ma lo interpreta ! amore universale per lui e ' giustificare i gay	2017-1-31	x	x	x	x	x	x	0
-1995034138275826768	7218475420723357256	mons . parla liberati : “ in 10 anni l ’ europa sarà islamica grazie all ’ immigrazione . impugnamo la spada ! - skytg 24news url	2016-10-4	1	1	Tulsa	Oklahoma	0	0	1
-3987795601759798739	-415151364495317744	user preso il killer islamico che ha fatto 39 morti a istanbul . giustizia sarà fatta . basta . non fomentare l'odio idiota	2017-1-18	x	x	L'Aquila	Abruzzo	1	x	0
-8584841496886485944	-8126962954597804806	hashtag x mauela a mattino 5 noi siamo tutti razzisti , bene allora chi arriva in italia da clandestino sono tutti terroristi	2017-2-2	x	x	Brescia	 Lombardy	1	x	1
-6557084034385316527	-5545233982440937937	la responsabilità del radicalismo islamista è nell'alleanza della sinistra borghese europea con la destra del capitale e cattolica	2017-4-17	0	0	Florence	Tuscany	1	0	0
9024354600320275836	-1724701711373073466	# quinta colonna un cattolico romano bengalese è uguale ad un cattolico romano italiano a quanto pare gli islamici sono diversi tra loro .	2017-1-16	x	x	x	x	x	x	0
5236449186156257305	4943653492059373689	l ’ hashtag è uno degli esempi di multiculturalismo peggio riusciti . hashtag hashtag hashtag url	2017-3-17	x	x	x	x	x	x	0
-8405157672945054746	3968833963853365518	uccisi 150 civili a mosul , perché non si è parlato di questo attentato terrorista ? - il fatto quotidiano url	2017-3-26	0	0	Kansas City	Missouri	0	0	1
8219647421496769892	-8506001639750429726	un augurio anche ai nostri " amici " islamici ... url	2016-12-25	x	x	x	Sardinia	1	x	0
-1525141663535894400	3732379668456484834	forse a hashtag non hanno ancora letto i hashtag url hashtag hashtag	2016-12-20	x	x	x	x	x	x	0
-8784373895364027425	2862826057228094031	killer berlino ucciso , il terrorista amri era stato filmato alla stazione di lione " anis amri , il tunisino ... url	2016-12-27	x	x	x	x	x	x	0
6442217187372587669	7710454907991639039	messaggio per il tassista : " come puoi sopportare la vita qui ? perché non ti trasferisci in un paese musulmano ? url	2017-1-26	x	x	Milan	Lombardy	1	x	0
-8800294661184763694	1607865598231044841	hashtag metto al sisi tra i musulmani buoni , in contrasto con quanto dice quel vecchio .	2017-4-10	0	1	x	x	x	0	0
-8707261555963243823	3365242972186319624	user user è una cautela molto lodevole , ma tutto fa pensare all'ipotesi dell'attentato islamista . aspettiamo ...	2016-12-19	0	0	Milan	Lombardy	1	0	0
3313069177465191957	5792097708544304652	user ci siamo liberati della clinton e di obama qui in america finalmente ! mettiamo in ordine questo terrorismo ora con trump !	2017-1-16	x	x	x	x	x	x	0
2232769854085570586	-5269507276516799812	casi recenti di islamisti radicali arrestati in italia menzionati da " ilpost.it " annoverano : - barbara aisha ... url	2017-1-14	x	x	x	x	1	x	0
-9181554057428209999	7293074581632721660	user user in italia le espulsioni dei delinquenti e degli assassini funzionano a meraviglia . figuriamoci i terroristi .	2017-4-9	0	0	x	Sardinia	1	0	0
-2506485822888588116	-4461361378192655660	la moglie di un tenente siriano ucciso dall'attacco degli usa : " ci uccidono tutti e la chiamano lotta al terrorismo url	2017-4-12	x	x	x	x	x	x	0
-5947283330913492594	-3591265756205888522	il terrorista di berlino ucciso in italia nella notte url	2016-12-23	x	x	x	x	1	x	0
9075443773034361793	4583642964777108863	user user user user si ma non tutti gli arabi sono islamici e non tutti gli islamici sono arabi ..	2016-11-17	x	x	x	x	x	x	0
-4556700593318749147	-2763334242239395752	il velo islamico a scuola , sul lavoro e in pubblico , il diritto di portarlo e di non portarlo ... riascolta puntata ➡ … url	2017-4-18	x	x	Roma	Lazio	1	x	0
-1238423872149815568	-6936893020226899486	ci risiamo ! il vile attentato di berlino di stampo islamico ci richiama alla mente altri atroci assassinii in europa . basta !	2016-12-19	1	0	Montevarchi	 Toscana	1	0	1
6242619056313224256	-6102080665435950561	user user ah perché non è già l imam di roma ?	2017-2-18	x	x	x	x	x	x	0
-4912507647412339442	2852612668576043632	user nuovo hashtag della hashtag di hashtag dovrebbe promuovere misure hashtag url user	2017-1-3	0	0	Rome	 Lazio	1	0	0
1017477018192482197	8567369428964077393	vergognati qui i discriminati sono gli italiani e nn vogliamo essere invasi da fanatici religiosi islamici schiavis … url	2017-1-29	1	0	Philadelphia	Pennsylvania	0	0	1
-3682780495379820396	1670586928077041704	. user chiediti come mai la presenza islamica in italia non genera attentati.anche qui c'è la terza generazione .	2016-12-19	x	x	x	Emilia-Romagna	1	x	0
6007895074892387851	-2495174827310672410	" non tutti gli islamici sono terroristi ma tutti i hashtag sono islamici " dal hashtag un'altra smentita a questa hashtag di successo	2017-1-31	0	0	x	x	x	0	0
927205613807029367	4235623656435089513	saremo d'accordo con le moschee in italia , quando nei paesi musulmani , i cristiani potranno costruire le chiese e non … url	2016-10-21	x	x	x	x	x	x	1
4773795801489832166	6767109293152013224	ansa / italia kenya : al shabaab , attaccati cristiani : l'obiettivo degli islamisti è ' scacciarli dall'area ' url	2016-10-6	x	x	x	x	x	x	0
-287316676059913346	8585922914535955973	hashtag importare tutti i criminali africani e gli ex guerriglieri e un po di terroristi destabilizzeranno il paese con rivolte	2017-1-13	1	1	x	x	x	0	0
3742171051537068053	7467919911727776562	nell'articolo odierno user analizza i recenti attentati terroristici . url url	2016-12-20	x	x	Avezzano	Abruzzo	1	x	0
6020222488772870130	5747093770019952955	i farmacisti tra terrorismo e sos migranti , sifo ne parla al congresso di milano url	2016-10-24	x	x	Rome	Lazio	1	x	0
-5108149374567052855	9126951250621789814	appena pubblicato in url italia : sharia è legge in quartieri islamici – video	2017-4-17	x	x	x	x	x	x	0
-2256219145996577616	-203232757878022625	il perdono della vedova copta sconvolge i musulmani url	2017-4-22	x	x	x	x	x	x	0
-4420686539011198753	6893352995492365368	user user user user user user user user user hashtag della hashtag	2017-2-3	x	x	Verona	Veneto	1	x	0
4550729092730991351	-2278624390341214669	user è tutta una questione di vigliaccheria . hanno tutti ( inclusi i nostri politici ) paura di essere i bersagli dei terroristi	2017-1-16	x	x	x	x	x	x	0
-7154106095258531010	-3169638020555530461	evidente una volta ancora il pactum sceleris fra mondialisti guerrafondai e jihadisti musulmani . url	2016-12-19	x	x	x	x	x	x	1
7047059323616020748	-2556833429627946191	hashtag hashtag psicosi terrorismo , davanti alla moschea un uomo entra nel furgone e non esce più url	2017-4-3	x	x	x	x	1	x	0
-671921830496280545	-4124808948312175622	ricevuta da danila condivido e inoltro : australia da ' lezione di civilta ' a tutto l'occidente ! ! ai musulmani che ... url	2017-1-3	x	x	x	Lombardy	1	x	0
6738827252244439607	1428852028113774428	una guerra civile fra islamici , che l'occidente allarga vendendo loro le armi . hashtag hashtag url	2016-10-13	1	0	x	x	x	0	0
1501548308612778357	1457121087307266329	una donna musulmana alla guida della romania ? - url user	2016-12-23	x	x	Cork	County Cork	0	x	0
5880050328111552913	8275600804140971030	ad occhio direi ... che può essere un testimone di geova ? ? missà di no ... tocca constatare che anche questo è islami … url	2017-4-3	0	1	Cuneo	Piedmont	1	0	1
-209024884510933620	-7022340934767234683	anis amri , fotogramma terrorista alla stazione centrale di milano hashtag url url	2016-12-27	x	x	x	x	x	x	0
3663961039770275768	1170027459488106622	user grazie a lei continueranno i morti in europa perche ' non vogliono combatterla al terrorismo	2016-12-22	x	x	x	x	x	x	0
-7508913325732221251	2419797906075535772	italia sempre più a rischio terrorismo url	2017-3-4	x	x	x	x	x	x	0
-6897078828397013990	-2412326595175661917	user aodi ; ai musulmani , arabi e cittadini di origine straniera in francia ed in italia hashtag per user .	2017-4-23	0	0	Tulsa	Oklahoma	0	0	0
4533193400275355267	591438132660870021	hashtag non possiamo chiedere espulsione tutti islamici / musulmani ma di quelli che si esprimono come quel pazzo si si si si	2016-12-23	1	0	x	Lombardia	1	0	0
2390545067019076367	2481685766630434401	user il prossimo step dei terroristi / kamikaze sarà lasciare oltre a documenti un chiaro testamento anche autenticato hashtag	2017-1-3	0	0	Miskolc	x	0	0	0
1726123704386727380	-7149873841310091127	sicilia . scoperte ossa di appartenenti a una cellula jihadista . volevano far saltare ponte sullo stretto hashtag hashtag hashtag hashtag	2017-3-30	0	1	x	x	x	0	0
5631815231901097924	-6539861135008787257	user user user user user ma ancora l'ascoltiamo questa ... che brutta roba ! ! !	2017-1-14	x	x	x	x	x	x	1
-5972981626172527529	7959974447077512192	attentato alla caserma dei carabinieri , ' minaccia terroristica ' : summit in prefettura url url	2016-12-2	x	x	x	x	x	x	0
8523517304872027267	-5985282185311454876	continuate ad importare islamici e poi lamentatevi della violenza sulle donne .. hashtag	2017-3-8	x	x	x	x	1	x	1
5282397782331469149	6498983708385601779	milano , terrorismo . de chirico : " nei quartieri difficili , segnale forte " url	2016-12-6	x	x	Philadelphia	Pennsylvania	0	x	0
-4545040080318135962	-6098063514350781267	shoah , nel giardino dei giusti l'omaggio degli islamici allo schindler musulmano url via user	2017-1-29	1	1	San Antonio	Texas	0	0	0
-8231860779689929614	5083110380883216679	ora , pubblicare la foto del terrorista ucciso , di preciso cosa aggiunge alla notizia ? user user	2016-12-23	0	1	x	x	x	0	0
4693736309216643738	6229658683224396595	ho scritto per user " new jersey a hashtag l'hashtag per cancellare la paura del hashtag qui il link : url	2017-2-7	0	1	Agnadello	Lombardy	1	0	0
8731020513957288981	3439453244022085539	sesto san giovanni , sparatoria dopo controllo polizia : un morto , la vittima sospettata di terrorismo … url	2016-12-23	0	1	Milan	 Lombardy	1	0	0
-8618887249208281861	-2106870495743775316	user user ancora siamo ai califfati.ci vorranno ancora millenni per capire i propri diritti .	2017-1-16	1	1	x	x	x	0	0
9103459079798251378	6852806110475993984	@ giorgiameloni mi spieghi la correlazione tra immigrato e musulmano ? una persona non può essere nata in italia da famiglia musulmana ?	2017-1-31	x	x	x	x	x	x	0
-8348303969842438136	2713544054146662924	“ l ’ italia sta finanziando il terrorismo islamico con gli sbarchi ” : dura accusa di matteo salvini url	2016-12-21	0	1	x	x	x	0	0
8957581862438224319	-8200982045445823884	le donne musulmane sperimentano le stesse disuguaglianze delle altre donne nel mondo del lavoro per quanto ... url	2016-11-30	x	x	x	x	x	x	0
-1790088267369971679	7678168576990917974	effettivamente , il fatto che due terroristi dell'isis vadano ad amazzar la gente ( prima a parigi e poi a berlino ) ... url	2016-12-22	0	0	Serravalle Scrivia	Piedmont	1	0	0
9103558192457647462	3912169175683714130	ovunque arrivano gli islamici arriva la guerra , le lotte tra sette , la barbarie , l'intolleranza , l'obbligo a seguir … url	2017-1-13	0	0	x	Veneto	1	0	0
-6905053305754841402	4011971469108792324	gli altri stati ci isoleranno ancora di più xke noi siamo quelli che nascondono i terroristi	2017-3-23	x	x	x	x	x	x	0
5617851401955418637	4618470522438419923	catania : siriano 22enne con passaporto isis è stato assolto perché " fatto non sussiste " da accusa associazione x delinquere finalità terrorismo	2017-3-1	x	x	x	x	x	x	0
-2000775021804972807	-5314942577628463010	user user user noi , ex-musulmani , rischiamo la vita ogni giorno x combattere l'islam è veniamo criticati	2016-10-28	1	1	Pisa	Tuscany	1	0	0
-1239966692743808507	-1223777094891651796	user - fin quando in italia ci sarà speculazione , entreranno clandestini di sette religiose x terrorismo in europa ,	2016-12-22	x	x	x	x	x	x	1
-5837428138175244321	2902579666255184861	bravo , impara dagli us , che avevano una terrorista pro-sharia a capo della marcia per le donne url capra ! hashtag	2017-4-6	0	1	x	x	x	1	1
8008334947659903761	1162116002820678027	leader cristiano : non solo trump , anche l ’ india non accetta i musulmani url	2017-2-5	0	1	Casamassima	 Puglia	1	0	0
-6036352399334844670	977351638176893178	" dobbiamo iniziare a colpire tutti i musulmani perché sono terroristi " voi state male e siete scemi . hashtag	2016-12-19	1	1	x	x	x	0	1
3692067961272768361	-1993638971484038838	user user son le loro dittature ! solo così possono soffocare il popolo , non penserai mica che son tutti terroristi ..	2016-11-20	x	x	x	x	x	x	0
2017814272291579496	1480260407266922282	solidarietà a popolo hashtag ancora colpito da hashtag . solidarietà a tutti i popoli colpiti da 30anni da hashtag e terrorismo	2017-4-3	x	x	Livorno	 Tuscany	1	x	0
1190899434521436684	-1193736543444275907	user user quindi anche churchill , fallaci , voltaire , houellebecq eran pericolosi razzisti vero ? ma per … url	2016-12-15	0	1	x	x	x	0	0
8117770682400076116	1714317200217808919	con 11.000 tonnellate di bomba hashtag ha ucciso 36 terroristi : vedi alla voce " efficienza " ! hashtag	2017-4-14	0	1	x	x	x	0	0
-8101400872139736352	4169966057236608547	hashtag mi auguro che le stesse torture siano fatte su di loro ! questo è l'egitto .. paese alleato dell'italia ! l'islam non ha alleati ..	2017-1-23	x	x	x	x	x	x	1
1754087382782758898	-8217630647653794682	minorenne immigrato terrorista mancato , che in italia , grazie alla nuova legge sui minori non accompagnati , ... url	2017-4-9	x	x	x	x	x	x	1
-5635517252873964105	5792097708544304652	user clandestini terroristi è finita la festa anche in francia x voi ! liberate i nostri paesi ! url	2017-2-24	x	x	x	x	x	x	1
7556898203703239725	7907770968944043897	user il problema è che l'aggettivo islamico viene usato a sproposito , ovunque . perché etichettare dei pazzi in base alla religione ? !	2017-3-22	1	1	x	x	1	0	1
1557609183872399768	-2562834965727583991	orgogliosi delle nostre forze , grazie . hashtag url	2016-12-23	0	1	x	x	x	0	0
-8987999036695428879	-3739155529022737225	gli attentati terroristici alla vigilia delle elezioni emanano sempre una puzza insopportabile . hashtag hashtag	2017-4-20	1	1	x	x	x	0	0
8420019963137056958	1171010299366410923	è terrorizzata dalla sedia a rotelle quando ha passato la vita in poltrona e quando usciva usava il motocoso hashtag	2017-3-23	1	1	Rome	Lazio	1	0	0
-3177907621354977109	8141493101213461776	l'unica cosa da fare è una legge anti islam non è una religione , ma un fanatismo violento , discriminatorio , pedofilo url	2016-12-3	0	0	Portomaggiore	Emilia-Romagna	1	0	0
595997310876076721	-6042400813020558539	stati uniti : attacchi estremisti islamici più coperti dai media di tutti gli altri / irlanda del nord : raid ... url	2017-3-14	1	1	Rome	Lazio	1	0	0
-2049850551589209480	-2554701887190831760	user manuale per combattere terrorismo già c'è . ma a quanto pare questo populista rompiscatole di hashtag url	2017-1-31	x	x	x	x	x	x	0
-7934031750549253759	-8220048892612303161	prendersela con tutti i musulmani pensando all'isis è come prendersela con tutte le cagne pensando alle tue ex , per dire	2016-10-30	1	0	Tulsa	Oklahoma	0	0	0
1983444673357968626	1443789253863564687	anche se gli effetti del terrorismo si fanno ancora sentire , c'è una timida ripresa del flusso dei viaggiatori ... url	2017-1-19	0	1	Ischitella	Puglia	1	0	0
-2148555586089243371	6936258827436322718	hashtag hashtag hashtag hashtag qual è il limite della provocazione ? url	2016-10-7	1	0	Paris	Île-de-France	0	0	0
3059697838363999502	1287773675400860920	salerno : psicosi terrorismo , panico in via roma per il controllo di un immigrato … url hashtag	2016-12-22	x	x	Salerno	Campania	1	x	0
-1306199395279002876	-4809960780266252242	hashtag entro il 2030 diventerà hashtag e sarà sotto la hashtag vogliamo fare questa fine ? se non cacciamo il … url	2017-1-5	x	x	Winter Park	Florida	0	x	1
6950217963857399350	7315336299726288367	indagini sul terrorista amri , era stato filmato alla stazione di lione - url url	2016-12-26	x	x	x	x	1	x	0
-6254284191739711491	454240439887022978	ispirazioni : terrorista s.bernardino cercò su google nome del califfo prima della strageuser url	2016-12-16	0	0	x	x	x	0	0
-1471426183341146955	-793392040416249283	user user user indossa il velo . sarà una ignorante e involuta musulmana di merda ... rovina della civiltà ! ! !	2017-4-13	x	x	x	x	x	x	1
-5528215047055146542	-5237763992063791382	. user user user cazzate . un assassino è un assassino , un morto è un morto . smettetela di fare gli sciacalli . è facile .	2017-1-31	x	x	x	x	x	x	0
-2411602218366983183	-6143410641635925296	ma quindi la domenica delle palme è una festa islamica ? url	2017-2-16	x	x	Milan	Lombardy	1	x	0
-8723051844766748197	3006161257376241278	perquisizioni nel lazio , arresto a roma per hashtag dalla user user url	2017-1-10	x	x	Rome	 Lazio	1	x	0
-3239987754505730081	4088518558336048872	user user tutto rientra nel disegno di favorire l'arretramento della linea difensiva contro un terrorismo che fa comodo .	2016-12-23	0	0	x	Sardinia	1	0	0
2257921834228634487	5279431208007492043	qui radio londra : libia : sirte ormai liberata dallo stato islamico dopo 7 mesi di scontri ... - agenzia nova ( abbo … url	2016-12-6	0	1	x	x	x	0	0
-1040111822476998228	8386273945939268813	user sempre marocchini ... islamici delinquenti ! sempre loro non se ne può più di questa gentaglia ! via dall italia ! ! !	2017-1-14	x	x	x	x	x	x	0
218637839722386338	2991980468486773005	ditegli che non c'è niente da portare il terrorista è morto ! mi sembra intelligente come salvini , mi sembra ! url	2017-3-22	x	x	x	x	x	x	0
8684037344406962962	8142616633223375745	url alfano , come ogni altro europeista ha ancora il coraggio di parlare .. l'europa deve opporsi all'avanzata islamica .	2017-4-21	0	1	x	x	x	0	1
-8460346339800717931	176814858359037683	" dopo le palme , la moschea " . gli islamici alzano la posta url	2017-2-17	x	x	x	x	x	x	0
-4955640710866927981	5848922728985330251	tutti i dettagli sull'attentato terroristico a hashtag l'articolo di emanuele rossi url	2017-3-22	x	x	Tulsa	Oklahoma	0	x	0
-5055174715395742173	-2552666806074043514	russia : peskov , siamo tutti obiettivi dei terroristi url	2016-12-21	x	x	x	x	0	x	0
3429638753230503236	-785727009987119884	contributo affitto alla mamma del terrorista : ma non vive più in italia ... url	2016-12-26	x	x	x	x	x	x	0
4860862804580519529	5347898934077418368	istanbul , media locali : « arrestato il terrorista della strage di capodanno » url	2017-1-16	0	0	x	x	1	0	0
8271661685051487860	1076205120084507043	missione speranza e carità dialogo cristiano-islamico - live sicilia url	2016-10-25	x	x	x	x	x	x	0
-1400195327386092001	7157249319692618234	ricordo che gli ' eroi ' che hanno ucciso il terrorista sono gli stessi che dopo domani vi toglieranno la patente ... url	2016-12-23	0	1	Livonia	Michigan	0	0	0
-1728761019775565662	-3964144180037460462	hanno raggiunto il loro obbiettivo se succedono cose come queste hashtag url	2017-1-3	0	1	San Siro	 Lombardia	1	0	0
-48217149463203566	6460916030172138922	non abbiamo bisogno dei terroristi musu ... riusciamo a farci male da soli ! url	2016-12-3	x	x	x	x	x	x	1
-7178589185542499094	8461341101078659656	user user user infatti sono un tentacolo " nuovo " della sinistra . se non è ' zuppa e ' pane bagnato	2017-2-4	0	0	Milan	Lombardy	1	0	0
-4767080645780586946	7249117916273759081	user user e quindi ? la storia di gesù è quella . può conoscerla pure un ateo . così come conosco bene l'islam .	2017-2-21	1	0	x	x	x	0	1
6630977142778895352	8265765775084972435	user ma che vadano affanculo anche i hashtag	2017-1-30	x	x	x	x	x	x	1
-6544824710070750249	-1620431160327569731	ferocissimo feltri : “ gli islamici ci odiano ! tutti fuori dai coglioni , rimandiamoli tra i cammelli ” url via user	2017-1-19	x	x	x	x	x	x	1
6844413277785361613	8937952355332453652	“ la storia ci insegna che i terroristi non conoscono le frontiere , noi siamo un paese sicuro fino ad ora grazie al … url	2017-4-21	x	x	Predappio	Emilia-Romagna	1	x	0
6884481582040825693	8585922914535955973	hashtag gli islamici sono la peste del genere umano matrice di guerre in tutto il mondo non compatibili con liberta e democrazia	2017-1-16	1	1	x	x	x	0	1
4574391953972170621	1642239613405955832	propaganda di user migliaia di video islamici come qs.sfuggito come mai ? faziosità pagata da noi alla ra … url	2016-12-20	x	x	x	x	1	x	0
-5634960694694482228	-6696546547734417900	giornalista musulmano si converte grazie al martirio di hashtag url url	2016-10-19	x	x	Philadelphia	Pennsylvania	0	x	0
-3572738499290796976	7765106549556552720	" partito islamico europeo " più di tre mesi non solo io ma tutti noi musulmani vi stiamo donando tutti i nostri p … url	2017-1-26	x	x	x	x	x	x	0
-3854319788747208970	5807117047701522606	l ’ allarme del procuratore antiterrorismo : l ’ italia è sovraesposta url url	2016-12-29	0	0	Portogruaro	Veneto	1	0	0
-8548057383616266699	2568811192671698648	di fronte a queste forme di terrorismo siamo tutti sulla stessa barca . a parte briatore . briatore ha la sua .	2017-4-8	x	x	Oderzo	Veneto	1	x	0
621040273453141988	-5929488103231236353	in romania il presidente dice no alla nomina di una premier musulmana user url	2016-12-27	1	1	x	x	x	0	0
8371231486838762376	290852220208988284	trump : « terrorismo islamico fuori dal paese , stretta sull'immigrazione » - secolo d'italia url url	2016-10-24	0	0	x	x	x	0	0
2518182809574477083	-8223174896778963033	foggia , immigrato frantuma una teca con la statua della madonna : « sono musulmano » url	2017-1-2	x	x	x	x	x	x	0
8054764554790880941	7507009470773505136	gli islamici che fanno affari con trump sono buoni anche se finanziano il terrorismo ( as emirati ) url via user	2017-1-29	x	x	x	x	x	x	0
8139488364247414823	-7753458507316089849	user user avete rotto le palle con sto islam ! ! ! siamo in italia o no ? ? ! ! ! ? ? ? ci mancate voi a fare sti … url	2017-4-4	1	1	x	x	x	0	1
-360583155493342067	-1631995591719030035	user non vorresti anche tu essere capace di riconoscere un terrorista dalla forma della sua barba ? !	2017-3-14	0	1	x	x	x	0	0
6368932402927155426	7565101223943631202	hashtag i nostri servizi e le nostre forze dell'ordine sono preparate , . contro gesti di folli terroristi e ' impossibile parare tutto .	2017-3-23	x	x	Orbetello	 Tuscany	1	x	0
-5357311154703557889	-6842405554704892920	norvegia , premier : " gli islamici rifiutano lavori per motivi religiosi ? via tutti i sussidi e i benefit " | ... url	2016-11-25	0	0	x	Sicily	1	0	0
-3980944958018092397	3872862175265151780	l'informazione al hashtag deve essere fatta . deve essere corretta ma senza fare terrorismo . user … url	2016-10-13	1	1	x	x	x	0	0
-7499971214176381103	-536640383982201225	bruxelles , auto sospetta con bombole di gas . alla guida un terrorista ... url	2017-3-2	x	x	Giovinazzo	Apulia	1	x	0
1918636764837631206	-8763577983018421129	alla fine l'azione avvenuta all'aeroporto di hashtag é un'azione di terrorismo o no ?	2017-3-19	x	x	x	x	1	x	0
8391653121084899067	7249117916273759081	user user user user pare che ormai sia molto vicino a tutti gli altri paesi islamici.ataturk è morto e sepolto .	2017-1-9	1	0	x	x	x	0	0
-3532666993419056883	-2573392067175358881	i musulmani e i copti di milano sulla visita del papa url	2017-3-27	0	1	Parma	Emilia-Romagna	1	0	0
