tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-4332407494743402618	-3544390254040217153	hashtag parmigiana suu-kyi : “ contro hashtag non pulizia etnica ma musulmani contro altri musulmani ” user url	2017-4-8	x	x	Parma	Emilia-Romagna	1	x	0
-8392904286095032375	-8747502421323418408	anche se più che di " ragioni " dei terroristi , parlerei di motivazioni . il terrorismo non può avere ragioni . e ' un … url	2017-3-22	0	0	Milan	Lombardy	1	0	0
-1443243210425180222	-8198458962860412779	assassini , ladri e terroristi : ecco gli imam in italia url	2017-1-15	0	0	x	x	x	0	1
4919881244838202250	-5421876958552270605	user dopo le stragi provocate da terroristi islamici , le candele , i fiori , i disegnini non servono a niente , servono i bastoni .	2016-12-21	x	x	x	x	x	x	1
-3241285528664930134	-468515749704568506	user user user bravo hai detto bene un astioso sinistroide e per giunta un antisemita come tutti gli islamici	2016-12-30	x	x	Bologna	Emilia-Romagna	1	x	0
2673898801232923051	-3676998955941014252	questi uomini preoccupati per le donne musulmane quando in italia vengono uccise donne ogni giorno dai loro mariti / ex	2017-1-22	1	1	x	x	x	0	0
-4328807380880556720	963723249764489295	user user user l'europa e l'italia alleate con i sauditi supporta il terrorismo in terra d'altri	2017-3-23	0	0	x	x	1	0	0
-450924503359746135	-3485640503563885754	user siate vicini anche agli italiani ! i nostri terroristi si chiamano parlamentari !	2017-4-20	0	1	x	x	x	0	1
-4561638318078723210	-7495260775262840894	contro il terrorismo americano e jihadista ​ . a sostegno della siria sovrana e laica . fino alla vittoria ! questa ... url	2017-4-12	x	x	Rome	Lazio	1	x	0
2456706759829306274	-4810904814702525586	all'islamico della pace che pontifica :d ice " o mi fate parlà o ... " ... te fai esplodé ? facce capì hashtag	2017-1-9	x	x	x	x	x	x	0
5449721224829661538	5001241018577480321	user user fa scuola al nascituro .	2017-4-1	x	x	x	Sicily	1	x	0
-2149624209285627539	-8181775980220659101	e finalmente dopo 17 minuti di tg e servizi su hashtag hashtag pronuncia la parola islamico	2017-3-23	x	x	x	x	x	x	0
4677238092183326380	-5086442053922240264	odiava soprattutto i musulmani e poi le checche , i negri e anche i terroni . ma guai parlare male dei suoi cani ! hashtag	2017-3-22	x	x	Rome	 Lazio	1	x	1
-3246677672579390385	8790385129565430336	le voci fuori dal coro temute più che i terroristi veri url	2017-3-30	0	0	Bergamo	Lombardy	1	0	0
2096654364339989625	5482554746583775750	hashtag della minaccia hashtag verso nuovi scenari hashtag hashtag hashtag url	2017-3-18	0	0	x	x	x	0	0
-7987067293974597981	3469522265026235706	però se il fasciomerda viene a sbraitare che tutti i musulmani devono vergognarsi per attentati , allora v'incazzate e gli date dello stronzo	2016-12-11	x	x	x	x	x	x	1
-5863296608809691382	-7512531946869052305	. user , l'ospite . ( denuncia / teme di fatto un merger alquaeda + isis del terrore " united jihadist terrorist ope … url	2017-4-20	0	1	x	x	x	0	0
1773771429393673338	8275600804140971030	adesso i media , per scagionare i due hashtag vi faranno credere che la quindicenne se l'è cercata ... hashtag url	2017-2-11	0	1	Cuneo	Piedmont	1	0	0
-123218614222917978	3002268205710962612	fusani , non mi vanterei che episodi di terrorismo ancora non accadono qui ma altrove , in it controllo non è " perfezionato " hashtag	2017-1-9	x	x	x	Lazio	1	x	0
3568492390103554692	6361923908710921681	terrorismo : controlli anche a padova ... hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url	2017-3-31	x	x	Padua	Veneto	1	x	0
-1337104257363734281	-4445138306294679786	la fobia del hashtag si può superare . abbiamo già superato gli anni di piombo delle brigate e della hashtag hashtag	2017-4-22	0	1	Vibo Valentia	 Calabria	1	0	0
3429304886832064989	-1494753484620035252	orgoglio sudamericano , speranza musulmana . ecco con chi hai a che fare matteo . url	2017-3-26	0	0	x	x	x	0	0
508660559648516161	-3484299999500028214	user user fuori queste merde umane dall'italia . subito .	2016-12-17	0	0	Milan	 Lombardy	1	0	1
364738090777262677	5394696636865026332	lavoro solo a persone " rispettose e obbedienti che hanno conoscenza e pratica della religione musulmana " . url	2016-12-19	x	x	x	x	x	x	0
7758727912169773612	1398846035405226460	ma vi rendete conto dell'inutilità dei discorsi sul fatto che ci sia una centrale terroristica quando abbiamo attacchi continui ? hashtag	2017-4-10	0	0	x	Abruzzo	1	0	0
-1199291886994255243	-2876770953766667059	user user hashtag che cerca immagine del minareto dove è stato proclamato lo stato islami … url	2017-3-31	0	1	Palermo	Sicily	1	0	0
1715998507657219356	-2253703295474254585	capodanno a roma con la paura terrorismo : tiratori scelti e fioriere antisfondamento | telodogratis url	2016-12-31	0	1	x	x	x	0	0
-177853065371201467	-2924954708899128207	poliziotti , terroristi , viaggi alla velocità della luce dalla germania all'italia , ma di cosa state parlando come le pazze ?	2016-12-23	x	x	x	x	x	x	1
-6251292112535911443	7163968513835449591	user user anche per le strade e le piazze occupate abusivamente dagli islamici in preghiera ?	2017-2-20	x	x	x	x	x	x	1
-1060305071469512184	-6366329890755619525	in francia sedicimila potenziali terroristi , impossibile fermarli tutti url	2017-4-22	x	x	x	x	x	x	0
-6127587510653191982	1638218115258776287	user user se ti ricordi dicevano che era un cinese musulmano anche quello di un attentato in turchia ...	2017-3-22	x	x	x	x	x	x	0
-5197339659989856184	-400390334600225991	feltri ( libero ): ' non tutti gli islamici sono terroristi , ma tutti i terroristi sono islamici ' url	2017-3-23	x	x	x	x	x	x	0
7202630488089792282	8666675951451244979	user muoio 4 hashtag tutti ne parlate muoiono tt i gg hashtag e nessuno ne parla ma vaaa hashtag di hashtag	2017-1-30	x	x	x	x	1	x	0
-5779852568454353903	-6537028214664281036	gad lerner in rai per spiegare “ che l ’ islam fa parte della nostra vita ” url url	2016-11-18	x	x	x	x	x	x	0
-8987002874765294146	1187019390230452851	user bisognerebbe fare come facevano gli inglesi : le salme dei terroristi islamici andrebbero avvolte in pelle di maiale	2016-12-28	0	0	x	x	x	0	1
-8147795588701466414	857294959634585854	cronaca : hashtag hashtag hashtag il terrorista della strage di capodanno nel night reina di istanbul url	2017-1-17	x	x	x	x	1	x	0
5407499144647543008	704596172978048043	i sostenitori di lega nord sempre pronti a dire che gli islamici sono tutti terroristi , perfino adesso . fate schifo . hashtag hashtag	2017-4-20	1	1	x	x	x	0	1
-645098795738126931	-4968430982821493585	user user indubbiamente il terrorismo è un problema , ma come combatterlo ? rispedendo tutti a casa ? non credo proprio	2017-1-18	1	1	x	x	x	0	0
153723752005817271	1473478625175052175	non sono ancora bastati tutti gli attentati di terrorismo in germania ed altri paesi dell'ue per darsi una svegliat … url	2017-4-15	x	x	x	x	x	x	0
427939846102297444	-4950355008035734762	il messaggero strage di berlino , il terrorista amri filmato alla stazione di lione il messaggero anis amri , il … url	2016-12-26	1	1	Rome	Lazio	1	0	0
4658001513122456650	1248575542212273295	non é la cultura di tutto l'islam , purtroppo però é una pratica troppo diffusa . le religioni fanno male alle ... url	2017-3-19	0	0	x	x	x	0	0
-2051339728030161968	7513888997014409901	napoli , ancora sparatorie in strada . perché non trattiamo questi criminali come terroristi ? url	2016-11-24	x	x	Milan	Lombardy	1	x	1
-6583666262205825110	-9041616852347319760	il hashtag secondo hashtag a hashtag “ combatterlo è compito della politica ” url	2017-4-22	x	x	Ferrara	Emilia-Romagna	1	x	0
-138170490727921097	3172391239948277665	retweeted augusto minzolini ( user ): il terrorista del tir diberlino venuto dall'italia e passato per ... url	2016-12-22	0	0	Milan	Lombardy	1	0	0
6481996462907543884	-2709255812069174570	user user user ahahahahah ! me la rido anche io la cavolata che ha detto il musulmanoobama ! 😂 😂 😂	2016-10-18	1	1	x	x	x	0	0
8764029537384802213	-8049471372581348171	molinari : “ i simboli della democrazia in europa presi di mira dal terrorismo ” , la stampa url	2017-3-23	x	x	x	x	0	x	0
-1727373282729335780	-4041244369776057396	user il discorso è ampio e controverso . gli ebrei non rubano terre.cerco di essere obiettiva.ho anche la bisnonna musulmana .	2016-10-18	1	1	Berlin	Berlin	0	0	0
4209977319519714204	4604751712040596593	allarme bomba alla stazione , consap : " serve piano di sicurezza contro terrorismo " | video url	2017-4-11	x	x	Palermo	Sicily	1	x	0
-5789180640299181315	5854191352403315677	a torino appendino sta sta favorendo gli islamici con provvedimenti ad hoc finanza islamica e macellazione halal e … url	2017-4-12	0	1	Sezzadio	Piedmont	1	0	0
7427764256758501324	7940230312514174358	hashtag abbiamo capito che la hashtag è una terrorista dell'isis visto le 5/7 ore sotto torchio . cosa avrà mai fatto questa poveretta	2017-2-2	1	0	x	x	x	0	0
4578995661599407827	-5237763992063791382	anche stasera volevo prendere un po ' per i fondelli quel razzista di user , ma invece mi son reso conto che mi fa proprio ribrezzo ...	2017-2-14	x	x	x	x	x	x	0
213393121947704338	-2470600947547510735	user sono terroristi , l'unica sarebbe coordinare i servizi segreti di tutti	2016-12-19	x	x	Milan	Lombardy	1	x	0
6081937197302861374	2855719398401626396	user 1solo italiano ha mai ritwittato 1solo video sottot.di pat ? fan fatica anche solo ad ascoltare . o li ammazzi o li discrimini	2017-3-24	1	0	Pistoia	 Tuscany	1	0	1
131976641947725012	4366910324145778798	chi ? musulmani o italiano ? url	2017-1-7	0	1	Milan	Lombardy	1	0	0
5375075260307398368	-4809960780266252242	user user grazie ragazzi questa protesta pacifica , ci rappresenta ! hashtag agli hashtag no hashtag hashtag hashtag	2017-3-25	x	x	Winter Park	Florida	0	x	1
-1058737264633299000	171708964632138331	user se volete credere che tutto quanto venga colpito dal terrorismo sia un simbolo , lo potete fare . ma è una sciocchezza	2017-3-23	x	x	Milan	 Lombardy	1	x	1
-387827713003137968	-5938937578165404072	terrorismo : gabrielli , capo della polizia , prima o poi l'isis co url hashtag hashtag hashtag hashtag	2017-1-7	x	x	x	x	x	x	0
7624527867308935146	-7846718236943403129	volare con un neonato terrorizza ogni genitore ! l'avete fatto ? che consigli avete ? url user user	2017-4-25	x	x	Reading	England	0	x	0
2026359765171515597	2084839808334733125	finché in hashtag rimane al potere un regime hashtag hashtag in risposta anche gruppi terroristi hashtag fanno sentire la loro presenza	2017-1-2	x	x	x	x	x	x	0
4393697690491570655	6460916030172138922	la francia paga il prezzo della iusoli .. non può espellere i suoi ' cittadini ' anche se da musulmani , se credenti , cos … url	2016-10-14	x	x	x	x	x	x	0
-2142397731685311445	-606500772371572021	user riprendiamoci tutto . via dai banchieri spa e schiavisti . banca nazionele e confini ripristinati . no islamizzazione .	2017-3-25	x	x	Modena	Emilia-Romagna	1	x	1
-4136552330517422275	-3105691632817349769	marcia delle donne contro trump organizzata da una terrorista ! andiamo bene ! url	2017-2-28	x	x	San Giovanni Lupatoto	Veneto	1	x	0
-6307091790713505081	-3598762967122572905	i big di internet contro il terrorismo . così controlleranno tutti i contenuti che pubblichiamo … url	2016-12-6	x	x	x	x	1	x	0
-5705197209113747391	4313364273083910485	user user user solo il pd a milano poteva candidare un fratello musulmano in comune	2017-1-6	x	x	x	x	x	x	0
2896512859632196087	-610451417532972275	anche oggi salvati 4000 musulmani , saranno i nostri carnefici presto molto presto . stop all'invasione dell'islam è una religione bestiale	2016-10-22	0	0	Ariccia	 Lazio	1	0	1
6822056350837074596	5670420735228765764	user sì ma fare di quegli uomini dei " simboli " è pericoloso ( per loro ) . il terrorista attacca il simbolo . user	2016-12-25	x	x	New York	New York	0	x	1
-1055549445779163106	4758999512251106072	user beh , i londinesi sono ormai quasi tutti islamici hanno votato un levantino come loro . i liberals sono stupidi suicidi	2017-3-22	x	x	x	x	x	x	0
-3521887561622175064	5456178456712639861	è il momento dell'intervento di mario mauro , già ministro della hashtag " difficile secolarizzare hashtag causa cont … url	2017-2-17	x	x	x	x	x	x	0
-2975923572435831447	6896375280309167142	hashtag in un solo giorno arrestati già 199 membri dell'hdp con l'accusa di terrorismo dopo le bombe di istanbul . raid su pkk nel nord iraq	2016-12-12	1	1	Jerusalem	Jerusalem District	0	0	0
-820847371274138050	-8581138937363953744	. user : essere buon musulmano è anche essere buon cittadino . l'essere cittadino non deve dipendere dalla fede	2017-3-16	0	1	Milan	Lombardy	1	0	0
2704954560870929712	9169562645406069567	sorpreso a inneggiare all ’ isis , accetta un aiuto per abbandonare l ’ estremismo islamico url	2017-2-9	0	0	Genoa	Liguria	1	0	0
-8302498100872293778	-9108247330779811203	user user user l'immunità è poi automatica anche per i genitori ?	2017-2-14	0	0	x	x	x	0	0
-1555825602730828670	2088696746109468377	le responsabilità della crisi economica , di valori e sociali è dei migranti , in particolare dei musulmani , non ... url	2017-1-30	0	0	x	x	0	0	0
4030991992028274132	5297657243834778826	e ' proprio tutto quello che combinerebbero al governo che ci terrorizza . url	2017-2-7	x	x	x	x	x	x	0
-6137019741469071527	-8128671221325054988	comunque sto finendo il tema sul terrorismo e la cosa che mi fa ridere è che non trovo niente da mettere come antitesi alla mia tesi	2017-3-26	1	1	x	x	x	0	0
6832605659353976817	-609066261826240367	user e anche i musulmani che non vanno bene	2017-1-1	x	x	x	x	x	x	0
-1951479821716307349	1883793648523393066	user user i hashtag fanno di tutto per farsi odiare , non si integrano , vivono di illegalità . e noi dovremmo rispettarli ? hashtag	2017-2-24	1	0	x	x	1	0	1
3252102702207089111	-2817687915741023259	user user ma come dovreste essere contenti della giunta raggi hanno stanziato 8milioni € x i vostri amici rom .	2016-12-16	x	x	Rome	Lazio	1	x	0
-945166817651420593	6165145219646845530	sassaiola al campo rom per impedire l'arresto del parente , 4 poliziotti feriti e nomade in fuga | ripuliamo l'italia url	2016-10-29	x	x	Coffeyville	Kansas	0	x	1
-8485149365201182805	7218475420723357256	le nazioni unite contro l ’ italia : “ dovete dare una casa ai rom ” - ... url	2016-12-23	1	1	Tulsa	Oklahoma	0	0	0
-6351117974886833973	2196759568141245358	hashtag vestiti stesi nell'area giochi : i rom occupano via populonia . i residenti : dormono lì da giorni url	2017-4-18	x	x	x	x	1	x	0
-1094401735478011965	5206814237200818447	non l'avessi mai visto quel filmato della donna rom che urla disperata . e quelli che ridevano . io non sono credente ma maledetti per sempre	2017-2-25	x	x	x	x	x	x	1
-9000035384124831899	-3536801628853463599	user a milano hashtag ha vinto grazie ai voti di hashtag e hashtag cosa pensi che succederà domenica ? occhi aperti ai seggi ! 👀 👀 👀	2016-11-28	0	1	Los Angeles	California	0	0	0
1170240573239937937	-5592896295394137696	l'idea dei cinque stelle a roma : una free tax area per i rom url url	2017-1-18	1	1	x	x	x	0	0
8173068841348766932	-3740236061147180050	malore raggi video rom assenteisti scoperta 7 nuovi pianeti va bene così o per ogni argomento bisogna necessariamente fare la battuta ?	2017-2-24	x	x	x	x	x	x	1
2928660876844885370	4493695886865491013	il 20/9 è scongelato il bando di 6mil . di euro per gestione campi hashtag a hashtag con inasprimento regole sicuritarie url	2016-10-5	x	x	Tulsa	Oklahoma	0	x	0
-8850804789809367927	-5829950757207258123	roma , la giunta raggi boccia la delibera sulla chiusura dei campi nomadi url	2017-3-31	1	1	x	Abruzzo	1	0	0
7202046884189336442	-4950355008035734762	il messaggero roma , nomade tenta di investire gli agenti , loro sparano all'auto : far west al campo rom di salone il … url	2017-1-27	1	1	Rome	Lazio	1	0	0
-1100861005769583821	6930467628655878433	vorrei dire a tutti i grillini che se siete con grillo non vi potete lamentare dell'immigrazione , dei rom e ... url	2017-2-1	x	x	Montegranaro	Marche	1	x	0
-5617602497698897722	4702511975741193766	oggi a torino il nostro vescovo cesare nosiglia visiterà come consuetudine un campo dove vivono i rom , grazie padre cesare	2016-12-24	x	x	x	Piedmont	1	x	0
6854119234042553184	7218475420723357256	roma , l ’ idea dei cinque stelle : una “ free tax area ” per i rom - attacco ... url	2017-1-19	1	1	Tulsa	Oklahoma	0	0	0
7585578965974332568	7864784455094801045	user user user mi auguro che tutti quelli come voi un giorno si trovano sotto casa tutti rom e clandestini	2016-10-25	0	1	x	x	x	0	1
2899782946227246303	-6617239785339529998	la morte di yao : fermato un ventenne nomade , denunciato sedicenne url	2016-12-17	0	0	Ispra	Lombardy	1	0	0
-360475601121228683	7218475420723357256	sgravi fiscali per tutti i rom , l ’ ultima idea di raggi . fdi : “ italiani ... url	2017-1-19	1	1	Tulsa	Oklahoma	0	0	0
3898924152294512194	-4988336957550803482	i veriladrisonoinomadinon i cinesi ! url	2017-3-5	0	1	Galliate	Piemonte	1	0	0
2239103610221238128	2283605355612472457	user ancora qui sei ? ? torna al campo rom	2017-4-5	0	1	x	x	x	0	1
-496858699526419214	1360395965171952765	fiamme in un campo nomadi alla motorizzazione . il degrado del campo di ravina url	2017-2-23	x	x	Trento	Trentino-South Tyrol	1	x	0
-5737757988285810392	8722963774152873413	roma , tentano di rapire una ragazza per farla prostituire : arrestate 3 donne rom url	2016-10-3	x	x	Rome	Lazio	1	x	0
807142390953388612	4430631583116505896	napoli , rom prova a rubare 22 pc in una scuola : colto sul fatto e arrestato url	2016-12-31	x	x	x	x	x	x	0
-7585473056009415627	2342948288190697026	“ se la maggior parte delle persone pensa che quel video sia giusto , allora vuol dire che il problema dei rom è stat … url	2017-2-26	x	x	x	Campania	1	x	0
-8639767029837925683	1297634528257023739	hashtag hashtag truffa per un'auto : rissa tra rom e senegalesi in mezzo alla strada url	2016-12-18	x	x	x	x	1	x	0
397935701637632183	-4050758500272505562	chiedere l'elemosina con l'iphone 7 ... molto chic ! ! ! hashtag hashtag hashtag hashtag url	2017-1-25	x	x	x	x	x	x	0
8985203607203918975	-5315146120722370009	user " romani , romeni ... tutti rom sono " - anonimo grillino	2017-4-12	0	0	Trapani	Sicily	1	0	0
-1174487465614575787	2316070953345647593	hashtag 6 : ecco le prime immagini della rom di hashtag hashtag url url	2016-12-12	0	1	x	x	x	0	0
-8059536787068569402	2393019424026236145	confiscato il patrimonio ai nomadi grazie alla normativa antimafia url url	2017-1-7	0	0	x	Friuli-Venezia Giulia	1	0	0
4298953642047800096	-5127254997639030616	reportage denuncia terribile ieri sera alle iene : bambini dei campi rom di bari che si prostituiscono . tutti i tg snobbano la notizia !	2017-3-20	0	1	Tulsa	Oklahoma	0	0	0
9116431991388976868	5166412438773120960	roma , cinese morta : sotto torchio quattro rom del campo nomadi ( il messaggero ) url url	2016-12-17	x	x	x	x	1	x	0
4002936656924163962	-5097842460204413344	user concordo ! ! ! e radere al suolo tutti i campi rom ! ! !	2017-3-2	1	1	x	x	x	0	1
-706630886789253018	-1929241016257127330	hashtag della polizia nel campo rom di palermo i ragazzini cantano bello figo video hashtag ... url	2017-2-20	x	x	x	x	1	x	0
-6099425211832051742	-2549389422736811422	hashtag se lecenziano gli hashtag ? 1 nienete più spesa alla hashtag 2 ci manderemo solo hashtag a comprare senza pagare !	2017-2-25	x	x	x	x	1	x	1
-3522878569481477617	-773615418376253496	mafia capitale , nuovo filone ‘ mazzette per truccare gare d ’ appalto per campi rom ’ url via user	2016-10-12	0	1	x	x	x	0	0
4683615976881301428	6406814051979415857	presa banda della settimana corta : 5 giorni di furto poi il ritorno al campo rom url user	2017-3-11	x	x	x	x	x	x	0
8947271311015553769	857294959634585854	cronaca : hashtag hashtag a hashtag di borseggio : 7 arresti in metropolitana ( video ) url	2017-3-1	x	x	x	x	1	x	0
4966042246449740074	-8139359268636407079	user hanno fatto una stupidaggine i ragazzi , ma é risaputo che i rom sono mentitori seriali ... user	2017-3-5	1	0	x	x	x	0	1
2810511720456228368	-2547974104612511095	hashtag " pd , orlando furioso coi suoi : “ salvini plaude per le rom in gabbia e noi zitti ? destra trionfa anche se … url	2017-2-26	x	x	x	x	x	x	1
-4159622211735386424	-9077765022698008185	roma : banda di rom gli chiedeva il pizzo da 2 anni , ristoratore esausto li uccide a colpi di mitra url	2016-10-2	x	x	x	x	x	x	0
-114550242693360992	-5022378492611398659	roma , far west a corcolle : poliziotti aggrediti da una trentina di nomadi : 20 fermi url	2016-10-24	x	x	x	x	x	x	0
-1280292588923552352	7315336299726288367	roma , maxi rissa in campo nomadi : trovati bastoni e mazze url url	2017-1-23	x	x	x	x	1	x	0
6027475170340453332	7455633388740654089	i bambini nomadi sono costretti , adesso , a fare da " palo " durante i furti ... hashtag url	2017-1-18	x	x	x	x	x	x	1
406430715429948788	8616179954144166716	hashtag rapina con spray in appartamento : arrestata nomade , caccia all'amica url	2017-3-2	x	x	x	x	1	x	0
8540458895625221883	-2473250321481813686	user il tam tam funziona sempre , anche qui quest'estate quando giravano 3 o 4 macchine sospette ( rom ) aggiornavamo avvistamenti . :-)	2016-12-11	1	1	x	Tuscany	1	0	0
-6858725153003495242	-3386302664149168356	milano , ladre rom senza contegno e umanità : rubano pure le urne con le ceneri dei defunti url	2016-11-16	0	1	Tulsa	Oklahoma	0	0	1
-683126838295257734	3218008675038763642	hashtag hashtag hashtag roma , uccise un rom e accusò il figlio : condannato a 10 anni url	2016-12-22	x	x	x	x	x	x	0
8722878453105728958	6258255056420449198	vladimir luxuria “ circondata e derubata da 20 rom in stazione centrale a milano ” – webitalia 360 ... url	2016-11-29	x	x	x	x	x	x	0
8951787606477238562	3218008675038763642	hashtag hashtag hashtag cinisello , fiamme nel cantiere fantasma della m1 : gravi mamma rom e bimbo di 3 anni , url	2017-4-8	x	x	x	x	x	x	0
3964833494727393536	7634297963270753878	hashtag opera nomadi scrive a hashtag " sindaco , si occupi lei dei rom . finora 27 milioni sprecati " - dire.it url	2016-10-5	x	x	x	x	x	x	0
-6426455073549093839	-3448966408234268216	bambini rom e scuola , una ruspa non può abbattere la nostra costituzione url	2017-3-6	0	1	x	x	x	0	0
-596815822345004927	6249886768910330410	user user questa volta , dopo aver pensato ai rom , stanzierà un'altra ingente cifrà x i clandestini e x altri 6 mesi ha finito	2016-12-17	x	x	x	x	x	x	0
9210160554721179780	-1742046692295745605	user user ho chiesto cosa ne farebbe dei rom una volta chiusi i campi , ma alla meloni l'aspetto prat … url	2017-3-31	x	x	x	x	x	x	0
4581661865114420344	-1103462226783765874	sono andati quasi tutti via i rom che hanno occupato la masseria sulla lecce – novoli . nuova segnalazione : … … url	2017-4-11	x	x	x	Apulia	1	x	0
-8594813617944380398	-8254088125579994762	ritrova il camper in un campo rom , ma le autorità lo danno ai nomadi « perché senza casa » : è l ’ italia “ sinistra ” url	2017-1-19	x	x	x	x	x	x	0
-5737340785503288580	-5063374868235006876	user minchia i rom si lamentano pure andiamo bene	2016-12-13	0	0	x	x	x	0	0
-5338681297251354223	-295375995730605442	roma : famiglia rom occupa casa di anziana : “ non potete cacciarci mia ... url	2016-10-10	x	x	Merano	Trentino-South Tyrol	1	x	0
