tid	uid	text	date	gender	age	city	state	country	ethnicity	label
7140981908138660418	2310455726885107114	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 5837 62 4 5838 275 67 10 5839 4 742 151 2	2017-3-5	0	0	São Paulo	State of São Paulo	1	1	0
-3593094974451169871	2040803411635209012	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2166 356 5840 887 960 366 5841 838 4 5842	2017-3-5	1	1	x	Scotland	0	0	1
-1654950232030893159	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 171 24 1746 5 10 157 5 62 12 5843 17 5 6 159 16 5844 5845 13 5846 3 5847 1952 14	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
-6540001277959602571	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 401 716 5848 6 5849 7 6 5850 29 4 101 8 5 6 159 125 53 5851 5852	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
3842258251928048878	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 5853 7 321 10 403 2131 10 84 5854 1147 170 727 5855	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
2403148567760772612	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 1913 7 5856 1 1131 962 4 598 5857 5858 22 159 7 341 194 181 14 2	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
-103595247463620085	5590354304791012457	0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 677 4 5859 27 1354 17 93 8 2294 26 5860 5861 87 1815 113 2294 6 5 1071 87 94 190 10 652 14	2017-3-5	x	x	x	x	x	x	1
7889378629604212795	-5136773829572647558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 447 351 711 5862 31 120 100 5863 448 107 931 4 730 118 731 2	2017-3-5	0	0	Washington	District of Columbia	0	0	0
-8659535876047565469	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 463 232 4 598 68 1938 17 5864 3 1709 10 241 20 286 94 5 656 4 5865 929 2295	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
-6831969099858444111	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5866 7 10 8 5 256	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
6793588389845322733	-972166743034798079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 4 5867 5868 860 4 1022 335 6 5869 254 8 5 39 1615 45 366 916 9	2017-3-5	0	0	x	x	x	0	0
-8250935703363541388	7120361659778827470	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 5870 12 178 141 9 323 566 58 1991 20 1 263 263 263 673 2	2017-3-5	0	0	Rio de Janeiro	State of Rio de Janeiro	1	1	0
-3619111843639444549	-972166743034798079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 408 10 16 2268 3 1261 50 20 629 5 85 39 5871 20 5872 9	2017-3-5	0	0	x	x	x	0	0
3313764371184830780	7684524957422811112	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 78 4 2296 5873 10 1355 26 60 10 5874 2136 555 84 102	2017-3-5	1	0	x	x	1	0	0
1703583321719062244	6773477375333625986	0 0 0 0 0 0 0 0 0 0 0 0 11 1 66 227 527 3 634 17 93 370 5875 100 5876 5 65 39 346 7 10 8 28 233 15 6 227 8 243 9	2017-3-5	0	0	x	x	x	1	0
-8687098158046109202	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 5877 12 345 5 71 328 74 4 883 71 25 120 6 66 448 148 112 2247 7 112 5878	2017-3-5	1	0	x	x	x	0	0
-2534853021930070096	-117513170915757685	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5879 2297 134 5880 134 404 5881 9 2	2017-3-5	1	1	x	x	x	1	0
-8581858095427705990	8020397438228811724	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 2173 5 183 5882 16	2017-3-6	1	1	Vila Nova de Gaia	Porto District	0	1	1
-4519481080021056546	-348380068642923756	0 0 0 0 0 0 0 0 0 0 0 0 0 1 157 146 35 65 1727 203 5883 67 470 131 145 945 120 129 33 183 22 15 305 533 22 1994 5884 94 83 5885	2017-3-6	0	0	Olhão	Faro District	0	0	1
6374637923608006335	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 329 3 506 221 20 600 9 9 9 2	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
-4659519546403083314	418848195504650321	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 5886 2298 291 5887 5888 5889 5890 5891 339 5892 319 7 5893 5894 5895 5896 5897 5898 14	2017-3-6	0	0	x	x	x	1	0
1311541124704068117	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 39 64 5899 17 5900 2	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
7846918056341564570	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 280 578 95 15 5901 1402 1452 7 10 1052 3 558 110 5902 388 5903 2	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
-7083839254197592868	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 10 117 33 212 5904	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
-6492925622725437105	-4206978919717902319	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 5905 5906 2299 5907 2300 2301 5908 5909 2299 5910 2300 2301 5911 5912 5913	2017-3-6	1	1	Cairo	Cairo Governorate	0	1	0
-1611627024904173700	3402272518553453821	0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 5914 526 3 5915 5916 3 5917 10 438 526 3 5918 43 1082 5919 10 64 376 3 173 5920 3 5921 14	2017-3-6	1	0	x	State of São Paulo	1	1	0
7144311542839303848	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 848 138 1286 62 2302 572 66 216 2303 5 5922 5923 5924 402 48 305 3 703 863 5925	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-3792297886137879632	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 6 105 8 5926 7 1432 402 18 321 41 104 98 6 5927 16 931 1356	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-7709454574790695663	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1356 8 83 1357 83 976 321 8 170 976 6 5 19 279 5 952 976 25 4 95 18 5928	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-2379580224902115548	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1356 8 83 1357 7 176 321 8 4 311 3 1357 976 7 6 5929 317 8 6 597 5930 2029 20 5931	2017-3-6	x	x	x	State of Pernambuco	1	x	0
7514507521465823220	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 503 154 5932 157 5 10 275	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-232449446371021854	1736682812297526801	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 5933 5934 1358 5935 2	2017-3-6	1	1	x	x	x	1	0
8792072813594311140	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5936 5937 7 6 5 25 4 95 114 140 5 104 5938 41 27	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-8340444880787980774	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 256 27 6 2303 2304 7 6 1157 1854 6 226 29 86 805 879 3 5939 28 16 5940 974 974 974	2017-3-6	x	x	x	State of Pernambuco	1	x	0
4978264060731576341	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 10 8 489 13 2305 78 18 370 2201 3 5941 8 6 1226 3 15 5942 5943	2017-3-6	x	x	x	State of Pernambuco	1	x	0
5162925425238532776	4570717016585748400	0 0 0 0 0 0 0 0 0 0 0 0 36 247 18 6 363 5944 3 1066 3 93 7 86 37 5945 5 1538 15 1920 5946 21 480 3 1634 10 8 571 14 2	2017-3-6	1	1	São Paulo	State of São Paulo	1	1	0
7595321275226327188	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5947 865 5948 5949 30 1327 804 32 367 404 5950 9 1723 5951 12 1773 2	2017-3-6	1	0	x	x	x	0	0
7591432785740864734	-383340032471781837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 162 33 12 5 168 5952 9	2017-3-6	1	1	Rio de Janeiro	State of Rio de Janeiro	1	1	0
-6100708938757343099	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 172 5953 2	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
-5097061523717252945	6120834631838857639	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 5954 5955 5956 5957 2	2017-3-6	1	1	x	x	x	0	0
6556181729901067019	-2265977410651648483	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 1638 8 6 54 7 15 1359 277 10 8 27 5958 5 15 313 4 5959 68 20 1333 5960	2017-3-6	0	0	x	x	0	1	0
8333193135635271467	-2265977410651648483	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 10 117 125 251 6 5961 17 856 5962 16 8 22 5963 5 10 403 95 1359 277 121 5964 14 2	2017-3-6	0	0	x	x	0	1	1
2391902252304321925	-9011046362816720407	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 970 10 5965 6 5966 181 5967 6 2306 181 1985 7 6 1016 12 738 3 116 4 910 10 697 5968	2017-3-6	0	0	x	x	x	1	0
-3555757281603983057	8200973340447864606	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5969 5970	2017-3-6	x	x	x	x	x	x	0
523713810807684214	-3132070656298937003	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1013 1012 439 48 944 3 49 597 7 5971 5 5972 5973 284 206 5974 5 202 252 13 5975 14 2	2017-3-6	x	x	x	x	1	x	0
-502530709625838434	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 5976 672 18 4 1127 83 325 65 987 5977 88 5978 6 145 2245 29 53 77 924	2017-3-6	x	x	Philadelphia	Pennsylvania	0	x	0
2870251695642605774	-9151645385588220111	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5979 20 480 2017 2018 2121 43 1211 20 5980 2	2017-3-6	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
-9033318143893160293	6856802617086785238	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 71 39 894 4 106 18 5 47 2307 16 2028 21 30 2308 3 506 656 15 5981 11 9 2	2017-3-6	x	x	Philadelphia	Pennsylvania	0	x	0
5620766127389841307	-6624287884200118346	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 116 2309 16 156 78 10 25 72 39 64 1353 3 60 2	2017-3-6	x	x	x	x	0	x	0
-8386599891722168269	6163410841839778583	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 142 9 7 9 2	2017-3-6	0	0	Lisbon	Lisbon	0	0	0
5091217711278168248	2399310091391958273	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5982 13 418 20 5983 116 2309 16 156 78 10 25 72 39 64 1353 3 60 2	2017-3-6	1	0	Lisbon	Lisbon	0	0	0
8545701860005156759	1055438781551435310	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 68 21 5984 5985 111 93 5986 123 5987 709 5988 19 5989 5990 5991 10 39 2	2017-3-6	0	1	Luanda	Luanda Province	0	1	0
2291590002390648622	1046691138499541692	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 157 449 281 274 123 7 140 5 4 505 10 1258 5 24 5992 6 1603 7 434 402 22 5993 18 4 742	2017-3-6	1	0	x	x	1	0	0
-8243804424321975485	6163410841839778583	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 16 5994 48 655 745 1360 5995 52 5996 4 1339 929 361 1360 572 2	2017-3-6	0	0	Lisbon	Lisbon	0	0	0
6719726629386489572	5126150307679340556	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2310 4 242 151 2311 18 6 5997 102 39 34 540 169 442 696	2017-3-6	1	1	Rio de Janeiro	State of Rio de Janeiro	1	0	0
-6850780675551514638	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 5998 62 74 47 2147 2	2017-3-6	1	0	x	x	x	0	0
4752223189032373305	-972166743034798079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2312 3 506 2313 4 5999 17 406 2148 198 6000 18 6 6001 536 6002 7 2314 6003 1548 14 2	2017-3-6	0	0	x	x	x	0	0
-6891224039820676695	738371195221600315	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6004 413 6005 6006 6007 6008 6009 6010 6011 6012 6013 6014 410 2	2017-3-6	x	x	x	x	x	x	0
-2008841746678782748	3905505202017844764	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 396 213 3 126 7 706 6015 4 2315 710 79 8 4 149 6016 17 116 6017 93 6018 7 40	2017-3-6	1	0	Rio de Janeiro	 Brazil	1	0	0
4626342552081661281	6030944432013377772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 70 2316 37 765 24 384 744 4 47 381 128 13 82 2316 1491 9 9 1 631 14	2017-3-6	1	1	x	x	x	1	1
5020974761738419713	1823624800134149785	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1133 6 5 285 969 6019 74 26 60 2 2	2017-3-6	x	x	Lisbon	Lisbon	0	x	0
7158865255585079323	-9011046362816720407	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 241 3 694 6 2176 6020 18 15 516 198 7 18 4 6021 12 6022 86 69 6023 4 6024 3 485 9	2017-3-6	0	0	x	x	x	1	0
-8835163402657062252	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 99 115 1078 41 2	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
4779751469294904476	-8106676137906528149	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 110 6025 6026 686 223 409 862 569 6027 75 669 6028 6029 111 262 6030 6031 6032 2	2017-3-6	1	1	x	x	x	0	1
4440272392679932976	-1261438888924957928	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 786 5 6 6033 1361 6 170 7 6 6034 36 6035 17 406 6 6036 2005 17 93	2017-3-6	0	1	Lisbon	Lisbon	0	1	0
-588500731344317153	-4156276562952299642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 8 6 564 235 48 699 119 4 126 6037 5 587 27 6038 2	2017-3-6	1	0	Lisbon	Lisbon	0	0	0
6633719946550672154	2132345676687719867	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 629 10 25 986 72 2317 8 22 96 15 1282 770 5 1259 4 82 3 1812 137 2	2017-3-6	1	0	Porto	Porto District	0	0	0
-1094193772780231113	-383530980916896765	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 650 227 104 68 17 93 1362 302 10 739 440 68 17 2318 2	2017-3-6	0	1	x	x	x	0	0
7185544515234614231	-934070534173718343	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 47 6039 3 603 751 138 298 1184 2319 20 105 3 60 7 104 124 14	2017-3-6	0	1	x	x	x	1	1
6016514430652460841	2393536865938347852	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 724 6 132 25 15 255 18 4 23 2	2017-3-6	x	x	x	x	x	x	0
-5229540496053598028	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6040 153 6041 153 1573 3 1046 6042 153 1360 21 145 6043 153 2014 33 31 587 13 615 1168 6044 6 14 2	2017-3-6	x	x	x	State of Pernambuco	1	x	0
9163276146893138616	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 551 6 1707 20 6045 86 39 6046 6047 17 49 597 1 1 1 14 2	2017-3-6	x	x	x	State of Pernambuco	1	x	0
7039670709395301495	-2329698730968006661	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6048 183 6049 1363 492 6050 2	2017-3-6	x	x	x	x	x	x	1
3684914246348387983	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 6 641 829 33 610 73 6051 40 2	2017-3-6	x	x	x	State of Pernambuco	1	x	0
769457942249384106	-833449443658496197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 137 10 1346 5 21 336 45 60 25 6052 893 8 19 103 165 6053	2017-3-6	x	x	x	x	x	x	1
3154523972466512311	-6645729611978895566	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6054 60 10 8 201 1715 29 6055 6056 2	2017-3-6	0	0	Kansas City	Missouri	0	0	0
-2782642966126336306	-833449443658496197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 5 26 60 6057 6058 65 36 10 1213 2274 6 90 318 6059 5 8 2237 6 100	2017-3-6	x	x	x	x	x	x	1
-7281647235098768131	-2004640444585037593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 120 6060 114 34 2320 861 6061 453 4 94 93 6062 6063 27 6064	2017-3-6	0	0	x	x	1	1	0
-2590171217685194920	6830276471913743092	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6065 6066 7 120 405 78 10 6067 2219 162 3 1322 6068 7 6069 21 5 6070	2017-3-6	1	0	Maputo	Maputo	0	1	0
-7369225342169957968	6830276471913743092	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 26 6071 18 2321 313 49 26 2322 22 6072 2321 1104 10 358 4 140 22 6 6073 6074 34 277	2017-3-6	1	0	Maputo	Maputo	0	1	0
-4402117750192330911	5727250010093206948	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 75 380 45 60 13 1289 115 104 250 28 2323 25 15 6075 3 6076 17 341 6077 5 1355 115	2017-3-6	1	1	x	x	x	0	0
7459576664248033459	8723241494632396537	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 10 2279 6078 6079 27 10 59 4 311 84 78 4 964 6080	2017-3-6	0	1	x	x	0	1	0
-4769804376657439730	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 9 2324 27 10 955 852 114 140 5 32 1363 6081 27 6082 31 515 1363 959 2	2017-3-6	1	0	x	x	x	0	0
4075469542322931588	679384896717540000	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 10 117 29 157 6083	2017-3-6	0	1	x	x	0	1	0
508202912221349431	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 28 6084 178 340 1248 47 6085 40 2	2017-3-6	x	x	x	State of Pernambuco	1	x	0
2818366892778918175	2079765928388953665	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 2310 4 55 82 151 4 95 6086 6087 7 10 59 313 157 5 41 10 6088 17 94	2017-3-6	1	1	x	x	x	0	0
-8957332576626297613	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 965 6089 533 7 1348 1 1 1 1 1 1 14 2	2017-3-6	x	x	x	State of Pernambuco	1	x	1
5704885311626580879	2675576482901435853	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 6 6090 1361 10 6091 67 72 93 2325 114 6092 730 6093	2017-3-6	x	x	x	x	x	x	0
-8030833894915573209	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 5 700 19 1934 3 6094 2326 362 2326 362 2	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-2183985394703333689	-2378186704393992910	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 29 10 8 28 723	2017-3-6	1	0	x	x	x	1	0
3323965380181316224	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6095 115 49 1103 6 255 8 70 165 6096 6097 6098 7 6099	2017-3-6	x	x	x	State of Pernambuco	1	x	1
-1890768573331643031	-7708021894601571055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 17 93 10 16 6100 153 2	2017-3-6	1	1	x	x	x	1	0
366751571971248039	-7710152178645622889	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 98 199 1091 6101 78 26 194 13 2296 10 511 60 1904	2017-3-6	0	0	x	x	x	1	0
