tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-5789272922574426317	2056118684949884877	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 160 2382 679 143 156 293 3 927 175 2	2017-3-8	x	x	x	x	0	x	0
-53423670277856743	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 251 885 260 3 179 780 142 4 205 153 153 153 30 508 13 23 128 30 58 63 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-2463770642272060239	5696021614753420126	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6606 664 2229 417 6607 6608 6609 6610 6611 6612 6613 9 2	2017-3-8	0	0	x	x	x	1	0
-4434919348707573078	8234010518976772224	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 44 37 670 3 56 7 61 6614	2017-3-8	x	x	São Paulo	State of São Paulo	1	x	1
4403194420358091522	-1773205944215082363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2	2017-3-8	x	x	x	x	x	x	0
3630995950190257003	-2851638012661858730	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 489 6615 6616 10 2234 20 6617 672 13 1244 2 9 2	2017-3-8	1	0	x	x	x	0	0
-1761309041296561196	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 142 32 63 3 225 5 10 6618 6 100 4 2384 7 26 6619 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-439566404254102901	1966720460841625265	0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 189 8 23 953 23 8 41 7 1325 544 8 67 23 8 127 51 158 69 6620 271 3 23 8 21 14	2017-3-8	1	1	x	South Carolina	0	0	1
303314427474936758	3052465125957485240	0 0 0 0 0 0 0 0 0 0 11 1 297 19 1901 40 7 24 6621 4 2369 28 79 636 29 79 10 6622 24 44 8 51 55 726 253 19 23 1009 20 14	2017-3-8	1	1	x	x	x	0	0
-6135977019758967015	-876203685356277859	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 59 504 51 6 6623 300 128 30 13 23 266 24 28 71 121 72 1511	2017-3-8	x	x	x	x	1	x	1
4948388484239416127	6675245745659357272	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 465 104 25 141 3 6624 17 6625 23 8 51	2017-3-8	1	1	Denver	Colorado	0	0	1
2974221958026218032	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6626 32 6627 3 225 6628 233 585 38 4 2383 6629 109 109 109 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
7134325330509809718	337691415057850160	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1813 6630 2	2017-3-8	1	0	Aix-en-Provence	Provence-Alpes-Côte d'Azur	0	1	0
-9106496466540036790	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 114 34 23 29 53 170 6631 153 153 153 109 109 30 508 13 23 128 30 58 63 9 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-9063140770271142217	-1311706025014042192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 391 106 6632 7 4 51 13 23 328 195 81 1724	2017-3-8	1	1	Chicago	Illinois	0	1	1
-1561964268865859606	5790113830118454512	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 234 50 33 242 5 250 6 979 23 51 12 6633	2017-3-8	0	0	Miracatu	State of São Paulo	1	1	1
6164773030753017411	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 982 78 32 63 980 2207 2354 1186 6634 7 728 49 205 759 1 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
5799799710579569740	-236124807559672447	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 6635 75 6636 1 9 6637 1 319 1 2	2017-3-8	0	0	x	x	0	1	0
-5010519096349489398	3501336174524470553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 637 24 10 117 6 5 8 261 20 55 82 6638 34 601 43 34 601 56 7 61	2017-3-8	x	x	Independence	Kansas	0	x	1
-7159010623149173480	-198555369188947630	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 268 2281 40 20 2288 3 173 7 33 13 28 948 26 6639 6640 981 4 23 3 51 1545	2017-3-8	x	x	x	x	x	x	1
1575315798004971239	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 64 197 28 6641 13 565 8 6 118 255 28 23 43 28 343 279 5 6642 7 25 432	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
-3731586175101707631	6848184507163382289	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 217 953 6643 34 56 10 8 34 61 958 8 52 188 6 6644 958 9	2017-3-8	1	0	Palmas	State of Tocantins	1	1	1
-832361313855231096	-3745728484610807224	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1917 30 508 13 23 7 24 940 15 227 1366 170 190 5 4 249 317 8 19 51	2017-3-8	0	0	Branson	Missouri	0	0	1
2856570359646319623	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6645 19 1233 3 229 6646 153 153 153 1 1 1 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
6218515842071487274	-999731019740460455	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 31 295 892 36 675 196 34 3 1373 1374 78 1373 1374 10 117 4 1006 391 6 14 2	2017-3-8	0	0	Belo Horizonte	State of Minas Gerais	1	1	0
2788637533104837013	3641805181136198914	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 15 145 18 27 9 9 9 9 6647 6 9	2017-3-8	x	x	x	State of Minas Gerais	1	x	0
8974770451001239566	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 71 36 6648 6 1150 22 4 89 23 21 30 508 58 63 614 13 149 2373 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
4013913006395548952	8581737597628211791	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 10 2385 16 8 327 56 762 237 61 43 217 189 7 6 178 30	2017-3-8	1	1	Toronto	Ontario	0	1	0
538691053346974542	-4983871919656900221	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 150 3 487 1002 6649 352 1 6650 6651 487 6652 3 1979 6653 6654 6655 6656 6657 316 16 1222 14	2017-3-8	1	0	x	State of Mexico	0	0	0
-1171231881537141946	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1224 1225 7 6658 568 6659 31 1155 13 23 17 800 2 9 9 2	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
5841401706456408084	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 87 970 10 111 6660 10 107 6661 6662 26 6663 3 422 83 4 23 87 9 2	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
4125894908762333063	8301201474175031694	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 23 5 6664 3 46 7 86 129 702 18 65 8 51 6665 10 6666 94 8 51 7 527	2017-3-8	1	1	x	x	x	0	1
-8525932034263184611	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1 106 871 10 346 8 15 6667 22 6 159 36 5 79 33 98 2117 6 100 54 2138 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-1136001157108985140	6511564711869102949	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 609 6668 19 6669 40 20 55 1632 74 2386 515 6670 6671 3 23 7 24 539 201 2208 57 51	2017-3-8	1	0	x	State of Pará	1	0	1
3739875849998619066	1167082979811068073	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 33 10 69 34 56 7 61	2017-3-8	0	0	Pelotas	State of Rio Grande do Sul	1	0	1
6802781166685598050	4744771290131755842	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 56 7 61 33 16 882 6672	2017-3-8	0	0	Pelotas	State of Rio Grande do Sul	1	1	1
-6735515153742675824	-8073448771291716847	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 23 51 6673 66 6674	2017-3-8	1	0	x	x	x	0	1
-454285740969274488	3054712826678207729	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 10 322 53 4 382 5 65 328 17 93 677	2017-3-8	0	0	Portland	Oregon	0	1	0
-4665708257328198267	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 32 1266 5 6675 6676 6677 6678 6679 231 62 284 28 47 57 153 153	2017-3-8	x	x	x	State of Pernambuco	1	x	0
2689566862499549966	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 6680 12 1323 1086 71 23 106 871 3 375 9 2	2017-3-8	1	0	x	x	x	0	0
-5641178690051221580	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 392 6 255 17 140 5 23 8 23 7 46 8 46 78 941 2351 709 13 361 277 203 6681 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	1
7775521187135371303	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 41 10 8 415 43 671 18 4 89 293 3 927 16 44 188 35 787 21 746 449 4 6682 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
6804627784724982116	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 31 41 5 73 100 68 13 425 5 68 7 41 67 4 2010 8 19 58 524 6683 25 57 5 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
8250873432797852721	-8526431687765336485	0 0 0 0 0 0 0 0 0 0 0 0 1375 1376 6684 539 6685 256 395 56 7 18 6686 6687 2387 2388 390 8 61 2387 2388 10 1591 1375 1376 5 1375 1376 39 6688	2017-3-8	0	1	Duque de Caxias	 Brasil	1	0	1
4669945466386008563	-972166743034798079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 579 518 6689 4 694 107 768 9	2017-3-8	0	0	x	x	x	0	0
413283567537787816	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 300 2389 36 117 5 10 2240	2017-3-8	x	x	x	State of Pernambuco	1	x	0
3452119190025564374	-8657011915761429557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 358 1772 6690 26 1154 1319 2	2017-3-8	1	0	x	x	x	0	0
-359030261171734754	8350104413534849546	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6691 6692 6693 6694 6695 1215	2017-3-8	1	1	x	x	x	0	0
7524635772656834713	7208670214815708613	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 4 279 8 51 490 28 6696 5 6 30 13 23 33 53 31 587 58 6697 568 2	2017-3-8	0	1	x	x	x	1	0
800831024479244123	-4496592032731144542	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 229 12 235 13 905 77 6698 6699 10 8 31 6700 5 26 60 6701 7 6702 6703 14 2	2017-3-8	1	0	x	State of Rio Grande do Sul	1	0	1
1404648300039619263	6582507472268976374	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 456 81 598 8 15 1068 2331 2054 6704 12 2053 6705 7 10 577 688 3 60 20 208	2017-3-8	0	0	x	State of São Paulo	1	1	0
7505827581367025285	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 6706 82 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-1455519257755441997	-972166743034798079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 5 6 712 469 3 106 39 273 22 119 20 337 12 184 5 6707 1368	2017-3-8	0	0	x	x	x	0	0
9212329800205195302	-6810474050918591701	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1377 6708 1377 1378 6709 2390 2391 1377 1378 6710 6711 2390 2391 6712 6713 873 6714 6715	2017-3-8	0	0	Riyadh	Riyadh Province	0	0	0
1014029565028997485	6616749793364177269	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1716 6716 316 21 662 6717 1198 712 2392 6718 2393 1002 5 6719 6720 2333 1379	2017-3-8	x	x	Pereira	Risaralda	0	x	0
-8799497036645767345	-2798266881404461250	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 530 6721 177 6722 412 6723 6724	2017-3-8	1	1	x	x	x	1	0
223404791102759128	-4009200784506314045	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 2394 6725 896 2395 2393 588 6726 5 2394 2392 1358 6727 674 4 6728	2017-3-8	0	1	x	x	x	0	0
-8933568414922783307	-1851592937332854437	0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 712 1380 747 1338 1369 1236 1338 1369 1784 561 747 1380 747 1380 363 363 363 9 9 9 9 9 9 2	2017-3-8	x	x	x	x	x	x	0
7244444549649283349	-5265318300788184967	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 729 665	2017-3-8	0	0	Denver	Colorado	0	0	0
4562381525983452969	5662227359691721539	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1194 266 23 51 644 29 16 138 6729 5 6730 44 158 6731 458 6732 4 1381 453 177 502	2017-3-8	0	1	x	x	1	1	1
-8415360080842957254	-2325442338754269633	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 69 34 61 69 34 56 33 10 69 34 61 8 56	2017-3-8	0	1	x	x	1	1	1
-2630207633361429111	-9011046362816720407	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 236 30 38 6 3 102 7 6 6733 12 423 17 6734 10 25 19 6735 23 8 19 213	2017-3-8	0	0	x	x	x	1	1
-2046826444200105748	-5510158119029074308	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6736 1657 571 6737 558 977 2143 575 1747 6738 1842 2004 2396 1329 575 2350 1367 6739 457 76 6740 6741	2017-3-8	x	x	x	Florida	0	x	0
3597800470598462662	-4543603474112965032	0 0 0 0 0 0 0 0 0 0 0 24 10 37 6742 16 4 279 8 327 56 61 200 16 8 3 2376 43 6743 16 79 37 2371 80 24 122 6744 13 476 425	2017-3-8	x	x	x	x	x	x	0
-8693531414513341719	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 30 13 23 104 251 134 621 12 701 260 28 1234 435 63 12 939 385 28 1234 6 1193 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
417873743116818370	854408023990140555	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 377 6745 5 59 56 7 61 122 860 129	2017-3-8	1	1	x	x	x	0	1
7444755199910827385	-9122511912520118290	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 157 6746 2035 6 6747 5 2324 355 692 6748 6749 51 74 6 30 13 23	2017-3-8	0	1	Nova Iguaçu	State of Rio de Janeiro	1	1	0
-2762793433362253599	-564033051073829515	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 347 54 355 692 170 66 746 113 65 28 459 10 8 219 6750 54 7 6751 54 10 59 6752 14 2	2017-3-8	x	x	x	x	x	x	0
-2026414995056029194	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2241 206 63 6753 13 225 21 145 6754 88 4 2381 6755 4 1589 13 2196 662 6756 14 2	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-2036827159387272850	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 36 2122 19 23 102 2	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
-351576510281262335	9048032330673360227	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 429 6757 43 6758 200 43 61 327 43 56 10 2385 44 119 6759 6 66 715 23 7 120 455 82 77 205	2017-3-8	x	x	Belém	 Brazil	1	x	0
-8685509865568291276	325109770623472855	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 3 16 1905 5 15 226 35 10 859 15 6760 143 89 776 10 6761 32 6762 228 60 41 13 1220	2017-3-8	1	0	Rio de Janeiro	State of Rio de Janeiro	1	0	1
5623728634821358647	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 453 4 648 6763 6764 6 919 9 21 1 6 6765 147 74 323 7 6766 10 6767	2017-3-8	x	x	Rio de Janeiro	 Brazil	1	x	0
5500410774101567311	-4325988193353789157	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 6768 6769 152 6770 6771 487 5 2375 2287 6772	2017-3-8	x	x	x	x	x	x	1
4261598992525297399	-8585216754842722626	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 21 30 58 63 430 221 6773 21 405 12 240 331 6774 8 54 61 7 56 427 16 54 14 2	2017-3-8	1	1	Porto	Porto District	0	1	1
2723526787326718694	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 52 8 83 6 939 952 62 27 4 23 12 5 233 199 260	2017-3-8	x	x	x	State of Pernambuco	1	x	0
-3225134661866751702	-5136773829572647558	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 2092 18 1 102 20 1 173 237 806 695	2017-3-8	0	0	Washington	District of Columbia	0	0	0
1604647413600329146	328418667403763532	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 726 3 2312 135 68 6775 1947 1136 407 26 329 135 67 25 307 3 399 67 8 56 67 8 61 137 6776	2017-3-8	x	x	x	x	x	x	1
-5825198269726743565	467994981666272682	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6777	2017-3-9	x	x	Mexico City	Mexico City	0	x	1
1999396723861977934	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 729 665 52 138 298 41 8 6778 3 2317 5 4 179 954 6779 2	2017-3-9	x	x	x	State of Pernambuco	1	x	0
461260764848987461	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 933 306 6 919 9 819 50 21 1 166 28 1479 31 40 2	2017-3-9	x	x	Rio de Janeiro	 Brazil	1	x	0
-3082395530984490315	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 431 4 6780 13 6781 23 2386 6782 46 980 8 23 104 49 229 14 2	2017-3-9	x	x	x	State of Pernambuco	1	x	1
6994159404265750274	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 7 782 4 233 440 40 2 2	2017-3-9	x	x	Rio de Janeiro	 Brazil	1	x	0
3663924901122440824	2535211435112840130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 2259 260 74 2397 6 2397 3 63 8 15 6783 5 85 935 135 250 2	2017-3-9	x	x	Rio de Janeiro	 Brazil	1	x	0
-2595993454435753430	1083523742052875175	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 16 93 10 111 6784 146 2263 1184 17 685 24 6785 13 82	2017-3-9	0	0	Ardmore	Pennsylvania	0	0	0
-3720415987345122768	-4571540324727856423	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 89 82 7 2398 6 938 13 983 7 4 983 7 61 7 56	2017-3-9	0	1	x	x	x	1	1
-1382479893651643787	8219664719522410094	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 1 89 82 7 2398 6 938 13 983 7 4 983 7 61 7 56	2017-3-9	1	1	New York	New York	0	0	1
-7443302069298789391	2679621894336974837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6786 2372 23 51 268 26 916 744 4 105 254	2017-3-9	1	1	x	Rio de Janeiro	1	0	1
1022585075846988950	1256538684380113547	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6787 6788 51 2399 523 169 6789 23	2017-3-9	x	x	x	x	x	x	1
8526108959461552743	-739667596465878860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6790 335 5 72 918 27 970 41 52 1686 21 30 4 30 1354 1136 18 4 6791 67 58 181 14 2	2017-3-9	x	x	x	State of Pernambuco	1	x	0
