tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3842258251928048878	6856802617086785238	rt user : doria e bolsonaro não podem brigar . não até ambos irem pro segundo turno .	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
2403148567760772612	6856802617086785238	o canalha e ditador user conseguiu destruir a venezuela . venezuelanos fogem para brasil e outros países d … url	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
-103595247463620085	5590354304791012457	rt user : tipo a doença mais comum em angola é catinga . os pacientes entram ' médico , tenho catinga o que faço ? ' nada filho , não t …	2017-3-5	x	x	x	x	x	x	1
7889378629604212795	-5136773829572647558	obrigado pelos grandes comícios por todo país . tremendo apoio . vamos tornar a américa grande novamente ! url	2017-3-5	0	0	Washington	District of Columbia	0	0	0
-8659535876047565469	6856802617086785238	rt user : meus amigos . a venezuela está vivendo em ritmo de genocídio não temos na mídia nada que dê a dimensão dessa tragédia	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
-6831969099858444111	6856802617086785238	user hahahahahahaha e não é que parece ?	2017-3-5	x	x	Philadelphia	Pennsylvania	0	x	0
6793588389845322733	-972166743034798079	se a isabel angelino continuar a rir tanto , o botox dela é que vai precisar dos 12 pontos hashtag	2017-3-5	0	0	x	x	x	0	0
-8250935703363541388	7120361659778827470	rt user : avaliação do nosso livro hashtag feminismo além das redes na user 😍 😍 😍 obrigada ! url	2017-3-5	0	0	Rio de Janeiro	State of Rio de Janeiro	1	1	0
-3619111843639444549	-972166743034798079	portugueses , não se esqueçam de votar agora na música que nos vai envergonhar na eurovisão hashtag	2017-3-5	0	0	x	x	x	0	0
3313764371184830780	7684524957422811112	user user e porque a arábia saudita não acolhe os refugiados ? não acolheu nenhum deles até hoje .	2017-3-5	1	0	x	x	1	0	0
1703583321719062244	6773477375333625986	rt user : meu pai acabou de chegar em angola . 5 ° país africano que ele vai trabalhar . e não é pra qualquer um . o pai é foda . hashtag	2017-3-5	0	0	x	x	x	1	0
-8687098158046109202	-8657011915761429557	rt user : user gostei do vídeo que você fez sobre a disney . você tem todo o meu apoio.deus te abençoe e te guarde !	2017-3-5	1	0	x	x	x	0	0
-2534853021930070096	-117513170915757685	nuevos seguidores : 1 , unfollowers : 1 ( 00:40 ) hashtag url	2017-3-5	1	1	x	x	x	1	0
-8581858095427705990	8020397438228811724	rt user : user user opa , que fufas tratem se	2017-3-6	1	1	Vila Nova de Gaia	Porto District	0	1	1
-4519481080021056546	-348380068642923756	user acho melhor q ele use so mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn	2017-3-6	0	0	Olhão	Faro District	0	0	1
6374637923608006335	2535211435112840130	rt user : 8 de março ! ! ! todas na rua ! ! ! hashtag hashtag hashtag url	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
-4659519546403083314	418848195504650321	rt user : 1924 ( l-r ): poet langston hughes , sociologist charles s . johnson and e . franklin frazier , physician rudolph fisher , lawy …	2017-3-6	0	0	x	x	x	1	0
1311541124704068117	2535211435112840130	rt user : vai ter programação em fortaleza . url	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
7846918056341564570	2535211435112840130	alguém consegue ver um guarda-chuva amarelo e não lembrar de how i met your mother ? url	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
-7083839254197592868	2535211435112840130	user não sei , só estamos divulgando =/	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
-6492925622725437105	-4206978919717902319	rt user : الايام جاية و هتبين كل واحد على اصله و هتعرفك كل واحد عايز ايه بالظبط .	2017-3-6	1	1	Cairo	Cairo Governorate	0	1	0
-1611627024904173700	3402272518553453821	rt user : evitar carne de ganso ( quizila de oxum ) não comer carne de pombo ou galinha d'angola não ter dentro de casa penas de pavão …	2017-3-6	1	0	x	State of São Paulo	1	1	0
7144311542839303848	-739667596465878860	user voce ta lendo muito catraca livre meu amigo ... fidel que matou milhoes tirou foto ao lado de lula , dilma , aecio ..	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-3792297886137879632	-739667596465878860	user se o cara é extremista e tira foto com bolsonaro .. isso nao faz o fotografado se tornar nazista .	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-7709454574790695663	-739667596465878860	user nazista é contra judeu .. contra israel ... bolsonaro é pro-israel ... o que uma pessoa que defende israel tem a ver com nazi ?	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-2379580224902115548	-739667596465878860	user nazista é contra judeu e negro . bolsonaro é a favor de judeu-israel e o sogro dele é o paulo negao .. pesquisa na net	2017-3-6	x	x	x	State of Pernambuco	1	x	0
7514507521465823220	-739667596465878860	tem stf nas filipinas ? ? ? acho que não né :)	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-232449446371021854	1736682812297526801	rt user : esto ahora ya , porfavor url	2017-3-6	1	1	x	x	x	1	0
8792072813594311140	-739667596465878860	user user oxi ... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ? ? ?	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-8340444880787980774	-739667596465878860	user parece mais o fidel castro e o che matando o povo ... mas ainda faltam milhões de mortes pra se igualar 😌 😌 😌	2017-3-6	x	x	x	State of Pernambuco	1	x	0
4978264060731576341	-739667596465878860	user que não é caso da brasileira .. porque com 5 kg de cocaína .. é o peso de um bulldogue frances	2017-3-6	x	x	x	State of Pernambuco	1	x	0
5162925425238532776	4570717016585748400	já tô com o ❤ apertado de saudades de angola e ainda me contam que abriu um open jump no praia de belas . não é just … url	2017-3-6	1	1	São Paulo	State of São Paulo	1	1	0
7595321275226327188	-8657011915761429557	culto igreja nazareno ebenézer dia 19/03 as 9:00 hrs . hashtag modelo original do eterno . url	2017-3-6	1	0	x	x	x	0	0
7591432785740864734	-383340032471781837	antes só do que mal acompanhado hashtag	2017-3-6	1	1	Rio de Janeiro	State of Rio de Janeiro	1	1	0
-6100708938757343099	2535211435112840130	via estadão : - url	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
-5097061523717252945	6120834631838857639	hashtag porno xxx nonen pissing url	2017-3-6	1	1	x	x	x	0	0
6556181729901067019	-2265977410651648483	user o conteúdo é o mesmo , e um beijo gay não é mais explícito que um hetero , a malícia está na mente adulta .	2017-3-6	0	0	x	x	0	1	0
8333193135635271467	-2265977410651648483	user não sei , nunca vi o desenho em questão , porém se é para idades que não podem ver beijo gay também nã … url	2017-3-6	0	0	x	x	0	1	1
2391902252304321925	-9011046362816720407	enquanto não prenderem o contabilista d salgado , o motorista d sócrates e o porteiro do banco de portugal , a justiça não terá credibilidade .	2017-3-6	0	0	x	x	x	1	0
-3555757281603983057	8200973340447864606	حصه ماتت	2017-3-6	x	x	x	x	x	x	0
523713810807684214	-3132070656298937003	a lava-jato chegou ao foro de são paulo e descobriu que odebrecht dava dinheiro às farc . que lindo trabalho da pol … url	2017-3-6	x	x	x	x	1	x	0
-502530709625838434	6856802617086785238	rt user : indignação geral com a denúncia contra obama : ele jamais grampearia trump . espionou o mundo inteiro , mas foi sem querer .	2017-3-6	x	x	Philadelphia	Pennsylvania	0	x	0
2870251695642605774	-9151645385588220111	placas na praia , soltar pombinhas brancas ou abraço na lagoa ? ? url	2017-3-6	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
-9033318143893160293	6856802617086785238	rt user : você vai ajudar a fazer com que essa cena se repita no dia 26 de março ? dê um entusiasmado rt . hashtag url	2017-3-6	x	x	Philadelphia	Pennsylvania	0	x	0
5620766127389841307	-6624287884200118346	portugal distingue-se “ porque não tem nem vai ter campos de refugiados url	2017-3-6	x	x	x	x	0	x	0
-8386599891722168269	6163410841839778583	parabéns , hashtag e hashtag url	2017-3-6	0	0	Lisbon	Lisbon	0	0	0
5091217711278168248	2399310091391958273	convidado da manhã na renascença portugal distingue-se “ porque não tem nem vai ter campos de refugiados url	2017-3-6	1	0	Lisbon	Lisbon	0	0	0
8545701860005156759	1055438781551435310	já está no portal " music for angola " mboraa lá partilhar pessoal ! ! . dêem uma olhada ... jay cee - não vai url	2017-3-6	0	1	Luanda	Luanda Province	0	1	0
2291590002390648622	1046691138499541692	user acho errado ! posso ir lá e dizer que a religião não permite que eu mostre o rosto e tirar foto para rg com a burca ?	2017-3-6	1	0	x	x	1	0	0
-8243804424321975485	6163410841839778583	quem se subjuga ao pensamento único , vive condicionado . quem recusa a infâmia dessa agenda , vive livre ! url	2017-3-6	0	0	Lisbon	Lisbon	0	0	0
6719726629386489572	5126150307679340556	passei a semana toda dormindo com o jef , hoje vai ser triste p dormir 😭	2017-3-6	1	1	Rio de Janeiro	State of Rio de Janeiro	1	0	0
-6850780675551514638	-8657011915761429557	já escrevi muito sobre essa realidade . url	2017-3-6	1	0	x	x	x	0	0
4752223189032373305	-972166743034798079	14 de março volto a actuar em lisboa ( material novo ) juntamente com o cruz , maria lázaro e pedro figueiredo . reserva … url	2017-3-6	0	0	x	x	x	0	0
-6891224039820676695	738371195221600315	( فاتخذت من دونهم حجابا فأرسلنا إليها روحنا فتمثل لها بشرا سويا ) [ مريم : 17 ] url	2017-3-6	x	x	x	x	x	x	0
-2008841746678782748	3905505202017844764	não tenha vergonha de falar e escrever corretamente a língua portuguesa . ela é a nossa pátria em portugal , moçambique , angola , guiné e aqui	2017-3-6	1	0	Rio de Janeiro	 Brazil	1	0	0
4626342552081661281	6030944432013377772	rt user : quando thay me nota eu fico igual a essa menina , feliz da vida thay responde hashtag hashtag user h …	2017-3-6	1	1	x	x	x	1	1
5020974761738419713	1823624800134149785	saiba o que disse eduardo cabrita sobre os refugiados : url url	2017-3-6	x	x	Lisbon	Lisbon	0	x	0
7158865255585079323	-9011046362816720407	temos de acreditar . o salvador sobral , com um fato novo e com a psicóloga do éder , ainda pode superar a votação de 2016 . hashtag	2017-3-6	0	0	x	x	x	1	0
-8835163402657062252	2535211435112840130	rt user : sim , eles fizeram isso . url	2017-3-6	x	x	Rio de Janeiro	 Brazil	1	x	0
4779751469294904476	-8106676137906528149	rt user : i definitely missed some of this . " get out " neeeeeeds to be seen twice for real ( spoiler alert central ! ) url	2017-3-6	1	1	x	x	x	0	1
4440272392679932976	-1261438888924957928	não sabia que o don-g , o pro e o ng já tavam em lisboa ! ! ! o masta ficou em angola	2017-3-6	0	1	Lisbon	Lisbon	0	1	0
-588500731344317153	-4156276562952299642	não é o próprio governo ao estar sempre a falar disto que causa mais ruído ? ? url	2017-3-6	1	0	Lisbon	Lisbon	0	0	0
6633719946550672154	2132345676687719867	a música não tem cores , nem classes é para todos . um simples projeto que muda a vida de muitas pessoas . url	2017-3-6	1	0	Porto	Porto District	0	0	0
-1094193772780231113	-383530980916896765	o teu pai nao está em angola — pois não , neste momento está em luanda url	2017-3-6	0	1	x	x	x	0	0
7185544515234614231	-934070534173718343	rt user : user user essa merrda de politicamente correto ta fazendo europeu apanhar na cara de refugiados e nao sabe …	2017-3-6	0	1	x	x	x	1	1
6016514430652460841	2393536865938347852	para ler . " o islão tem um problema com a mulher . " url	2017-3-6	x	x	x	x	x	x	0
-5229540496053598028	-739667596465878860	chorão 🙄 fracassado 🙄 precisava de auto afirmação 🙄 vive no mundo irreal 🙄 fama só por causa da tv -> drogas matam o … url	2017-3-6	x	x	x	State of Pernambuco	1	x	0
9163276146893138616	-739667596465878860	não basta o rj na escória .. ainda vai causar confusão em são paulo user user user … url	2017-3-6	x	x	x	State of Pernambuco	1	x	0
7039670709395301495	-2329698730968006661	fongas , fufas , sapatonas , lésbicas – capazes url	2017-3-6	x	x	x	x	x	x	1
3684914246348387983	-739667596465878860	user user user o felipe neto só toma esse refrigerante aqui url	2017-3-6	x	x	x	State of Pernambuco	1	x	0
769457942249384106	-833449443658496197	as pessoas não entendem que no meio dos " refugiados " tem inúmeros terroristas , é uma coisa tão óbvia	2017-3-6	x	x	x	x	x	x	1
3154523972466512311	-6645729611978895566	banir refugiados não é apenas cruel mas prejudicial economicamente . url	2017-3-6	0	0	Kansas City	Missouri	0	0	0
-2782642966126336306	-833449443658496197	com que os " refugiados " entrassem , automaticamente ele já não estaria cumprindo o seu maior dever que é proteger o país	2017-3-6	x	x	x	x	x	x	1
-7281647235098768131	-2004640444585037593	rt user : todo angolano quer ser policia , militar ( faa ) daqui a nada angola nâo tera mais gatuno .	2017-3-6	0	0	x	x	1	1	0
-2590171217685194920	6830276471913743092	user imenso . fantasias e todo resto . porque não introduzir diversidade ? antes de sermos adultos e trancafiados no que conhecemos .	2017-3-6	1	0	Maputo	Maputo	0	1	0
-7369225342169957968	6830276471913743092	user os desenhos com casais hetero são os certos para incluir casais homo . não estou a dizer para o bob constructor ser gay	2017-3-6	1	0	Maputo	Maputo	0	1	0
-4402117750192330911	5727250010093206948	user eu to falando dos refugiados da síria , eles nao vem pra ca , tem um milhao de abrigos em outros paises que acolhe eles	2017-3-6	1	1	x	x	x	0	0
7459576664248033459	8723241494632396537	user não condenado tais práticas , mais não sou a favor até porque a bíblia condena .	2017-3-6	0	1	x	x	0	1	0
-4769804376657439730	-8657011915761429557	essa hashtag tenta mais não conseguem kkk quer dizer que as lésbicas sentem mais orgasmos por serem lésbicas kkkkk ... url	2017-3-6	1	0	x	x	x	0	0
4075469542322931588	679384896717540000	user user não sei mas acho incorrecto .	2017-3-6	0	1	x	x	0	1	0
508202912221349431	-739667596465878860	user user pra contribuir , nosso perfil lança essa camisa aqui url	2017-3-6	x	x	x	State of Pernambuco	1	x	0
2818366892778918175	2079765928388953665	user eu passei a minha vida toda a ver relacionamentos heterossexuais e não sou hetero ! acho que isso não influencia em nada	2017-3-6	1	1	x	x	x	0	0
-8957332576626297613	-739667596465878860	cristãos maltratam gays e mimimi user user user user user user … url	2017-3-6	x	x	x	State of Pernambuco	1	x	1
5704885311626580879	2675576482901435853	mas o paul g não desiste pq ? nem angola conquistou quer conquistar américa ? 🙁	2017-3-6	x	x	x	x	x	x	0
-8030833894915573209	-739667596465878860	user user e que tal uma linha de bonés ? ? 🕵 ️ 🕵 ️ url	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-2183985394703333689	-2378186704393992910	user user mas não é pra crianças	2017-3-6	1	0	x	x	x	1	0
3323965380181316224	-739667596465878860	user rezando eles são lindos .. o problema é quando tão explodindo torres , boates e embaixadas	2017-3-6	x	x	x	State of Pernambuco	1	x	1
-1890768573331643031	-7708021894601571055	rt user : em angola não se estuda 🙄 url	2017-3-6	1	1	x	x	x	1	0
366751571971248039	-7710152178645622889	user faz outra matéria explicando porque os países da arábia não recebem refugiados ? valeu !	2017-3-6	0	0	x	x	x	1	0
-6778589066000601327	-5136773829572647558	' presidente trump parabeniza exxon mobil pelo seu programa de investimento de geração de empregos ' … url	2017-3-6	0	0	Washington	District of Columbia	0	0	0
2625178024290043225	-5136773829572647558	45.000 empregos em construção e indústria na costa do golfo dos eua . investimento de $ 20 bilhões . américa , estamos ganhando novamente !	2017-3-6	0	0	Washington	District of Columbia	0	0	0
-1376384585234859511	-739667596465878860	user não acredita em jesus ... e acredita no pt 🙄 🙄 🙄 url	2017-3-6	x	x	x	State of Pernambuco	1	x	0
9001182661364799854	-739667596465878860	user sem islamismo elas estariam na praia / com o islamismo elas tao de luto url	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-7920959152462664433	-739667596465878860	nos eua ... puxou a arma pra policia é igual a ter o direito de ser baleado ! impressionante esse video ! ! 😮 😮 😮 url	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-901841347507987429	7020900408433951794	user se não s atender os imigrantes portugueses na vzla pronto , vão ser refugiados em algum país também . muito casos são trágico	2017-3-6	x	x	x	x	x	x	0
-5923313342552694985	-739667596465878860	que o brasil não seja a proxima suecia , frança , alemanha ... já temos bastante problemas por aqui , não precisamos de … url	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-2883697722291586415	-9151645385588220111	e o pior é que esse merda nem tomou posse ainda ! imagine quando tomar ... user abandonou o rio ! ! vergonha ! ! url	2017-3-6	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
7815164945463014162	5988724037178022847	nonie darwish é escritora e ex-muçulmana egípcia . ela não esconde a verdade sobre o islão . ela lançou mais um ... url	2017-3-6	0	0	Uberaba	State of Minas Gerais	1	0	0
-6331034506124314578	-739667596465878860	user quando eles chegam para mudar todos os seus costumes . url	2017-3-6	x	x	x	State of Pernambuco	1	x	0
-8156748581914019689	7508557099813466231	será que em angola já não há cena novas ? ?	2017-3-6	0	0	x	x	0	1	0
-8337963241482826803	6856802617086785238	rt user : o abortoduto : url hashtag hashtag hashtag hashtag	2017-3-6	x	x	Philadelphia	Pennsylvania	0	x	0
-8084632254949543298	6856802617086785238	vai começar mais uma sessão de torcida contra o trump no user ...	2017-3-6	x	x	Philadelphia	Pennsylvania	0	x	0
-8644995733217805514	-739667596465878860	user user estudante de direito ... url	2017-3-7	x	x	x	State of Pernambuco	1	x	0
-2728350616068740114	6856802617086785238	mimimi do user agora é contra marine lepen	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	0
-5270443344408821247	6856802617086785238	user user segundo os esquerdopatas , vender o país pra china não tem problema . mas se os eua comprar é imperialismo .	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	1
6580513239250790413	-739667596465878860	coitado desse povo servindo como tapete dos lideres do movimento . o boulos anda de carro e tem muito dinheiro . url	2017-3-7	x	x	x	State of Pernambuco	1	x	0
4669839621700534212	-8657011915761429557	meninos tem pênis , meninas tem vagina . fim ... url	2017-3-7	1	0	x	x	x	0	1
-231756337016709247	6856802617086785238	destruição na suécia . manda mais muçulmano pra lá . quando a coisa fugir do controle os suecos paumolengas vão reag … url	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	1
-5853192154085824990	2535211435112840130	assessoria de comunicação do user proíbe a palavra " feminismo " . feliz dia das mulheres 👍	2017-3-7	x	x	Rio de Janeiro	 Brazil	1	x	0
-6417494238104041962	-739667596465878860	em breve no brasil ... com a aprovação da pl do imigrante proposta pelo motorista do mariguella , user nunes url	2017-3-7	x	x	x	State of Pernambuco	1	x	0
3678284760219359615	-739667596465878860	falou tudo ! ! ! feminismo é capacho da esquerda e ponto final user url	2017-3-7	x	x	x	State of Pernambuco	1	x	0
-8186224745919216476	6856802617086785238	user user a direita vai corrigir as cagadas que a esquerda fez na europa nos últimos 20 anos . hashtag hashtag	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	0
-974214028269782469	-739667596465878860	user pague 1 milhão primeiro que deve aos cofres públicos	2017-3-7	x	x	x	State of Pernambuco	1	x	0
-5645895303931421172	6856802617086785238	vamos desenhar pra ver se user e user entendem ... hashtag url	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	0
197451316101278079	-739667596465878860	user user voce ta lendo muito catraca livre amigo . não vi cristo dizendo que as crianças de 6 anos pode mudar de sexo nao	2017-3-7	x	x	x	State of Pernambuco	1	x	1
-5980917991074794132	-8425045956911649126	os reflexos da guerra trouxeram grandes mudanças para vida deles ! conheça essas histórias . url	2017-3-7	x	x	x	x	1	x	0
-4367052847411578465	6856802617086785238	rt user : o bndes empresta para países a um prazo máximo de 15 anos . com o companheiro castro , de cuba , regra foi quebrada , emprést …	2017-3-7	x	x	Philadelphia	Pennsylvania	0	x	0
5465569318879501457	-739667596465878860	user user não cara .. elas nao vao mudar de sexo pq tem 2 malucos ( malafaia e bolsonaro ) que impediram esse projeto de lei	2017-3-7	x	x	x	State of Pernambuco	1	x	0
-5716357103844102236	-9151645385588220111	perfeito ! pena que sua user faz isso o tempo todo ! ! url	2017-3-7	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
2797161547285922543	-3869043545815393529	rt user : they get ben carson to say ignorant shit about slaves , but i bet u won't hear jared kushner saying israelis were paid 2 bui …	2017-3-7	x	x	x	x	x	x	0
-2555841205745415838	-739667596465878860	user user que boca suja pra um evangelico ... sai do armario rapaz .. e block , pq criança de 15 anos é pra ta dormindo ja 😂	2017-3-7	x	x	x	State of Pernambuco	1	x	0
1833737835028663694	-7539226343088304804	cadena nacional del burro y tipo : url	2017-3-7	0	1	Buenos Aires	Buenos Aires	0	0	0
-1727432322703095822	3780320962614952910	vcs conhecem o abraço cultural ? não ? ! é um curso de idiomas onde prof são refugiados ! eu quero me matricular agora .	2017-3-7	1	1	Rio de Janeiro	State of Rio de Janeiro	1	1	0
-2691258606592154338	2173629064003360532	governo esquerdista de merda o povo brasileiro não foi consultado e não aceita a vinda de refugiados terroristas . url	2017-3-7	x	x	x	x	x	x	1
-5186314872004640746	2535211435112840130	user mas tb desse jeito achei q a solução era remover o pé	2017-3-7	x	x	Rio de Janeiro	 Brazil	1	x	0
8571306325524989285	892121146237382426	é um absurdo certos tipos de cultura . uma criança pode casar . mas são obrigadas a usar burca e algumas não ... url	2017-3-7	x	x	x	KwaZulu-Natal	0	x	0
-4670973944303074895	-1763803767249121439	rt user : when everyone is freakin out about the tornado & ur just like url	2017-3-7	0	0	x	x	x	0	0
-267353667133060356	-3690569073309012480	rt user : " many muslims opposed to radical islam welcome president trump's order . it's very pragmatic " ~ user hashtag	2017-3-7	0	0	x	x	x	0	0
-195963454579400977	2883240293071383850	( قال ومن يقنط من رحمة ربه إلا الضالون ) [ الحجر : 56 ] url	2017-3-7	x	x	x	x	x	x	0
-6450215265661764885	-5136773829572647558	há um incrível espírito de otimismo se espalhando pelo país agora — estamos trazendo de volta os empregos ! assista : … url	2017-3-7	0	0	Washington	District of Columbia	0	0	0
-8840877009085682224	-5136773829572647558	compre americano e contrate americano são os princípios básicos do meu governo , que é : empregos , empregos , empregos … url	2017-3-7	0	0	Washington	District of Columbia	0	0	1
740568902879588070	-4449149685763685048	ouuuuu i fall apart	2017-3-7	0	1	Violet	Louisiana	0	1	0
7225694868667699351	-9011046362816720407	user não fosse o benfica e ainda teria os dentes desalinhados ...	2017-3-7	0	0	x	x	x	1	0
1546523719487199870	-8657011915761429557	psicólogo e missionária marisa lobo , descreve de forma dinâmica 12 razões psicológicas e … url	2017-3-7	1	0	x	x	x	0	0
-7458924455890755684	-9151645385588220111	rt user : mais de mil assassinatos em menos de 65 dias ! desarmamento é um sucesso mesmo ! url	2017-3-7	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
1702909254775381170	-3132070656298937003	internet 2017 : um negro a chamar ironicamente sua namorada de ' preta ' virou motivo para o movimento negro pautar e … url	2017-3-7	x	x	x	x	1	x	1
8523640626076672559	-7484324144210651675	user o mundo não só em angola mesmo ou luanda 😂 😂 😂	2017-3-7	x	x	x	x	0	x	0
8810695437515053922	-6559099339163188820	user só não reclamei porque semana passada fiz o velho doar um galo e 3 galinhas da angola kkkkk	2017-3-7	0	1	x	State of Goiás	1	1	0
2759267404216166237	-8657011915761429557	vamos para rua contra a ideologia de gênero . parabéns peru . url	2017-3-7	1	0	x	x	x	0	0
7755907451269254170	-9151645385588220111	pior recessão da história ! ! ! parabéns a todos que votaram e defendem o pt ! url	2017-3-7	0	0	Rio de Janeiro	State of Rio de Janeiro	1	0	0
4838724918914718209	6166944107167819165	user qnd eu fui , ainda não tava essa crise de refugiados , mas tinha mt ambulante e pessoas q vc via que tava tentando sobreviver	2017-3-7	1	1	São Paulo	State of São Paulo	1	0	0
5976204486521283004	-7033716145812597488	rt user : user se não s atender os imigrantes portugueses na vzla pronto , vão ser refugiados em algum país também . muito casos …	2017-3-7	x	x	x	x	x	x	0
118237534205763024	-972166743034798079	as mulheres n sabem lidar c / a verdade . ontem disse a 1 amiga q ficava melhor d rabo-de-cavalo , começou a chorar e bazou para a quimioterapia	2017-3-7	0	0	x	x	x	0	1
4740644916069364151	-2378580160634024881	já aviso que não abro mão de um comitê que aborde o tema : refugiados	2017-3-7	0	1	x	x	x	0	0
-4797772548838185043	-7301193235831349630	sou um ser homossexual que só quer se dar com heteros porque as fufas ficam a lamber os dedos cheio de batata na minha frente .	2017-3-7	1	1	Lisbon	Lisbon	0	0	1
-6483603582365886070	-3947408803595173600	user پھٹیچر باجی 😂 😂 😛 😜	2017-3-7	1	0	x	Georgia	0	1	0
-2194265767763792727	3090711231081405679	user que te ha pasado ? ? ? jajajajaj	2017-3-7	1	0	Madrid	Comunidad de Madrid	0	1	1
6367766785936238024	2535211435112840130	stf terá que analisar a descriminalização do aborto . esperamos que reconheçam nosso direito ! url	2017-3-7	x	x	Rio de Janeiro	 Brazil	1	x	0
