tid	uid	text	date	gender	age	city	state	country	ethnicity	label
4791596390738453987	-8664000898177561474	" dr . mohammed has been a key , consistent advocate pushing for us to be bolder " dotsconnector … url	2017-3-31	x	x	Houston	Texas	1	x	0
-4260556532889779279	-8616537399299670249	user charlieo ft omo frenchie - hands up official music video ( prod.by user user url	2017-4-2	x	x	London	England	0	x	1
7783376633800611663	4308670852130845477	user user you can laugh in whatever language that pleases you , that's your business not mine . i've made my stand here .	2017-4-8	0	0	Satellite Town	Lagos	0	1	0
3584570604249904676	-8851589414659070648	i will make hashtag agent rent vs buy info explainer video url hashtag hashtag hashtag	2017-4-5	x	x	x	California	1	x	1
-4375701918102386140	-50110097675037769	bitcoin soon you ’ ll be able to buy and sell system resources p2p with bitcoin url url hashtag	2017-4-6	x	x	Tulsa	Oklahoma	1	x	1
-598204933533586643	-6999130563229844027	user user promotion of a premium rate 0843 number on social media must include call cost details url	2017-3-31	x	x	x	England	0	x	1
5324400252184971532	429177989069744534	alex rodriguez talks about relationship with jennifer lopez on ‘ the view ’ ( video ) url url	2017-3-31	x	x	x	x	0	x	0
-9094910771355567920	-8031740558431947070	you build someone regardless what they have you don't put them down you help them grow you don't leave them behind you drag them ahead 💪 🏽	2017-4-6	1	1	x	x	x	1	0
3026391946458778653	-9128090367092311054	try scrolling past a tweet you disagree with . dear lord sis carry on worrying bout mice and stay outa my mentions . … url	2017-4-2	1	1	Cape Town	Western Cape	0	1	0
6765032387923875783	2796201246002355753	enlightened peoples of the internet may frown but look , total divas has very consistently been about cena not wanting to marry nikki	2017-4-5	1	1	Springfield	Massachusetts	1	0	0
-1628658294023273016	8399889707447673827	user you may want to scan the whole schedule . 1 - 2 more might appeal to you . url ma … url	2017-4-7	1	0	Edmonton	Alberta	0	0	0
2468982007073455024	-2124570779389627490	user oh casanova , casanova ultimate kaos 🙌 what a tune from the past ! ! ! i remember trying to copy the moves 🙈 🙈	2017-4-5	1	1	x	England	0	0	0
-7862255740620762608	7266178566383919851	i'm in the running to win a $ 15 amazon gc from box roundup blog , visit url user hashtag	2017-4-6	1	0	x	x	x	0	1
6452157512398921068	2685058151813191192	“ by the age of 24 , george mcgovern had been victorious in war and peace and had earned a sense of confidence . ” … url	2017-3-31	x	x	Amherst	Massachusetts	1	x	0
-5862608368372362464	-6395611894721851904	hashtag gets my vote ! try the user hashtag contenders and vote every day through 4/9 . url	2017-3-30	x	x	Mexico City	Mexico City	0	x	0
2064171147259119563	1090458906288769813	someone i know died suddenly last summer , but i hav ... — i am so so sorry to hear this :( that must have bee ... url	2017-4-3	1	0	Cork	County Cork	0	0	0
1540617234856053137	8257787219011544725	the never tell you that when you're editing , you may 1 day have to find out if a person could suck out bee venom w / their mouth . hashtag	2017-4-5	0	0	x	Vermont	1	0	1
7491411457635610570	-5847159392008801515	construction on hashtag sb from north french road to start route i - 990 ; from i - 290 youngmann expressway url	2017-4-6	x	x	Amherst	New York	1	x	0
-4696291409197306797	-1754286242326425740	the retail apocalypse is killing fashion as we know it as a new dress code takes hold in america url hashtag hashtag …	2017-4-4	0	0	Valladolid	Castile and León	0	1	0
500993377551864750	3127678056951230254	/ / say hello to my new character , eddy poe . check the link below and tell me how i did . url	2017-4-3	x	x	x	x	x	x	0
-9069045238794941601	8702310479535356622	trump discloses financial details of wealthy staffers including ivanka url url	2017-4-1	x	x	x	x	0	x	0
1732893122820274174	-881542559109165326	user unless it's hurting someone adults should make a big deal about a kid doing what they feel is best for … url	2017-4-8	0	0	South Salt Lake	UT	1	1	0
1668902191530061368	703853647470302565	i hope they are able to repair whitehaven beach in the whitsundays . i was there in november and it's beautiful url	2017-4-4	0	0	x	Queensland	0	x	0
3185953437726263196	-6528738498320989110	miss wormwood : what state do you live in ? calvin : denial . miss wormwood : i don't suppose i can argue with that ...	2017-3-31	x	x	x	x	x	x	0
-6637590388747768875	-2738256035985601439	pepsi pulls controversial kendall jenner ad , says it " missed the mark " url by hashtag via … url	2017-4-5	1	1	Port Harcourt	Rivers	0	1	0
-1758810038817841945	3638024000865462595	those criminals need to be delivered death sentence . religious insanity must come to an end . user user url	2017-4-6	0	1	Kolkata	India	0	1	1
5445568909598503976	8876952787165139234	look user & user , the chemistry is oozing off the page . 😂 😂 🙈 url	2017-4-4	1	0	Salem	Massachusetts	1	0	1
6112377856701349178	-8536313807876342649	user his nemesis was foiled once again ! how cool is that as a sport . i never once got to do it in pe .	2017-4-8	0	0	Bartlesville	Oklahoma	1	1	0
-6594389203703804237	1457991481923211399	inside hashtag ~ > xi ’ s ‘ future of china ’ s development ’ gives cold shoulder to real estate speculators url	2017-4-5	x	x	Springfield	Missouri	1	x	0
8520711451592885954	4449571086739751647	hashtag ' shattered ' by ' good foxy ' user hashtag are you willing to help us progress ? url	2017-4-2	x	x	Burnley	England	0	x	0
5322738032130882171	-8326944283014904705	sova smartphone holder ! 🔥 | | hashtag | | get it at : url url	2017-4-4	x	x	Hamburg	Hamburg	0	x	1
3756546114517781873	3827717545963468550	much ado about anne ( mother-daughter book club ) url hashtag url	2017-4-3	0	0	x	Washington	1	0	0
-7655220395368094497	749926328521953174	you have an outstanding group of students , molly . thanks for having me today . url	2017-3-31	0	0	x	North Carolina	1	0	0
-3501765986128806746	580883853182106456	url responsive web design is the approach that suggests that design and development should respond to the user ’ s ...	2017-4-6	x	x	Brisbane	Queensland	0	x	0
5860084225563801400	6640885978942188527	user i will check my settings out as new phone or are you receive my tweets now ☺ as just been checking some settings out ..	2017-3-31	x	x	x	Wales	0	x	0
300368931909240193	547123477438464551	user probably wouldn't have been able to tell , it wasn't even an unsparked blunt . this bitch dumb . everything about the shit was dumb	2017-4-4	1	1	New York	New York	1	1	1
-6955740701467023883	5586644493644225641	our favorite grandpa , user , is running for devin nunes ' congressional seat . ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ … url	2017-4-1	x	x	x	x	x	x	0
3048942956298299783	2828148946736340363	16 people followed me and 6 people unfollowed me / / automatically checked by url	2017-4-1	0	1	x	New York	1	1	1
3584975302253840447	3550820521318722878	how drunk was i ? that i couldn't distinguish the difference between ' prize ' and ' price ' . i'm cringing	2017-4-6	1	1	St. Louis	Missouri	1	1	0
2933360728765682749	-7120558985081380740	rondout valley track & field gander invitational girls 3000 meter run about to start url	2017-4-8	x	x	x	x	x	x	0
-6065077666149809179	-4231998257172955427	user user user follow user he helps wit heated sneaks and makes great vids , super frien … url	2017-4-3	0	1	x	x	x	1	1
5348196695589044824	5909093664447698966	me : all showered , skin care routine complete , glowing and clean and ready for bed me : gets in bed and immediately watches videos of 9/11	2017-4-7	0	1	x	x	x	0	0
-4511188348745784202	4203322962799131157	police release suspect image after man sexually assaulted at bloor-yonge station url hashtag	2017-4-2	x	x	x	Ontario	0	x	0
-3385628046466477541	8343284213744848847	user whoo hoo ! ! hope you got some sleep . zzzzz 😴 let me know how the weather is when you get there even t … url	2017-4-4	1	0	x	x	x	0	0
1936415924279484977	6093934429175297506	user user of course when தம ி ழ ி ச ை says smoke free kitchen she's referring to below poverty line familie … url	2017-4-4	0	0	Chennai	Tamil Nadu	0	1	0
4477641555930399842	3715667016513129956	hashtag user user user thanks for being top engaged members this week :)	2017-4-7	x	x	x	x	x	x	0
8071572344309697764	6633616937789663908	♣ ✯ betsey johnson mini xbody messenger bag * black / white heart shoulder purse new url url	2017-4-6	x	x	York	Pennsylvania	1	x	1
-4634211141675421396	-4092129582262862091	a mench of ' one guy ' asking players if superbowl is a must-win game on the guardianfootballpodcast this week ... hashtag user	2017-3-31	0	0	Hove	England	0	0	0
-3285687199234580653	-5117146378947152593	saturnz barz is my favorite of the 4 hashtag songs . the beat is absolutely killer and 2d ' s chorus is too good .	2017-3-31	0	1	Albuquerque	New Mexico	1	1	0
778321097866025647	185505566700789586	today she turns 8 and it's the national championship so we're having chocolate cake on basketball plates ! … url	2017-4-3	1	0	Flowood	Mississippi	1	0	0
-6802514936926549488	-4193691944021826275	y'all i am about to play my first sold out show . can't believe it . city winery here we go ! ! … url	2017-4-2	0	0	Nashville	Tennessee	1	1	0
1901524285484295763	-12463596299047187	🕺 my show was turnt - hashtag hashtag is straight hashtag join now url url	2017-4-8	0	0	Elmira	New York	1	0	1
7996679826438412149	-2579830942461974203	come & make some noise for the boys ! ! ! let's get the bank rocking ! ! ! hashtag url	2017-4-6	x	x	Lincoln	Arkansas	1	x	0
-2263416074498123694	2335799384702164872	i'm praying girl 😣 🙊 this is serious , it's just ugh words can't describe , what world do we live in ? like what goes … url	2017-4-6	1	1	Chicago	Illinois	1	1	0
-4686637340606684135	-6326300699054123830	user user user user user user wowww ! perfect chamber fr the perfect … url	2017-4-6	0	1	Kolkata	West Bengal	0	1	0
-3766449731701084727	3636874207304192823	i think i'm starting to see why people are upset about the new pepsi commercial . hashtag hashtag url	2017-4-6	0	1	Fayetteville	North Carolina	1	1	0
5131425773736207360	300789893835872137	user user i'm not sure if that works , it looks like it does & if so i know two woman that it can really help	2017-4-5	0	x	San Francisco	California	1	0	0
352026642675451870	4624699339901658055	polling of hashtag voters reveals clean energy is not a partisan issue : cleantechnica url hashtag	2017-4-7	x	x	Independence	Kansas	1	x	0
-8567808835178007120	2593146754665817631	check out behind the scenes of the golden recipes : a new series url hashtag hashtag	2017-3-31	x	x	x	x	x	x	0
-7742133877260981923	-2634995740177933785	an investment in knowledge pays the best interest - here ฿ ฿ ฿ sell / ฿ uy url hashtag	2017-4-1	x	x	x	x	x	x	1
-1226306095793057790	-9027647444720640152	diplo ft lazerdisk party sex-set it off ( the fat rat remix ) hashtag hashtag hashtag listen : url	2017-4-5	x	x	Perth	Western Australia	0	x	0
-8026380908714552111	425424386796581725	some gyal nuh know bath pon dem nuh know ariel dem nuh know bout spring time lol wash .. hot gyal … url	2017-3-30	0	0	x	x	x	1	0
2665139773741570315	7612964538121118636	user user thank you ; you are really talented ; keep going , send to joanne of the times 👏 👏 😀	2017-4-8	1	0	x	x	x	0	0
-7836361615444017664	4419419852841040223	user thought it was free wings with 4 goals at any local location ? ? since i was a little kid in the area ? what's up with that ? cheap !	2017-4-2	0	1	x	x	x	0	0
1581486905811052220	4434569010326170861	if you'll be at user tomorrow , don't forget to bring an elephpant if you want to see them in the elephpant flash mob family photo	2017-4-7	0	0	Amsterdam	North Holland	0	0	0
-7151415203337905421	-1651232573972192734	how to make a smoothie - - twelve enticing ways ! click through for all the recipes you need to get st url	2017-4-1	x	x	Phoenix	Arizona	1	x	1
-1442884393032715309	-6739473412100577378	user user user user oh you mean it's just speculation ? why don't you hold the … url	2017-3-30	x	x	x	x	x	x	0
4089113177496155843	2239870686486518774	this is the offical page for weather in powell county kentucky this page will only actavate when severe weather is imminent	2017-4-6	x	x	Clay City	Kentucky	1	x	0
-3778543986046993320	2420104557339922945	see breach ( user ) at hashtag • • • ⠀ ⠀ ⠀ breach is the house and techno based alias of ben westbeech ... url	2017-3-31	x	x	Merritt	British Columbia	0	x	1
-9135906177770268270	5608298366094370016	user foam mattresses are the trends at hotels now . so i'm the weirdo asking about mattresses when making reservations .	2017-3-30	1	0	x	x	x	0	0
5480889444897321941	6180756027131904156	opinion : one way or another , confirm judge gorsuch - fox news : fox news opinion : one way … url hashtag hashtag	2017-4-5	0	x	Atlanta	Georgia	1	0	0
7084438303014273615	-5047166247757946532	user user user user user user beware the o-bots . thought soros funded was bad … url	2017-4-4	x	x	x	x	x	x	0
-8751398146789091915	3073241635162768689	the latest the tourism daily ! url thanks to user user user hashtag hashtag	2017-4-3	x	x	Accra	Greater Accra Region	0	x	1
-1842333886069703354	3248672122545616269	user stephen bassett plans to hold out hashtag while you're president ... let it rip please … url	2017-4-6	x	x	x	x	x	x	0
-1561634631973919313	-8903263245021631193	user user user user user user user user … url	2017-4-7	1	1	x	x	0	0	0
6929318010848211471	-7370653833271193143	cover of " how to suppress women's writing " by joanna russ . true for all art media , not just writing . hashtag url	2017-4-2	0	x	Salem	Massachusetts	1	0	0
8775193078107602324	-8886295386467796895	just a bit of cloud and 10 degrees tomorrow so hopefully , conditions will be very favourable for another lovely parkrun tomorrow morning 😊	2017-3-31	x	x	x	England	0	x	0
-6415406331377440943	-9017433920749219385	monday blues ? ? brighten up your day happy hour ! mon-sat , 4-7 pm : $ 5 apps , $ 6beers , $ 7 wines & $ 8cocktails ... start your week off properly	2017-4-3	x	x	New York	New York	1	x	1
3374676676568690219	6134627182340542765	user thank you for following url your very own hashtag goods online shopping service	2017-4-5	x	x	London	England	0	x	1
2282252642578307231	-5769140704996576506	you might respond to a moral dilemma at work by remaining quie ... more for cancer url	2017-4-3	0	1	x	x	x	1	1
-6490753339203293902	7706752921768901549	talent manager | nts group : the role nts group are currently working on an exciting … url	2017-4-4	x	x	x	x	0	x	0
797470596160978982	9170235527178729516	shelby ( user ) - getting better at texting ! ! - glad i'm her friend again - funny - love her sm - justin foley … url	2017-4-8	1	1	Miami Beach	Florida	1	0	0
-8537583298894294311	-963371003946692749	♪ ❣ vintage limoges french porcelain shell dish vanity user hashtag hashtag hashtag url	2017-4-6	x	x	x	x	x	x	0
-6625164799395453928	559479159294608393	user why has nobody told me about it / him 😭 😭 😭 and i can't find any tour dates or anything on him 😭 😭 😭 hashtag	2017-4-2	1	1	Piqua	Ohio	1	1	0
4538488319424428760	-7427836865943782295	found a transponder snail ! what's inside ? mystery barrel's shocking secret ! ! url hashtag url	2017-4-1	x	x	x	Lombardy	0	x	0
4778845581125821704	1782031060856680040	i know how difficult is to accommodate all requests , and that my prayer it's one more in the crowd but jack and jack , i'll never give up	2017-3-30	1	0	x	x	x	0	0
-5284930033124150196	-7277612708805549999	user user i love the power of magdalena medallion ! beautiful ! time to save up to get one 😊 👍 🏼	2017-3-31	1	0	Los Lunas	New Mexico	1	0	0
1832915158927485433	5680943532308105807	" hashtag consciousness is about having a receptive attitude . " steven claysen hashtag hashtag	2017-3-31	1	0	x	Florida	1	0	0
-8761012057040208679	7889519091466381912	great article-glad to see 2 of my favorites hashtag & user get mentioned - another favorite is … url	2017-4-7	0	x	Chicago	Illinois	1	1	0
3237143113203022159	-5817174606323329642	user user we'll all be waiting ! and if u could have him on a u know what tuesday , the better ! 😂 yo … url	2017-4-1	1	0	Fairfax	VA	1	1	0
-1286819556841863988	2009565436033422521	great opportunity to hashtag and hashtag during a super stressful week ! also pretty birds ! 😊 🐤 url	2017-3-30	x	x	Dallas	Texas	1	x	0
-9089522896714942362	5975892815062745815	trying to figure out which emoticons would be the most ironic bc kaomoji is to be expected from me ive used n_n and : 3 many times b4	2017-4-5	x	x	x	x	x	x	0
1908409105595241476	-404989107407779106	my best friend decided to get a job the week i'm going up there to visit her . so imma be in her apartment most of the time 🙃 🙃	2017-4-6	1	1	x	x	x	1	0
771461931860783596	4361587709798321018	notice how more reporters are using the term hashtag it's clear user , user & of course the liar-in-chief involved in one .	2017-3-30	x	x	x	x	1	x	1
4039242988992931678	3857976564210234950	apple aims for more control , less cost as it accelerates in chip design - reuters url	2017-4-5	x	x	Whitehorse	Yukon Territory	0	x	0
8652942339718711938	2323644819286035275	user user it's true they have inherited the imperialist crown , traced all the way back to edwar … url	2017-4-2	x	x	x	Scotland	0	x	0
1822659613754817977	-8298531478893230403	user user he's a torturer and you're too chickenshit to say anything about it . you both suck .	2017-4-6	x	x	x	x	x	x	1
7744539642963139777	-56291316165601719	marriage . money . children . this was the advice user's mother gave him . he later found that's what most mom ' … url	2017-3-30	x	x	Elon	North Carolina	1	x	0
-7961544964262784805	5119049791300575773	i been at school , work , home , do homework , sleep , wake up and do it all over again monday-friday ... i need this weekend off 😩	2017-4-7	1	1	Houston	Texas	1	1	0
-2678631634011928535	-6507461288644561419	i mean u gotta appreciate a guy's ability to play through injury but if you're a liability to ur team , you gotta sit yourself on the bench !	2017-4-4	x	x	x	x	x	x	0
-1559244452442209278	4874996731604161174	the wisest mind has something yet to learn . ~ george santayana hashtag via user url	2017-4-4	0	0	x	Florida	1	1	0
7766982889089043726	-3722296035031627276	right i'm sleeping so good night ! i hope jackson's doing ok , that bam gets to korea safely and for all of got 7 to stay healthy ✊	2017-4-5	0	1	x	x	x	1	0
8387969336270035060	-4777229659698633723	user we wear matching clothes we got matching rolls we got em saying goals girl you be slaying hoes url hashtag	2017-4-8	0	x	Atlanta	Georgia	1	1	0
5806933338363255560	8680365192951289340	update 2 to issue 326265 ( " quick settings tile state is not updated on 7.1 . 2 " ) url	2017-4-6	x	x	x	x	x	x	1
9080386125893510436	443049512511248613	boyfriends brother interrupted babe & i having sex today by asking for a lighter . 😒 like we're getting down & dirty & you need a lighter	2017-4-4	1	1	Manassas	Virginia	1	1	0
8389374884615862784	3417058903836455132	all enemies at area 52 are defeated in user ! join my adventures now ! hashtag hashtag hashtag url	2017-4-1	x	x	x	x	x	x	0
7909708721512682452	-3358265410895215123	23 people followed me and 8 people unfollowed me / / automatically checked by url	2017-4-8	1	1	West Palm Beach	Florida	1	1	1
-4413405202580797532	5831807338014750109	it's interesting to watch whiteness protect itself in this way . i don't think i've ever seen such a clear example before .	2017-4-1	x	x	x	x	x	x	0
-6954287927412410571	9184129791694340649	ap style : mostly just for journalists , but increasingly relevant to anyone who produces content online . url hashtag	2017-4-1	0	0	Haworth	New Jersey	1	0	0
-724301854022484239	8100297587594235677	call to arms ! all heroes are need in our next t hashtag cup ! visit url url	2017-4-6	x	x	Tulsa	Oklahoma	1	x	0
-2862357705193480358	3882884832118022201	india to launch 104 satellites in record for single-rocket mission latest news url	2017-4-6	x	x	x	x	x	x	1
-6927054830855048935	-8437621367045871705	k5bl live weather mckinney texas usa ... 00:00 am temperature 70.9 of humidity 64 pct % wind 0.0 mph n %	2017-4-2	0	0	DFW Airport	Texas	1	1	0
-9147160160410480262	-6986071050471811702	user user user has nobody seen " wag the dog " ? ? hashtag url url	2017-4-7	x	x	Orlando	Florida	1	x	0
-9213120603819827999	-3610856819264077473	reducing cost with cloud : putting focus on business , that's really where you are going to see savings - hashtag of user on hashtag	2017-4-7	0	1	x	Colorado	1	1	0
-841427223777563089	-5732580323768839086	user maybe i have a flair for this sort of thing . everyone has something they're little bettet at .	2017-4-2	0	0	x	x	x	1	0
4953042341884137958	-1551817396984914684	you're known for your resilience , and you're apt to put it to ... more for capricorn url	2017-3-30	1	1	Decatur	Georgia	1	1	0
-5933508167087342952	-5290348302564504584	hashtag stairs .. solutions . nothing for a chaotic person like me .. visit us also url url	2017-4-2	x	x	x	Central Java	0	x	1
-7986583890524879472	-4701817264911754281	we ’ ll post plenty of pictures + video of user performance , so you ’ re getting the behind-the-scenes pass ! hispz 17 hashtag	2017-4-4	1	0	Miami	Florida	1	0	0
-5440760088306575765	6962038024906582621	user good analysis , think you hit nail on head in most cases . 2012 survey clearly just a moment in time , … url	2017-3-31	0	1	London	England	0	0	0
1345098814940440625	4468029914813679362	user but how come socialists of sa speak fluent capital protectionism more than ceos at times .. time will tell	2017-4-4	0	1	Abu Dhabi	Abu Dhabi	0	1	0
-6839368681277746052	-5571773670357607864	user user but your criticism was that they were being obtuse . which douglas was , too .	2017-4-8	x	x	x	x	x	x	0
-7925873482344525595	-3289915664113051054	take care of yourself first before you take care of them . always .	2017-4-6	0	1	Colorado Springs	Colorado	1	1	0
1968581385864557906	5847010104343954616	play sweeps hashtag for a chance to win ! hashtag hashtag hashtag url vía user	2017-4-2	1	0	x	x	x	0	1
6415184928575873492	-6664233684790617885	6 people followed me and one person unfollowed me / / automatically checked by url	2017-3-30	0	0	x	x	0	1	0
-3216478442739772172	-3012340576595648647	this is what happens when your child allows you to eat during 1st trimester and then you break your ankle so you can't exercise 😭 😭	2017-4-4	1	x	x	Virginia	1	0	0
537626401885723318	-4027018949106194143	our rear terrace is waiting for you . when will you come & check us out ? hashtag hashtag url	2017-3-31	x	x	Marbella	Andalusia	0	x	0
-5149916101764550653	4958170458112805735	looking for an inexpensive and modern way to distribute your business cards ? scan qr code below ... user … url	2017-3-30	x	x	x	Florida	1	x	1
-8996253550675469286	7410735010557275664	now playing on hashtag " the the world is too much with us " by regatta 69 ! url	2017-4-6	x	x	x	North Carolina	1	x	0
7197238681404920383	2911922329536283800	did you hear ? we're one of the places to support in 2017 ! thanks user user ! hashtag url	2017-4-1	x	x	Seattle	Washington	1	x	0
-6757755517539094298	4570924629737449620	hello games blatantly lied about nms ea said they'll fix me : a with patches on the next months , pretty much early access i love video games	2017-4-6	x	x	Claremore	Oklahoma	1	x	0
1924433967171001998	5800229427828997782	attn : to the president of russia v . putin " ... and the world was not worthy of them " ( hebrews 11:38 ) ... url	2017-4-7	x	x	Houston	Texas	1	x	0
4516001568939633703	4505658584549373598	looking for a boozy weekend brunch in london ? add unlimited drinks to brunch for £ 25 user … url	2017-3-31	x	x	London	England	0	x	1
836550041672884256	-3698616139993529509	the boats , mr carter and mr jack have arrived safely in banyoles . waiting for the girls to arrive shortly to start … url	2017-4-5	x	x	x	England	0	x	0
-8942443028621130358	2204071389325384471	fight hashtag with the click of your mouse . hashtag a free tweet here : url via user	2017-3-30	x	x	x	x	x	x	0
