tid	uid	text	date	gender	age	city	state	country	ethnicity	label
8556999875569415292	-39659000612690725	todos los árabes son terroristas . todos los colombianos son traficantes . todos los haitianos son brujos y malos . to … url	2018-7-31	x	x	x	x	x	x	1
7263601121976547362	-5698191838155616239	¡ menudo cachondeo ! los refugiados se van de vacaciones a sus " peligrosos " países con las ayudas públicas que reciben url	2018-8-5	0	0	x	Community of Madrid	1	0	1
2580145888750958611	-4731854770431398323	indocumentados , salen más caros detenidos que trabajando url via user	2018-8-2	0	0	Puebla	Puebla	0	1	1
-4285594831706264944	4629415560616219019	no puedo dejar de escuchar arabe q alguien me pare	2018-8-4	0	1	x	x	x	0	0
-8581051185308033615	-8161801813116073683	yo soy fiel creyente de esto jajajajajaja porque en cartagena terminé hablando con un arabe en inglés toda la noche … url	2018-8-3	x	x	Pereira	 Colombia	0	x	0
-3837265884220462955	8065285496093679864	user maldita la puta que la parió , que es esta asquerosidad perra sucia . debería sacarse la mierda que tiene en la cabeza hija de puta .	2017-12-12	0	1	Bogota	Bogota	0	1	1
-6657617637951396325	7500074573636084669	user no metas a víctor raúl en tu perra das , ya la jodiste , ahora callate	2017-12-23	1	1	x	x	x	1	1
935521991673759687	-8300178192744630755	mucho rollito con lo de hashtag pero en ceuta y melilla indocumentados , que no muestran sus pasaportes … url	2018-7-28	x	x	Espinar	Cusco	0	x	1
2276442741798729529	-8939730563729159838	user merecían una puta boda con hijos esa casa que toby estaba construyendo lpm	2017-12-30	x	x	x	x	x	x	0
8852606709845816166	8381896226638365364	- pero porque putas te mira tanto esa zorra ? ? ? la conoces ? ? es tu casera deplano ! ! ! habla pues imbecil .. ! 😠 😠 😤 😤 😡 😡 - … url	2018-1-12	0	0	Vatican City	x	0	1	1
6912431332706311362	6880304602927156279	user imbécil nivel escoria de alcantarilla	2018-1-13	x	x	Guayaquil	Guayas	0	x	0
6208717659271879954	-3406676453038620950	user a mi lo que digas tú me importa una puta mierda la verdad .	2018-1-7	0	0	x	x	x	1	0
3664414921585095969	339135289789837745	user user ostia puta : v con la tonterías ya empezamos	2018-1-11	x	x	x	England	0	x	0
4141044158232641536	-2924643002839358584	desde cuándo unos ... sin papeles y con entrada ilegal en un país , que encima les acoge , que vienen avasallando e … url	2018-8-6	0	1	San Juan de la Arena	Asturias	1	0	1
-4319419402120601304	6738276058027859852	2 y 2 son 4 , 4 y 2 son 6 , 6 y 2 son 8 y tu eres puta a los 16 🎶 🖕	2017-12-31	0	1	x	x	0	1	1
-3825634656718235075	8561464026637984478	user tu eres putifandom porque quien no es puta no disfruta airw	2018-1-7	x	x	x	x	x	x	0
-2545555973940917387	-3211555461484991012	user user user antes de inventar cállate la puta boca , no sabéis ni qué hacer ya . escuece , … url	2018-1-7	0	0	Cartagena	Region of Murcia	1	1	0
6997689129651487386	-4957341269245629569	user te mereces mas la portadabde la revista playboy .. por zorra .. y mentirosa ..	2018-1-9	x	x	x	x	x	x	1
4728144936790063950	7715543892052806232	la mujer es una perla no una perra	2017-12-12	1	0	x	Buenos Aires	0	0	0
-1719541254206659087	-4029955386346901967	que le querian nominar fijo por la puta lista de produccion toma joderseeeeeeeeee todos a nominar a quien lo merezca	2017-12-12	1	1	Barcelona	Catalonia	1	1	0
360336368928974854	-2797611353564333344	hashtag carrio no sirve lo que decis hija de puta ! ! ! callate gorda pendonrchaa ! ! ! caguenla a palos ! !	2017-12-14	x	x	x	Buenos Aires	0	x	1
8666770883158435160	1337270126044386308	no soporto al chicharo güero	2018-8-3	x	x	Los Angeles	California	0	x	1
-1213589498822724427	5890066735920595772	voy a saltar la valla de melilla en chándal con un seat ibiza tuneado .	2018-7-30	1	1	x	x	x	0	0
5191613923983156961	3048870858721184283	¿ que harian los hombres sin las mujeres ? pues domesticar otro animal y esta vez no enseñarle a hablar .	2013-6-29	x	x	x	x	x	x	1
563261910479569856	6591574520730384604	user user user user user user user cállate puta	2017-12-28	x	x	La Guaira	Vargas	0	x	1
1000641453835826731	3479810081100818593	carta de una inmigrante deseperada que pide ayuda para superar la depresión url	2018-8-5	x	x	San Antonio de Los Altos	Miranda	0	x	0
-1863321593210549813	-8713555940096842498	user que puta de mierda sos . ni un gracias mereces 😂 ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️	2017-12-22	1	1	Ecilda Paullier	San José Department	0	1	0
-8923761853491569281	8992857207805070470	precios de la gasolina en emiratos árabes para el mes de agosto url	2018-7-31	x	x	x	x	0	x	0
7027858903736475496	2976726165524297969	casi lloré en esta parte del capítulo . fue perra pero no merecía tanto . url	2018-1-5	1	1	Heroica Veracruz	Veracruz	0	0	1
5392003732753392592	2163378051917798709	user tu eres tonto y no tienes ni puta idea de fútbol , payaso	2017-12-23	0	1	Villarta de San Juan	Castile-La Mancha	1	1	0
-7462495112146233672	-1976376571185181228	te habrán dicho que los hashtag traen hashtag y miseria ¿ verdad ? pues mira lo que dicen las cifras . … url	2018-8-5	x	x	Málaga	Andalusia	1	x	0
-7207977509323246313	-7600514656574052746	otro inmigrante que no quiere pagar el tren y agrede al hombre de seguridad y solo una española le ayuda . esto es l … url	2018-8-4	x	x	x	x	x	x	1
8406637840528318748	-621114397472879944	⚡ destacamos | buenas noticias , el alcalde de filadelfia decidió acabar con un acuerdo de colaboración entre la poli … url	2018-7-27	x	x	x	x	x	x	0
6818137229729607790	6240762101090610469	javier a : " hay un vídeo que dice que si quieres comerte una polla ... " noemí : " cállate "	2017-12-14	0	1	x	x	x	0	0
-1086707505243849582	7514555931884156385	user callate zorra corrupta que tu tienes las manos llenas de mucha sangre , sinvergüenza , vagabunda , pagarás como los otros .	2017-12-25	x	x	x	x	0	x	1
1020831067917535465	-4137300144241103683	user por puta y golfa eso te merecías y hasta mas	2017-12-16	x	x	x	x	x	x	1
-5659608354696538280	-2284760588691899678	esto en barbarie , después hablan de crueldad en países árabes ... no les llegan a los talones a morales y su poder ju … url	2018-8-1	1	0	Córdoba	Cordoba	0	1	0
-5440867367111593330	8405422570284640652	no veo ot , pero esta mujer es una puta estrella ! ! ! 😱 😱 😱 buenos días . url	2018-1-4	0	0	Madrid	Community of Madrid	1	1	0
4893356411898038580	-8383447100052679026	miespana 1 puta . zorra . guarra . falsa . hijueputa . feo . nazi . putón . furcia . imbécil . zopenco . gilipollas . subnormal .	2018-1-9	x	x	Lakewood	Colorado	0	x	1
1781069895499295626	-152570591179816313	antonin anda de zorra regalada y seguro hasta hace gritar de placer a su " mejor amigo " . cariño , tú mereces mucho má … url	2017-12-12	1	0	x	x	x	1	0
1483375482384097292	8274224918921588208	mientras tanto el okupa de la moncloa no electo piensa ya en sus vacaciones . ya os lo aviso . pronto estallará una a … url	2018-7-31	0	0	Seville	Andalusia	1	0	0
-954193193161923456	8907079673901729491	silenciando güeros .	2018-7-30	0	1	Magala	Karnataka	0	1	0
-953090798393791801	8903424620751505776	los mismos zurditos que llorarían si alguien tacha de " terrorista " a un árabe o de " simio " a un negro , ofenden a … url	2018-8-3	1	0	x	Antioquia	0	0	1
4500646389055174727	7130497256988662760	yo siempre he pensado que en mi otra vida fui negra mamona . ahora me toca ser una güera desabrida y sin big ass .	2018-8-4	1	0	Guadalajara	Jalisco	0	0	1
-909187234171128005	-252836323058665662	user que te calles pedazo de escoria otaku	2017-12-16	x	x	x	x	x	x	0
-6563096904960123548	8245436257241675943	user de mí se rieron por relacionarlo con el veganismo : ' mirad a esta loca las tonterías que dice , lo que m … url	2018-1-3	1	1	x	x	x	0	0
1350285317498500627	-8088551042984344866	user callate zorra y deja de cagarme los tw	2017-12-22	0	1	San Vicente	Buenos Aires	0	0	1
-8927665106700308039	5552966366671794763	señor user hashtag tiene claro que cuando uno hace la ficha cas por internet para valparaiso lo … url	2018-8-3	x	x	Valparaíso	Valparaiso Region	0	x	0
-6528446723715507576	5576838003978719432	user user user tú eres un hijo de perra ! ! !	2017-12-12	x	x	x	x	x	x	0
1311201325953432890	5772164168418549682	palestino indocumentado	2018-8-4	x	x	x	x	x	x	1
1050092013800536935	3595844638159297951	user user ya callate puta vieja dramatica	2017-12-30	x	x	Los Angeles	California	0	x	1
205803123482382666	612943551762187031	user mezclas conceptos , hablar de acoso es una cosa , de sexo o violación es otra . el acoso es no aceptar … url	2018-1-12	x	x	x	x	x	x	0
7572641515008473505	7537457953318498631	las mujeres tb son libres de ligarse a los hombres . el asunto es cómo se hace . la violacion , el acoso , el abuso no … url	2018-1-10	1	0	x	x	x	1	0
-2578095957448521139	-6548285579026567762	user user soy una victima del acoso gay y nadie me defiende . tu eres el responsable si me pasa algo .	2017-12-18	x	x	x	x	x	x	0
2507691156196447954	-6784256457109225732	hashtag detienen a 95 hashtag en desierto de arizona hashtag hashtag url url	2018-8-1	1	0	x	x	0	1	0
3498241891973823353	-4167265968408535356	lo nuestro nunca iba a funcionar porque tu eres un pendejo hostigoso y yo una maldita perra sin corazón .	2017-12-13	x	x	Mexico City	Mexico City	0	x	0
9173419454347258771	4655962642666383194	user callate troll y la concha de tu puta madre . dejá de decir pelotudeces que sólo te pueden creer los descebrados globoludos .	2018-1-13	x	x	Luis Guillon	Buenos Aires Province	0	x	0
1066899507004560398	-7237272830113974615	user user user toñito otra vez tu ? ? ? ya cállate y disfuta el triunfo de nuestro equipo ta perra puta madre ! ! !	2018-1-10	x	x	León	Guanajuato	0	x	0
2908421933339325859	-6714221160798981466	que pesadilla mi padre contandoles mi vida y enseñandoles fotos mías a toda la familia , callate la puta boca un poco chico	2017-12-25	1	1	x	x	0	1	0
409209948620628608	-5269940089839670139	sabes a quién se a tirado la pelirroja esta la muy guarra ? , al ramón y la falda que usaba se le veía todo	2017-12-13	0	0	x	x	x	0	1
-7666506281182970525	-8742992566394702103	user cállate la puta boca que me muero de la risa again	2017-12-11	1	1	x	x	x	0	0
4519643291222788462	-6723668055384575044	user outfit * * * puta cállate jajaja	2017-12-24	1	1	x	x	x	1	1
7646599093250851708	-8188514692350252351	hashtag | el gobierno refuerza con 323 plazas el sistema nacional de protección internacional y de acogida url	2018-8-6	x	x	x	x	x	x	0
8336866731251384860	8793720994935979332	tengo una duda : las mujeres arabes : ¿ que deben taparse con el velo ? . url	2018-8-1	x	x	x	x	x	x	0
-3374267214271400416	7990948584719341168	nao : el robot que enseña alemán a los niños refugiados hashtag url	2018-8-5	x	x	x	x	x	x	0
-4272264123522225233	3048870858721184283	porque las mujeres pierden la regla a los 50 ? porque necesitan la sangre para las varices .	2013-6-29	x	x	x	x	x	x	1
-5714671026057692730	8612725403677512899	user que tal hija de puta está perra , para ir de acusete con un superior e infringiendo la ley .	2017-12-12	x	x	x	x	x	x	1
3030470283984365062	-73991478939327275	absurda europa y bruselas . el populismo es lo que tienen ellos declarando un igualitarismo y socialismo fracasado , … url	2018-8-6	x	x	Guatemala	x	0	x	1
-7080625483036021788	-6090701519920982539	user user user cállateeee zorra ahre hashtag hashtag hashtag	2018-1-12	1	1	x	x	0	1	1
-7525523554489782460	5335000306893313928	user presidente en cúcuta , tenemos problemas con venezolanos que se disputan territorios como si estuvieran … url	2018-8-5	x	x	x	x	x	x	1
-2006768460496265106	-3249609604743173810	- callaté visto que te dejo en puta 🎤 🎶	2018-1-5	x	x	x	x	0	x	0
1904524206820163184	3048870858721184283	- ¿ porque los hombres se casan con las mujeres ? - porque las cabras no saben fregar los platos .	2013-6-29	x	x	x	x	x	x	1
3776571762848707185	-6143150231932026416	me estoy comiendo la picada árabe más rica de mi vida	2018-8-5	1	1	Córdoba	Cordoba	0	0	0
-8257730676129693202	566830403294678150	user callate zorra y mama duro ! 😍	2017-12-21	x	x	San Luis Potosí	San Luis Potosi	0	x	1
8406930658117908545	6315725025498504510	acabo de escuchar a casado diciendo que hay decenas de millones de subsaharianos ahora mismo reuniendo dinero para … url	2018-7-30	1	0	x	x	x	0	0
6282184734446030692	3892249049253822467	y nadie se ha preguntado lo que le va a costar al hombre del guantazo la situacion .. ? ! ? porque seguro es , que el me … url	2018-8-1	x	x	Atlanta	Georgia	0	x	1
4891868399743643054	-6877326012470577059	user callate come sobra , más zorra son las tuyas	2018-1-5	x	x	x	Chaco Province	0	x	1
4951430092319048786	6831661824739143615	te quiero hacer mi reina árabe bomboncitocaramel	2018-8-3	1	1	Buenos Aires	Buenos Aires	0	0	0
-2984541796666704552	2598127417229789685	user cállate perra jajajajajaja	2017-12-21	1	1	x	x	x	1	1
-7354097295517416225	-2019383568816055112	en " la reina del sur " de user , el personaje del " güero " dávila tambien lleva un registro en cuaderno los … url	2018-8-1	1	1	Buenos Aires	Buenos Aires	0	0	0
5372647582263038984	-2588529706237099783	user vieja zorra imbécil y mentirosa , que nos cree unos solemnes cojudos . señor lenin , por favor dignif … url	2018-1-11	x	x	Ambato	 Ecuador	0	x	1
-633686275968968229	-8705672369521056558	user tu eres un hijo de puta pervertido y pedofilo , una lacra que se debe exterminar , basura de mierda , no mereces vivir	2017-12-19	0	0	x	x	x	0	0
-4050802121457083628	8365470300557557123	user user user a , que la zorra está va de matona por la vida ? jajajaja . pero si de un sopl … url	2018-1-14	0	0	x	x	x	1	1
7292946275713273523	7726202646905536097	user mira hijo de puta mejor cállate la gran jeta malparido a ella y a cualquier virgen la pueden vestir co … url	2018-1-11	x	x	x	x	0	x	0
2036234724216021677	9058137163958756657	una tía no es una guarra por hacer una foto de su culo y tú eres un puto nazi que no sé qué hace respirando . url	2017-12-17	1	1	x	x	x	0	0
-9060862194888659394	-5442667832131115413	ea pues ya solo falta que albert rivera vaya a algeciras a abrazarte con los inmigrantes subsaharianos	2018-8-1	0	0	New Orleans	Louisiana	0	1	1
6312089870813884737	-3569883692217992221	cada puta semana igual . la puta carpeta . estoy hasta el moño de cepeda . no se merecía quedarse . ojalá hagáis un poq … url	2017-12-11	1	1	x	x	x	0	0
-1850734785693365105	5800115679701243160	* chica súper sufriendo * " cielo , la menstruación es una bendición , no una maldición " mira , zorra , cállate hashtag	2017-12-15	0	0	Bisbee	Arizona	0	1	1
760578547000757747	7557763252499190569	ay dios cuando se entere casado de que la ola de calor viene dada por la entrada masiva , sin papeles , de aire subsahariano	2018-7-30	x	x	El Puerto de Santa María	Andalusia	1	x	1
-6342625227112335977	9096733999121096221	user hasta el coño xd	2017-12-25	x	x	Alhendín	Andalusia	1	x	0
8719322373387262384	-3082224340838632553	user user tú eres la puta beyoncé siempre , querido ❤	2017-12-15	0	0	Madrid	Community of Madrid	1	1	0
1846152068621654020	4875623438279259175	user cállate la concha de tu hermana puta	2017-12-22	0	0	x	Buenos Aires	0	1	1
-6235990232731470134	6326965328999073535	la puta madre que te re mil parió rocco callate	2017-12-17	1	0	Zarate	Buenos Aires Province	0	1	0
5005845294372107024	-3613332606315008960	tema inmigración de venezuela como estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un … url	2018-8-5	x	x	Buenos Aires	Buenos Aires	0	x	1
-1550555779583773714	-7168576804038002599	tú eres la zorra antoniaaaaaaaa	2018-1-1	1	1	x	x	x	0	1
3643538245034167111	6395851236390357027	user user es correcto una cosa es acoso pero una violacion pau tiene razón es delicafob	2017-12-19	1	0	x	x	0	0	0
983725275944638290	-7583968604112411398	user imbecil eres tú . ya sácate ese rancho de la cabeza . miles de niñas niños y jóvenes padecen de acoso en … url	2017-12-28	0	1	Guayaquil	Guayas	0	0	0
-3190913442887140990	2858433203115776199	user user callate vos sos capaz de venderte zorra ... 😂	2018-1-11	1	1	x	x	x	1	1
264496071892548572	-1691747461055212429	tu eres lesbi ana xk no as probaddo mi polla	2017-12-12	x	x	x	x	x	x	1
-205834151084845098	-3326137078491670099	ni armar un complot para matar un presidente saben ... hashtag	2018-8-5	0	0	Mendoza	Mendoza Province	0	0	1
-4210747390264801974	-1739075544817052733	user deja tu dolor , maldito resentido . tú eres la primera perra magayllinera que siempre está pendiente de … url	2017-12-22	x	x	St. Louis	Missouri	0	x	1
-5734892860513465088	5580757598434882416	la diferencia entre comida mexicana y la comida árabe es que una te da diarrea y otra te de diarrea explosiva	2018-8-4	x	x	x	x	x	x	1
222889570248145367	4744142223267280672	para romperles la puta cara que asco dais , os merecéis lo peor que os pase por babosos , machistas y cerdos de mierd … url	2017-12-18	x	x	x	x	x	x	0
2799130638360451194	160291370175733415	zorra tu abuela , imbécil .	2017-12-18	1	1	New York	New York	0	0	0
-51762691624729237	2032209798167632106	callate maldita zorra . estoy muy nervioso . url	2017-12-15	x	x	Madrid	Community of Madrid	1	x	1
3362754128791551568	896946772313759671	el karma existe , algún día recibirás lo que mereces por haber sido tan hijx de puta 😇	2017-12-20	1	1	Bigand	Santa Fe Province	0	0	0
844323865620146816	-2619244591065155243	mira , estoy muy hasta la puta polla de ver coreanos en mi tl solo porque twitter decide que es buena idea enseñarme … url	2017-12-24	x	x	Gardena	California	0	x	0
-6651720897287188731	4364452949996738844	la puta madre por finn chiellini puro loco gracias benatia te mereces el pinche cielo hashtag vamos juventus	2017-12-23	0	1	Chattanooga	Tennessee	0	0	0
-5262332530991418585	6334013646266981102	user user la historia popular se la inventa el pueblo . ella decide inventarse su parte , aprovechando … url	2018-1-10	1	0	Madrid	Community of Madrid	1	0	0
-3760715313629641118	-1271679409491346576	user user dice claramente mi novia es sevillista y es una puta más ... evidentemente se refiere a … url	2018-1-10	x	x	Jerez de la Frontera	Andalusia	1	x	1
-2433118089993093124	7878763356874921459	user jajajajajajajajajajajajajajajajajajajajajajajajajajaja la puta madre te lo mereces por usarme como meme siempre	2017-12-15	0	1	Córdoba	Cordoba	0	1	0
1383960844351282489	7729816451323184637	terrible tema para activar árabe de papichamp jaajaaja	2018-8-6	0	1	Comodoro Rivadavia	Chubut Province	0	0	0
1773438066283919788	8719342102840864566	soñé q le decía a simon poxyran q su novia es re linda y q estoy enamorada de juan , la re puta madre si tan solo fuese real 💔	2017-12-30	1	1	Neuquen	Neuquen	0	0	0
7080917367661705319	4011405696179729682	triunfador . tus publicaciones en redes sociales son todo un éxito , ya te vi que subiste muchas fotos con el guitarr … url	2018-7-29	0	0	x	x	x	1	0
-4317644280987722986	7386202611285537057	de música árabe , rachid taha y su canción " ya rayah " , hermosa canción y de la voz ni se diga ... hashtag url	2018-8-5	x	x	x	x	0	x	0
9088345913183318043	1712290923104881972	la gente que opina sobre el aborto y que jamás ha sido madre , que no ha pasado por alguna violacion o acoso o ... url	2018-1-11	1	1	x	x	x	0	0
-3397003450573951682	3175038647498020041	hay que ser tonto para poner el tuit de la bomba con la foto del niño con la polla en la cara un mashup de baneos	2017-12-31	x	x	x	x	x	x	0
-2000837279212265925	-933448270945014301	no hubo provocación , no hubo respuesta . pero estos hijos de puta tiras piedras y rompen las vallas , que no lloren cuando los caguen a palos	2017-12-18	x	x	x	x	x	x	0
5720071518933431682	8324959564345525141	user desde tocoron perra , tu eres culpable de esto	2017-12-26	0	0	x	x	x	0	1
6810787077670710766	-5601874570957894078	mientras , los inmigrantes con todo tipo de ayudas . más de 3,5 millones de españoles viven con menos de 350 euros al … url	2018-8-6	1	0	x	Andalusia	1	0	1
-6071492772198703777	-2351223251403141450	embajada de venezuela en emiratos arabes unidos condena el atentado terrorista contra el presidente user . … url	2018-8-5	x	x	x	x	0	x	0
-1149954967581973406	-84522068374721235	mmmmm tu nada más kerias enseñar las chchis pinche bieja puta ! ! !	2017-12-29	x	x	x	x	x	x	1
4988325212901255807	-855522904326519428	estos negratas asquerosos y no pasa nada anda que si lo hace un blanquito las femi nacis se los comen url	2018-8-3	x	x	Hellín	 España	1	x	1
-2234591970634535858	-6192906868318293175	user user cállate perra	2017-12-29	0	0	Mexico City	Mexico City	0	1	1
7296598905495032840	-6470981476915566963	que injusto ... hijos de puta no merecíais ni el empate xd user	2018-1-13	x	x	Orange	California	0	x	0
1257483337741060299	-3081183332886266163	user callate zorra seguro fue para uno de tus 9174829283 chicos , pero no importa porque a mi me amas mas y s … url	2018-1-1	0	0	x	x	x	1	1
-3969695591492525147	313710155950545589	esto no se puede permitir ni tolerar , que vayan ha hacer el salvaje a su puñetero pais ¡ estan por civilizar ! ¿ no ? - … url	2018-7-31	x	x	Barcelona	Catalonia	1	x	1
-1828631251323519261	-41463462417197642	" vamos hacerlo " no te enseñaron que va un conector en el medio hijo de puta !	2018-1-13	0	0	Montevideo	Montevideo Department	0	1	0
7133448910858735436	4240145353545171312	user eso es culpa de los gobiernos corruptos que tienen arreglos con esta escoria . ojalá se muera la perra esa ...	2017-12-26	x	x	x	x	x	x	1
792412815019805733	8025633974597656098	user user para qué no lees , tu eres el hijo de perra	2017-12-19	0	1	x	x	x	1	0
5252105153006184484	-4337373841596478456	user user cállate perra al rato empedamos 🤙 🏼	2018-1-1	0	0	Mexico City	Mexico City	0	1	1
-8046980708064482577	-3154827831364346280	user que por cierto danna paola tu eres una gata asquerosa y una soportable zorra celosa yo soy fan de ca … url	2017-12-29	x	x	Saltillo	Coahuila	0	x	1
-691897676548738463	7224183793630018589	¡ cállate maldita escoria ! ¡ ¿ acaso no sabes con quién hablas ? ! ¡ hablas con baron explodo kills el mejor héroe de u . … url	2017-12-17	x	x	Albuquerque	New Mexico	0	x	0
