tid	uid	text	date	gender	age	city	state	country	ethnicity	label
8402472956486348961	730048665242449977	user callate pelado hijo de puta	2017-12-13	1	1	Leavenworth	Kansas	0	0	0
-2932609694832904856	-7012984706055071386	hijos de puta se merecia flor la puta madre	2017-12-13	x	x	x	x	x	x	0
8943642067100535970	-5387581411994329385	user no tenes puta callate .	2017-12-13	0	1	x	x	x	1	0
-8000559717218283899	5625180857152628134	user callate la boca padre hijo e puta coño e tu madre anda a confesar a la gente mamaguevo	2017-12-13	x	x	x	x	0	x	0
-2370834145606136274	-1166722958801993042	se lo re merecía la puta madreeeeee	2017-12-13	1	1	x	x	x	0	0
6191793241303864717	-2998345725242483757	vaamoossss la puta madreewwwwwwwwwww mi amor te mereces todooooooooooooooooooo te amooo user	2017-12-13	1	1	x	x	x	0	0
1529595226811614916	5399209352504510825	estoy temblando la puta madre se lo merecían tanto	2017-12-13	1	1	Bragado	 Argentina	0	1	0
-8882007990945723804	4335426561669706648	la puta madre es una bebita t se lo re mereciaaa	2017-12-13	1	0	x	x	x	1	1
5884887468058271176	6782663354999952426	lloro la puta madre , se lo re merecía mica	2017-12-13	x	x	Santa Fe	Santa Fe Province	0	x	0
-7658265277404172068	5233270952216311441	vamos la puta madre ! ! semifinalistas carajooo 💛 💛 💛 amo este fandom amo ser vignista ! te mereces todo user 👑 👑 👑	2017-12-13	1	1	x	x	x	0	0
5868088707197822814	7628599372325066623	estoy llorando la puta madre merecía estar en la semifinal la puta madre me quiero morir	2017-12-13	1	0	x	x	x	0	0
-6588539279043779490	8767020155758364050	se lo merecia tanto florencia la puta madre	2017-12-13	1	1	x	x	x	0	0
426519385776243864	-2068696089881081365	flor saltando ahí la re puta madre te lo mereces pedazo de forra te lo mereces , en la cara de todos hija así se hace	2017-12-13	x	x	x	x	x	x	1
-8045488742660559558	-4831969400618910023	tú eres una puta pero eres mi puta ya no puedo hacer na '	2017-12-13	x	x	x	x	x	x	1
-8955279289671053589	5977667428972927941	user querido amigo con todo el respeto que te mereces haz lo que se te dé tu puta gana igual nos vale verga , de nada .	2017-12-13	0	1	x	x	x	1	0
8610370094863698212	7891394642423862820	user quizá te guste esto . : * * url	2017-12-13	0	0	Barcelona	Catalonia	1	1	0
8662064049828267380	-4703972666057061977	user buena idea eso de dejar en manos de las emociones todas las decisiones lógicas que hay que tomar para … url	2017-12-13	1	0	x	x	x	0	0
-5861865718195014717	-7787028836638728020	user user user callate brasilero hijo de puta tu pais es una mierda	2017-12-13	0	0	x	x	x	1	0
-8786702611731523170	5214781665577073081	user cállate la boca puta	2017-12-13	0	1	x	New York	0	1	1
7492887198723665181	-8525285876712011257	user user callate gorda nefasta , ladrona e hija de puta .	2017-12-13	1	0	x	x	x	1	1
-491982326955014096	8761446438484699516	cada día el equipo the late late show es una mierda no es nada gracioso hacer chiste sobre violaciones , acoso o sobre la crisis de un país	2017-12-13	1	1	x	x	x	0	0
695600775124654711	-8388205006428432404	user tú eres una puta asquerosa negro de mierda jajajajajajaja 😂	2017-12-13	0	1	Orizaba	Veracruz	0	1	1
8979735466721346312	8761446438484699516	en the late late show hacen " chistes " sobre violaciones , acoso , pedofilia y crisis de un país ese programa esta cancelado para mi	2017-12-13	1	1	x	x	x	0	0
-6523500470245193266	-5819587050247249873	user da igual que ahora digas que era otra ines , llamar puta a cualquier mujer es de ser muy rastrero , por un plato de lentejas .	2017-12-13	x	x	Orlando	Florida	0	x	0
-4622932870103163834	-5212789139670738598	callate ! ! chachalaca . corrupto hijo de tu puta madre . url	2017-12-13	0	0	x	x	x	0	0
-3075856161583403952	839227238870956190	me cansada tía cállate ya la puta boca lo que te queda de vida	2017-12-13	1	1	León	Castile and León	1	1	1
-3935043419553664792	1842836297698803214	user user tú eres un descerebrado hijo de la puta más tirada	2017-12-13	x	x	x	x	x	x	0
-5203916994058747559	-1828992595282695414	no me puedo dormir la puta madre ... micaela merecia continuar en el certamen y ganarlo 😢 😢	2017-12-13	0	0	Almagro	Castile-La Mancha	1	1	0
2353244596921021665	406233673815028716	user user cállate de una puta vez , que despiertas el fascismo .	2017-12-13	x	x	Barcelona	Catalunya	1	x	0
-6008737737627045134	-8967834696427958684	user el objetivo siempre es someter al coño . hashtag	2017-12-13	x	x	x	x	x	x	0
-3162929971981913989	7917338490599580000	rodrigo lanza , tú no eres un antifascista , tú eres un hijo de puta y nos has hecho mucho daño .	2017-12-13	1	1	x	Catalonia	1	0	0
9024473730863092979	-6634880215442466767	a mi vecina nomas se le ocurre tener gallinas y que el gallo a esta hora no me deje dormir . callate la puta madre a … url	2017-12-13	1	1	Neuquen	Neuquen	0	0	0
-7884731689157881123	-556149461802625335	callate la puta boca pesada user	2017-12-13	1	0	x	x	x	0	1
-4940326517635573462	-4160789797451518433	user le doy al corazoncito porque no hay un icono de patada , hashtag	2017-12-13	x	x	x	x	x	x	0
-4854550309750054199	4191438002128634531	— no perdem el somriure ;) — pero ... — ¡ cállate puta !	2017-12-13	0	0	Ponferrada	Castile and León	1	0	1
8788115750704479809	5452622591860145481	user vuestra maldad no conoce límites ¿ qué será lo siguiente ? ¿ mirar con mala cara a los misógenos ? ¿ mori … url	2017-12-13	x	x	x	Basque Country	1	x	1
-6771223149770803640	-4732636045265275977	y tú que te mereces pedazo de puta mierda ? url	2017-12-13	0	0	x	x	x	0	0
-4447831178012232141	140646749803453345	user user por esa misma regla de tres , nadie sabe si tu eres un hijo de puta . que tampoco será ningún insulto , no ?	2017-12-13	0	0	x	x	x	0	0
-9018012467754265700	-4732082762113412597	user user si no sufrieran estas mierdas diariamente ( violaciones , acoso , violencia ) y las denunciaran … url	2017-12-13	x	x	Pearland	Texas	0	x	0
5420696201858965509	-473305144354984134	user user esta mujer es una hija de puta , asi de sencillo . lo mismo q los q la votaron .	2017-12-13	1	0	x	Buenos Aires	0	1	1
-3047433200064197983	7888119731762531265	gran verdad ... si eres de derechas , hasta mereces que te maten ... manda huevos . es machista " congreso de los diputa … url	2017-12-13	x	x	x	x	1	x	0
-5247981184910060745	-8594566130490017768	user callate pedazo de bastardo me cago en tu puta estampa	2017-12-13	1	1	Marseille	Provence-Alpes-Côte d'Azur	0	0	0
5139139422689819175	5957772379186053694	una pregunta no se responde con otra , y si lo haces vení que te pego una patada en la cara ...	2017-12-13	1	1	x	Entre Rios	0	0	0
-5245972080808686551	2387874477523130486	que tu haces lo que quieras de tu puta vida . pero luego no te ofendas , cállate la boca y punto , bocachancla .	2017-12-13	x	x	x	x	x	x	0
-5449533763744442693	5938419229497434855	el israelí gilady seguirá en el coi pese a acusaciones de acoso y violación hashtag url	2017-12-13	x	x	Santiago	Santiago Metropolitan Region	0	x	0
2472947763970390416	8678122307055147720	puedo ser la persona más buena del mundo si te lo mereces , ahora que como me hagas una putada soy la más hija de pu … url	2017-12-13	x	x	x	x	x	x	0
-3359125824873017119	5741363275679935416	¿ me podéis dar mas asco los que pensáis que por enseñar alguna parte del cuerpo ya te tienen que tratar como a una puta ?	2017-12-13	1	1	Cádiz	Andalusia	1	0	0
-6610659274284977447	7241685471778799120	capturan a jefe policial por denuncias de delitos relacionados a violación , acoso sexual , agresión sexual y expresi … url	2017-12-13	x	x	x	x	0	x	0
-4089694795768161181	4864068484950222000	morite vos hijo de re mil puta podes dejar de inventar tweets mereces que te rompan la cabeza a martillazos y no ex … url	2017-12-13	x	x	x	x	x	x	0
8047809613547660611	-8590744988281478817	si no aprobas te pego una cojida que no te la vas a olvidar nunca y te acabo en la cara queres ? ups desaprobe	2017-12-13	x	x	Pilar	Buenos Aires Province	0	x	1
-7384451445251663031	2201320578810392514	que injusto la puta madre , se merecia lo mejor del mundo ! 😇	2017-12-13	x	x	Metepec	Estado de México	0	x	0
-1556581368056284499	2397723521068723613	callate negeo ctm andate a tu pais hijo de puta	2017-12-13	x	x	x	x	x	x	0
4092856156829503607	3893654383514122468	user user user hasta nunca escoria	2017-12-13	x	x	x	x	x	x	0
1916367036839424276	2643573364136883939	user que ganas de pegarte una piña ojala me quedaran como vos . imbecil	2017-12-13	1	0	x	x	x	0	0
-1357040708423545652	6911960328909756776	tú eres bien puta no te importa na	2017-12-13	0	1	x	Delaware	0	1	1
-4788056935675573352	-2711676554614905991	user jajajajaja , que alguien le quite internet a los padres .	2017-12-13	1	0	Valencia	Valencian Community	1	0	0
-4707619585397470711	8643672055126111057	user es que tú también	2017-12-13	0	1	Charlotte	North Carolina	0	1	0
8236559235668227658	3328810307679805153	user no a todo lo anterior 😆	2017-12-13	x	x	Madrid	Community of Madrid	1	x	0
8190394151681290590	-1055155378544796358	user jajajaaj pixar pixar , q es pixar ?	2017-12-13	0	0	x	x	x	0	0
788191650585406631	1631964388891859087	user tan difícil es decirle que es una compañía que hace películas de animación ? xd	2017-12-13	1	1	x	x	x	1	0
8477218662454738967	-9169093990475286828	user no a que no tienes su consentimiento xd	2017-12-13	0	0	x	x	x	1	0
-6488779409912929334	3685964123658543513	cállate ya , puta rata de alcantarilla . url	2017-12-13	x	x	x	x	x	x	1
-3212041139119226970	-281155503620756651	user " no . " a utilizar vocablos modernos con tu madre :)	2017-12-13	x	x	x	x	x	x	0
-5312002222479089454	-3695562877526035188	user jajajaja es que la lías , no puedes decirle el título directamente ?	2017-12-13	x	x	Terrassa	Catalonia	1	x	0
2127624693923017102	1631964388891859087	user no jodas xddddddd	2017-12-13	1	1	x	x	x	1	0
-6990731991711501950	6522108503282606878	user a todo , como madre lo sé ! ! ! 😂 😂 😂	2017-12-13	x	x	x	x	x	x	0
-2311634606010038166	-3099784440003995804	user las madres y sus conversaciones surrealistas . le dan salsa a la vida ( y a whatsapp ) .	2017-12-13	x	x	x	x	x	x	0
-731960984842888416	2822736276547902641	user les mares són genials ajajjajajajajajajaja	2017-12-13	1	0	x	x	x	0	0
-1932305592853653281	5279567562418689027	user pensaría que eran de disney ?	2017-12-13	1	0	El Prat de Llobregat	Catalunya	1	0	0
5900324964603958132	9096733999121096221	user 😂 😂 😂 mi padre es de terminar los mensajes con 200 emojis aleatorios xd	2017-12-13	x	x	Alhendín	Andalusia	1	x	0
-7949427685912784044	30008494880068210	user jajajaajajajajajjaajajja	2017-12-13	x	x	Barcelona	Catalonia	1	x	0
-1498461640624524628	-6205840456687837458	ojalá hubiera una casilla de “ cállate de una puta vez y vete pa tu casa ” para el cantante de la ruleta de la suerte .	2017-12-13	x	x	Almendralejo	Extremadura	1	x	0
9177934281712581073	2734451947403384301	se atreve alguien a llamar a mi perra " cosa " y del guantazo que se lleva le uno la parte imbécil y la gilipollas .	2017-12-13	1	1	x	x	x	0	0
8825887523370109154	-5461185007921834764	user no le busques el significado , solo una madre podría descodificar esta conversación .	2017-12-13	0	0	Madrid	Community of Madrid	1	0	0
2263066505064221852	-3417489767454055403	user si por favor ... 👁 ️ 👁 ️	2017-12-13	x	x	x	x	x	x	0
-8141108277981731317	8023035413232465655	user user ¡ hola , putero ! le dijo la puta . 😂	2017-12-13	x	x	x	Valencian Community	1	x	0
8008949693777695384	789851054929861563	user tú eres puta mierda , payaso	2017-12-13	x	x	x	x	x	x	0
6402841496761645709	-6118898225979134521	user ¿ pixar ? ¿ qué es pixar ? ¿ quieres pixar ? ¿ te has quedado con hambre ? ¿ te hago mejor un huevo frito ? xd	2017-12-13	x	x	Sevilla	Andalucía	1	x	0
-7351428564147386228	-6077441651798500975	user user user ahora deberían publicar un artículo en el que " su puta " les explique el " f … url	2017-12-13	x	x	A Coruña	Galicia	1	x	0
5416030359873420363	-4417168838514098808	user user como lo está siendo en usa c / actores cdo se trata de acoso y no violacion . que el tipo esté … url	2017-12-13	0	0	x	x	x	1	0
7508438048576445035	-6210406992953188883	user por lo menos no es el ya clásico : escribiendo escribiendo escribiendo escribiendo escribiendo - vale .	2017-12-13	0	1	x	x	x	1	0
-2621656998484910831	-8935808292431511009	user jajaja	2017-12-13	x	x	Tepoztlán	Morelos	0	x	0
7166944216662872054	-4682293958750913905	user callate y ponete a estudiar hijo de puta	2017-12-13	0	1	Córdoba	Cordoba	0	1	0
-2838277471517489901	5001431607432600199	user aún siendo feminista debo reconocer que son frases que dice la gente al no saber qué decir y ya , y … url	2017-12-13	x	x	x	Bío Bío Region	0	x	0
-7529539400483451679	-7456811528091322799	user cállatee jajajaja la puta madre	2017-12-13	x	x	La Plata	Buenos Aires Province	0	x	0
-3671768097389299916	7778525452267202554	que corage me da que me digan que soy borde , si te molesta , te ahogas en mierda pero cállate la puta boca .	2017-12-13	x	x	x	x	x	x	0
4278424104691185863	3717587520197832365	user jajaja sabias q no estaba pillando pixar dsd el segundo mensaje xd	2017-12-13	x	x	x	x	x	x	0
5243402839694066348	6576683326281627824	me di cuenta que los periodistas son re mil fan de la palabra " supuesto " ante un caso de acoso o violación . url	2017-12-13	1	1	Cosquín	Cordoba	0	0	0
-8755678763619183527	2636383197264768761	cállate la puta madre que no lo supero lpm url	2017-12-13	0	0	x	x	x	0	0
8043309380944673822	-7725846533268115592	user user si lo que vas a decir no es más bello que el silencio cállate la puta boca . consejo … url	2017-12-13	x	x	Los Angeles	California	0	x	0
1803792119724278306	928920712904927016	user eres un amor de persona , te mereces todo lo bueno del universo ( y una play 4 de una puta vez ) ) ) te quiero bubu	2017-12-13	x	x	Tarragona	Catalonia	1	x	0
4587782573006621489	2805264265834193932	user " callate tu puta madre , maricon "	2017-12-13	0	0	Porto Alegre	State of Rio Grande do Sul	0	1	0
7126881580660975316	5232081144490632880	user debería existir un user para ropa . así sabría el modelo , precio y lugar de tienda de la ropa que me gusta de otra gente .	2017-12-13	0	1	x	Catalonia	1	1	0
3890927693148734016	8395209824988466379	algunos desp de que les contestas se enojan y te gritan puta , porque les gustas solo si sos callada url	2017-12-13	1	1	x	x	x	0	1
2023757814687263840	1168961063536530505	user cállate la recalcada concha de tu madre hija de remil puta	2017-12-13	1	1	Rosario	 Argentina	0	0	1
-7564427310848983569	104622497572706713	user ya está el pavo tocando lo huevos a la gente porque es gilipollas . cállate que no eres superior a nadie , … url	2017-12-13	x	x	x	x	x	x	0
5256796425198318141	2398045313180839281	user user jajajajajajajaj la puta madre callate	2017-12-13	1	0	Concepción del Uruguay	Entre Rios	0	1	0
-3075321708306471529	8535259862472218966	user user user user user violaciones , acoso callejero , discriminación la … url	2017-12-13	1	1	Madrid	Community of Madrid	1	0	0
7093372022447865720	6033648847730341067	en los casos de acoso , violación y casi todo te das cuenta que este país está lleno de gente que piensa y habla com … url	2017-12-13	x	x	x	x	0	x	0
1170073554894629978	-2594585430091974846	. user estás muy callada hoy ? es verdad , no me acordaba que un antisistema podemita = a hijo de puta había ma … url	2017-12-13	x	x	Albacete	Castile-La Mancha	1	x	0
1516173048553995768	-5770650750495962275	user callate hijo de puta	2017-12-13	x	x	x	x	x	x	0
5945389088903882617	-6417015078997936889	prisión sin fianza para los tres futbolistas de la hashtag por presuntos hashtag url url	2017-12-13	x	x	Madrid	Community of Madrid	1	x	0
-1027513945590293448	-6738657356494304353	callate perra y prendeme otro , quiero que mi maldita cabeza explote 🔥	2017-12-13	x	x	Bogota	Bogota	0	x	1
4563236942028494412	713317048721716363	user user las violaciones y el acoso también lo son .	2017-12-13	0	1	x	x	x	0	0
-1833836714960589096	-8055339030696534611	user 😂 😂 😂 lo ha clavado !	2017-12-13	x	x	x	x	x	x	0
-8448970272002185881	499984655287171946	user pues callate la puta boca	2017-12-13	0	1	New York	New York	0	1	0
2322758358024237455	4256139378749728244	eres un hijo de puta , user . no te mereces vestir esa camiseta .	2017-12-13	x	x	Bienservida	Castile-La Mancha	1	x	0
8866327116979572357	-137121255594330226	y además en esta puta casa ni para de irse la luz y estoy helada de frío no creo que merezca tanto	2017-12-13	x	x	x	x	x	x	0
-4020724627015249585	7224183793630018589	¡ cállate perra ! url	2017-12-13	x	x	Albuquerque	New Mexico	0	x	1
4674221695665945373	-317610747236689417	user acabo de leer un par de tweets y sólo me sale decir que terf es el nuevo " cállate puta y vete a fregar " .	2017-12-13	1	1	New York	New York	0	0	1
-8919804229522683024	-317610747236689417	ladrar " terf " como quien ladra " cállate puta y vete a fregar a la cocina " . porque en el fondo no sabéis discutir y vais a lo fácil . pos 👌	2017-12-13	1	1	New York	New York	0	0	1
7341301359982263546	6886149176752713406	user cállate perra sabe bueno	2017-12-13	x	x	x	x	x	x	1
7417492813994208568	-8310315042044885063	estoy harta de q digan q mi puta sexualidad es una moda o una forma de llamar la atención callate paki del orto no … url	2017-12-13	0	0	x	x	x	1	0
-4653949545024704272	-7149618320185721262	user callate puta si me dijiste q no tenias plata ( ?	2017-12-13	0	1	Esperanza	Santa Fe Province	0	1	1
-7697867792781074023	-7179939167136714260	user sobre ‘ todas ’ : “ el libro refleja la cara más brutal del acoso , las violaciones , la violencia que sufrimos las mujeres ” .	2017-12-13	x	x	Madrid	Community of Madrid	1	x	0
-4678661177051187840	1327150939724591373	yo de pedo a mis amigas cuando están mal les digo " puta que sos , ya van a venir las buenas , te mereces mucho más , … url	2017-12-13	x	x	San Rafael	Mendoza Province	0	x	0
8722124906224038166	1373711586118936973	hola , si tu eres de esos vendedores de comida que tiran el agua con jabón y / o aceite a la calle , ¡ chingas a tu puta … url	2017-12-13	0	1	x	x	x	1	0
7544549325525749453	-8149766238451978177	ni sabes tocar la puta bateria callate a la vergaaaa 😠	2017-12-13	x	x	x	x	x	x	0
-4077799350706979862	-1957378282368022144	estoy escuchando una puta canción y la pelotuda de demi lovato se pone a hablar en el medio . cantá y callate la boca .	2017-12-13	0	1	Buenos Aires	Buenos Aires	0	1	1
-8815958209539523775	-5147013690311985711	user maldito cabron ! ! no mereces otro insulto , llamar puta a una mujer ! ! con los huevos cortado no pagarias ma … url	2017-12-13	0	1	x	x	x	0	0
-107387564326352468	-4327721929472048403	¿ alguna puta serie q merezca la pena ?	2017-12-13	1	1	Elche	Valencian Community	1	0	0
7973041465561300257	-1332487818327534590	user user user pero este imbecil de que coño puede dar una conferencia . más gilipollas los … url	2017-12-13	0	0	x	x	x	0	0
1767355810032551212	-3060438832101632627	la gente me dice que pedro va a ser nena , mira la puta que te parió ya le vi el pito así que callate	2017-12-13	1	1	x	x	x	1	0
7542034108367262858	-8537256350464365927	el artículo de salma hayek expone con total claridad esto : el acoso sexual , el abuso sexual , la violación , son acto … url	2017-12-13	1	0	x	x	x	0	0
-1148671644143175347	-8162461370432990179	user sí , me has faltado . o para ti es correcto que un hombre le diga a una mujer " cállate de una puta v … url	2017-12-13	x	x	x	x	x	x	1
2765978872600702336	188037606320144544	la moda ahorita es : hombres acusados de acoso sexual , de agresiones sexuales y violaciones , me pregunto , porque ? si … url	2017-12-13	1	0	Cagua	Aragua	0	0	0
-8173562331954896221	6805674851036358469	user ¡ a la puta ! que yo soy otoño en tu vida , y tú eres duuuulce primavera . no saben que guardo un verano , … url	2017-12-13	0	1	x	x	x	0	0
-7056903821886546832	-5513530814970769298	user pero callate y disfruta de la puta peli	2017-12-13	0	0	Florence	Alabama	0	1	0
-64481429639997934	6509058173490613998	cállate de una puta vez , me cago en tu madre	2017-12-13	x	x	x	x	x	x	0
5232338881691054223	-7005566550730890530	user sigan asi puta sociedad pensando que las mujeres son inofensivas	2017-12-13	0	0	x	x	0	0	1
1412552171128709340	1798093260626850820	todavía no me creo que haya gente que te contradice sobre el maltrato , las violaciones y el acoso callejero hacia l … url	2017-12-13	1	1	x	x	0	0	0
3772674328394996767	-3196017207698450291	user sube video aunque sea enseñándolo hijo de puta .	2017-12-13	0	0	Rosario	Santa Fe Province	0	1	0
-818172105968746379	-3493660761164842438	user user cállate puta	2017-12-13	1	0	Granada	Andalusia	1	0	1
-46248690933461909	2017547566402076837	si ya dais por hecho que vais a dejar a la familia tirada por ver el fútbol el día de reyes .. tenéis lo que os merecéis hijos de puta .	2017-12-13	x	x	x	Castile and León	1	x	0
2396030504653148976	-5995590421352877040	según tv3 llamar puta a una mujer es arte hashtag url	2017-12-13	x	x	x	x	x	x	1
-294120810531713687	-8223658303608563916	si tú eres puta yo soy reputa que te parece	2017-12-13	0	1	Dennis	Kansas	0	0	1
-8133995732513361073	-8162461370432990179	user ese es tu feminismo , considerar correcto que un hombre le diga a su pareja " cállate de una puta ve … url	2017-12-13	x	x	x	x	x	x	0
7429150461917647194	-4533645602527126567	user user la violencia de genero no es exclusiva de gente sin recursos economicos , sociales y / o educa … url	2017-12-13	1	0	x	x	x	0	0
938173377609194358	-3701281974370734774	pues sinó us gusta el presentador , canviat de canal i dejaros de tonterias . todo es puta envidia hashtag	2017-12-13	x	x	Girona	Catalonia	1	x	0
5892154023863416729	1591401610756471967	hoy todos somos independiente , hay que enseñarle a estos hijos de puta quien manda en latinoamérica 🇦 🇷 url	2017-12-13	0	1	x	x	x	1	0
6203848481843209614	-6598172180897262500	user user buff no , no hablo con serbios ni madridistas son gente peligrosa tu eres ambas . y las camisas estan de puta madre	2017-12-13	x	x	x	x	x	x	0
-4920461079573563206	1227683352938081274	user cállate perra	2017-12-13	0	0	x	x	0	1	1
3614198392079170434	-5612173002951908418	user callate traidor hijo de puta	2017-12-13	1	0	x	x	x	0	0
2665536241397111817	-8048672729985320671	user jajajaja callate zorra , después te mando fotos de mi perrita y vas a cambiar de opinión	2017-12-13	1	0	Colonia Barón	La Pampa	0	1	1
1109237937548332432	8578256005387774525	user si pasa eso con alguien que conozco , crees que un chico podría aconsejarle si es así , cómo se podría hacer ?	2017-12-13	x	x	x	x	x	x	0
394820167620976511	8215871246874351456	q estupides q diga q una mujer es puta por " perrear " capaz hay una q no y es tremenda trola aunque de igual forma no les tendria pq importar	2017-12-13	x	x	Ituzaingó	Buenos Aires Province	0	x	0
-3172454375879156672	7044488329464354405	user si , y la colau en la patética línea del sálvame . anda ya .	2017-12-13	x	x	x	Valencian Community	1	x	0
-2759457092669029114	-6073612583689981640	seventeen hizo tremendo comeback con teen age , es un álbum de la puta madre pero no tuvo el apoyo que merecía porqu … url	2017-12-13	1	1	x	x	x	0	0
9131074741276876388	3594561727873319454	por qué no se calla la boca de una puta vez y deja de decir tonterías ? url	2017-12-13	1	1	x	x	x	1	0
-5004074062968416996	-6075266623682459520	user user pucha che , te merecias la de plomo hijo de mil puta . afectaron a millones de trabajadore … url	2017-12-13	0	0	x	x	x	1	0
-5684828264357699994	8568620996395819637	chorro hijo de mil puta te mereces que te pateen la cabeza raton ! ! ! url	2017-12-13	0	1	Entre Ríos	 Argentina	0	0	0
2857491739396421434	-5290290004576936412	esta está cantando canciones de navidad desde que se levantó callate la puta que lo pario que tenes problemitas ? ? ? ahre se quejaba	2017-12-13	1	1	Bahía Blanca	Buenos Aires Province	0	0	0
-7614248446004556475	-5060866245724791957	user tenemos la misma madre ? 😂	2017-12-13	1	0	x	Catalonia	1	1	0
7153704727401072828	-7628728011891646067	user cállate zorra	2017-12-13	0	1	x	x	x	0	1
-1427194205558707034	2226796514655425820	las mujeres son la puta cagada mi hermano url	2017-12-13	0	1	x	x	x	1	1
5780619405075265562	-6022692161919315044	" enseñando a ser puta " yo las amo 😂 😂 💜 💜	2017-12-13	x	x	Santa Fe	Santa Fe Province	0	x	0
