tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3422810348295177032	-1891029395597084473	user user to chyba wtedy najlepiej puścić grę .	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7101260303530905498	1483962902744798158	user tępaki , mieli podgląd ale same głupki	2018-10-19	0	x	x	x	x	x	1
-7778149148757654049	-6883528428632957456	user czyli carrillo podpisując kontrakt nie był poinformowany , że w większości sztab szkoleniowy zostaje ?	2018-6-12	1	1	x	x	x	1	0
-7085493695711092814	4756326747970055695	user user user user jeszcze użyj dwa razy " towarzysze " i już wiadomo jaki będzie efekt .	2018-5-23	0	0	x	x	x	0	0
2579538961616592769	4756326747970055695	user user biorąc pod uwagę , że tusk banuje tylko totalnych debili , to nie wiem czy jest z czego .	2018-3-31	0	0	x	x	x	0	0
-5527922719656867217	1483962902744798158	jak tam zjeby , ośka ?	2018-6-16	0	x	x	x	x	x	0
-179483589800869107	-6883528428632957456	user ale co ma ten fundusz wspólnego z bankructwem ? albo artykuł z dupy albo zapomnieliście o tym napisać ... user	2015-12-8	1	1	x	x	x	1	0
-5613356078728013482	-7469292299329137016	rt user : ale że bolek wałęsa ma teraz wyższą szarżę niż kiszczak ? się porobiło ... hashtag	2018-3-6	x	x	x	x	x	x	0
-5613356078728013482	-7469292299329137016	rt user : ale że bolek wałęsa ma teraz wyższą szarżę niż kiszczak ? się porobiło ... hashtag	2018-3-6	x	x	x	x	x	x	0
3691925591276670776	-6883528428632957456	user no to rzeczywiście jozak pokazał , że ma jaja 😂	2018-3-30	1	1	x	x	x	1	0
287948510761493524	-1891029395597084473	a tu fajnie pokazali . rzut rożny nie z tej strony hiszpania wykonała i sędziowie przysnęli :)	2018-6-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3174663324644841049	-853612404174922601	zaraz będę robić tort czekoladowy	2018-9-4	1	1	x	x	x	0	0
-8724130208610025296	4756326747970055695	user ja pierdolę . duży europejski kraj w xxi wieku .	2018-7-8	0	0	x	x	x	0	0
1077240721329278099	-6883528428632957456	user ale co ma do tego zapelnienie 100 tys stadionu ?	2017-6-13	1	1	x	x	x	1	0
-3688435839183745526	4149308855696923796	user przed wyborami 50 = 5 po wyborach	2018-10-10	x	x	x	Lesser Poland Voivodeship	1	x	0
4653239361569822596	-1891029395597084473	user to widocznie oglądaliśmy dwa różne mecze 😉	2018-7-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
419045212853843602	-6883528428632957456	user nie udawaj że nie masz kaca :d	2017-5-5	1	1	x	x	x	1	0
-7113035084447772919	-8305065055084640059	piąty piątek bez papierosa . to już chyba mogę przestać liczyć wreszcie wolna ! 🍾 😄 dzięki za trzymanie kciuków !	2018-5-4	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8421413996123821599	-1891029395597084473	user user tu nie ma co się nabijać . po prostu legia nie ma tak silnego rocznika , żeby wygrać tę edycję .	2018-8-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1952161540398240896	-1891029395597084473	user wszędzie pyta się zawodników o nowego trenera .	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2817989560415109020	1483962902744798158	rt user : user user taki trochę gangster jesteś , widzę . wieje grozą z każdego posta .	2018-5-8	0	x	x	x	x	x	0
2817989560415109020	1483962902744798158	rt user : user user taki trochę gangster jesteś , widzę . wieje grozą z każdego posta .	2018-5-8	0	x	x	x	x	x	0
2294126686953177092	1483962902744798158	user user o jezu , dobrze że ja nie muszę w tej szopce uczestniczyć , i moje dzieci	2018-3-24	0	x	x	x	x	x	0
-7473060399462584249	6803181416508891510	user myślę że nie jest mu do śmiechu 😁 😁	2018-9-23	0	0	x	x	x	0	0
2260051395502861227	-853612404174922601	potrzebuję czerwonych szpilek , to byłby 100 pkt do pewności siebie	2018-11-11	1	1	x	x	x	0	0
2124773703236323649	-1891029395597084473	user to oglądaj puchar bałtyku :d warto , choćby dla samego trofeum . zerknij , jak ono wygląda :d	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6485730749144211373	6803181416508891510	user o pani z lewej się nie wypowiem , ale pan z prawej faktycznie jakaś wołżańska uroda , albo nawet uralska nie wołżańska .	2018-10-2	0	0	x	x	x	0	0
-8178110653863235768	-8305065055084640059	user dziecięca kreatywność jest absolutnie fascynująca .	2016-12-4	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2483663796218742488	-6883528428632957456	user kojarzy mi się ze stadionem termaliki :)	2018-10-19	1	1	x	x	x	1	0
-4799501037768468048	1483962902744798158	user jak założy koszulkę , niemcy nic się nie stało	2018-6-17	0	x	x	x	x	x	0
-8285127553822852190	-6883528428632957456	user w jakim meczu cywka grał na środku obrony ?	2017-3-22	1	1	x	x	x	1	0
-7606298170393736599	-1891029395597084473	user w 15 . minucie doleciał z sewilli .	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6888364102504138325	-6883528428632957456	user user user user masz inaczej bo jesteś farbowanym lisem ...	2017-6-25	1	1	x	x	x	1	0
5844989272837222747	-6883528428632957456	user user ode mnie też wszystkiego najlepszego ! :)	2016-10-21	1	1	x	x	x	1	0
-59249322393426348	-1891029395597084473	user user pazdan gra słabo , to odrębna sprawa .	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1692962329703239165	-1891029395597084473	user user user user już nie róbcie z gościa kaleki 😉	2018-6-5	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
621343115366207604	-1891029395597084473	no tak , moje zmiany w user już działają . merebaszwili z żółtą kartką w czwartej minucie pierwszego meczu 😁	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-231520193672762427	-1891029395597084473	user w lm jako główny - tak .	2018-9-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4312726220976624460	4756326747970055695	user to już tak nisko upadliście , że musicie się podpierać takimi tekstami ? żenada .	2018-5-30	0	0	x	x	x	0	1
2652016924419469685	-1891029395597084473	dzisiaj o 18 strefa kibica w radiu akadera . zapraszamy 😊	2018-10-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3876911125837808344	4756326747970055695	user widzisz , i to jest różnica między człowiekiem inteligentnym a kimś , komu apaszka odcina dopływ tlenu w do mózgu .	2018-4-9	0	0	x	x	x	0	1
4674503001132560999	-1891029395597084473	user ten 8 % czy 23 % ? 😜	2018-7-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8174924059227447459	-7469292299329137016	rt user : user a potem zbombardujmy go miłością . niestety , państwo , które morduje obywateli innych krajów na ich teryto …	2018-3-19	x	x	x	x	x	x	0
-8174924059227447459	-7469292299329137016	rt user : user a potem zbombardujmy go miłością . niestety , państwo , które morduje obywateli innych krajów na ich teryto …	2018-3-19	x	x	x	x	x	x	0
5004705588064344821	4149308855696923796	user jak byś zjadła 3 więcej to już byś niebyla taka szczęśliwa ;)	2018-11-4	x	x	x	Lesser Poland Voivodeship	1	x	0
3357967439844626829	-1891029395597084473	user user user user user user emil , co ty wygadujesz ? akademia jest innym , ale naszym podmiotem .	2018-7-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4735116695257800844	6803181416508891510	user często zadaje pytania dobre , ale spóźnione , dobre , ale kierowane nie tam gdzie trzeba , albo bez sensu i nie wiadomo po co .	2018-5-3	0	0	x	x	x	0	0
36189047435655862	1483962902744798158	user ty nie możesz wyluzować , wyjedź do afryki , dystansu nabierz	2018-3-3	0	x	x	x	x	x	0
-3658229652332344592	-7469292299329137016	rt user : user pasujecie do siebie antypolskie kanalie .	2018-3-11	x	x	x	x	x	x	1
-3658229652332344592	-7469292299329137016	rt user : user pasujecie do siebie antypolskie kanalie .	2018-3-11	x	x	x	x	x	x	1
4073054788823334338	4756326747970055695	user user rachoń jak zwykle manipuluje , taki to już pajac	2018-5-25	0	0	x	x	x	0	1
-388801168149688212	-8305065055084640059	user kilkaset ? ! ile szczęścia ! najlepiej zawieźć osobiście , ale jeśli nie ma pan możliwości proszę dać znać , coś wymyślimy :-)	2017-2-18	1	1	Warsaw	Masovian Voivodeship	1	0	0
7640482648047132440	-853612404174922601	chłopak z którym miałam jazdy ostatnio zaprosił mnie do znajomych na fb a później pogratulował mi zdania egzaminu idk kinda cute	2018-8-24	1	1	x	x	x	0	0
-3411833783898718244	-1891029395597084473	pościgi , strzelaniny , zwroty akcji 🤪 hashtag	2018-8-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6024220491810986528	-6883528428632957456	user user a jakby podpisali kontrakt z kimś pokroju katki to bys się cieszyła że liczba graczy się zgadza ?	2016-11-8	1	1	x	x	x	1	0
3112621462764163038	-6883528428632957456	user user przecież góralski był gwiazdą w płocku to jak niby się na nim nie poznali ? 😂 😂	2016-11-14	1	1	x	x	x	1	0
8050412706630840986	1483962902744798158	user gdzie 4 mld strat za możejki , gdzie 5 mld skoki	2018-3-26	0	x	x	x	x	x	0
6188489969183465978	-6883528428632957456	user user user tak było instastory i powiedział , że trener to chuj i nie zna angielskie . ludzie ...	2017-12-9	1	1	x	x	x	1	1
5800285720063658421	1483962902744798158	user user user a może jak kupowano mozejki 4 mld usd do 80mln	2018-3-6	0	x	x	x	x	x	0
2743966709041669121	-6883528428632957456	user no to bardzo merytoryczny program . gimbaza pewnie w ekstazie 👏	2018-5-26	1	1	x	x	x	1	0
8542016144366417120	-6883528428632957456	user przecież to mario goetze :) kupujemy go ? :)	2017-8-11	1	1	x	x	x	1	0
628276253167109229	-1891029395597084473	user nowy sezon , nowe zasady 😂	2018-7-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3028542555356038821	-1891029395597084473	user user user user user poważny ? właśnie wręcz przeciwnie , ale chyba emotki zabrakło 😂	2018-8-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3171576141649175806	-6883528428632957456	user user kaziu był wielkim zwolennikiem vranjesa więc obstawiam pogoń :)	2016-12-5	1	1	x	x	x	1	0
5377297492938879144	-1891029395597084473	user user user zerknijcie , ilu zawodników zostało powołanych na to zgrupowanie u - 21 .	2018-10-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3474109776594631004	-1891029395597084473	user user mimo wszystko - tanio , bardzo tanio . chyba , że mają już kogoś na oku .	2018-7-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
297995627586829668	1483962902744798158	weekend mija za szybko , wizje chodźcie do mnie , blisko , najbliżej	2018-11-4	0	x	x	x	x	x	0
2178836196113722721	-8305065055084640059	user skąd wiesz ? ucięłam logo 🧐	2018-10-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
6224431690381366804	-8305065055084640059	user wszyscy jacyś tacy jeszcze niewykluci 😉	2017-12-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4260499847259157885	-8305065055084640059	user nie ma czego popijać , zeżarte .	2017-4-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
8645421174761588852	6803181416508891510	user uuu . co za subtelność . od razu widać że to wybitna osobowość .	2018-10-10	0	0	x	x	x	0	0
1075561046546401255	-6883528428632957456	user chyba że mówiàc żelazna ręka masz na myśli takie sceny jak na filmiku co widziałem u ciebie na fb co sobie z liścia dawali :)	2016-1-22	1	1	x	x	x	1	0
594311060747516610	-6883528428632957456	user a co liczba ludności ma wspólnego z poziomem sportowym ?	2015-10-11	1	1	x	x	x	1	0
-2830003015111673518	4756326747970055695	user są takie twarze , które mówią same za siebie .	2018-5-26	0	0	x	x	x	0	0
-8557057054674512406	1483962902744798158	user user węgiel kurwa , stawiaj na węgiel user	2018-6-9	0	x	x	x	x	x	0
479962233394368232	-853612404174922601	jutro o tej porze będę mieć egzamin na prawo jazdy ja się zabije	2018-8-6	1	1	x	x	x	0	0
551063352188982116	4756326747970055695	user można być też debilem , choćby i w zielonym	2018-2-20	0	0	x	x	x	0	1
1476378959976830361	6803181416508891510	user dla mnie zdanowska to po	2018-10-23	0	0	x	x	x	0	0
-1765314848453753433	-6883528428632957456	user kontrowersyjna opinia dotycząca mitrovicia 😂	2018-4-7	1	1	x	x	x	1	0
-4537288402295405768	-1891029395597084473	user pierwsze - tak , drugie raczej zielu , lewy i grosik / kownaś .	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-807599118838072980	-6883528428632957456	user nie będę się bawił ale gdybyś mi nie wytykał że nie potrafię czytać ze zrozumieniem to bym to olał	2016-6-25	1	1	x	x	x	1	0
-1438641476212611627	-1891029395597084473	user user dlatego tam była sytuacja czarno-biała , a tu niekoniecznie 😜	2018-9-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
839665561394824263	-6883528428632957456	user jak tak powiedziała to rzeczywiście śmiech na sali :)	2016-1-22	1	1	x	x	x	1	0
448140472466699985	-6883528428632957456	user ale za to fajniej się w domu leniuchuje wtedy :d	2017-2-17	1	1	x	x	x	1	0
8917132367296882012	-1891029395597084473	user user no salah , no party . siadło wszystko od jego zejścia .	2018-5-26	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6613767584918322049	-6883528428632957456	user ciągle tylko kałużny i kałużny	2016-10-20	1	1	x	x	x	1	0
7633824642955665366	-6883528428632957456	user gdyby rządzili wiślacy to by trenerem był wiślak .	2017-1-3	1	1	x	x	x	1	0
2407165486178735036	-6883528428632957456	user user user user user zwracam honor . była afera jednak :)	2017-1-13	1	1	x	x	x	1	0
7655299017837064469	-6883528428632957456	user user ale w innych klubach chyba nie będzie wewnętrznych konfliktów przez to tak jak u nas	2016-6-21	1	1	x	x	x	1	0
6544295487292229476	-6883528428632957456	user widzisz misza jak onieśmielasz kobiety 😂	2018-9-1	1	1	x	x	x	1	0
7792764143383436498	-8305065055084640059	user dziś ciężko . pół warszawy postanowiło się umyć w tym samym czasie .	2017-2-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
3505992679300855107	4149308855696923796	user cupiala szanuje po dzisiejszym meczu ze wyjebal nawalke miał chłop racje	2018-6-24	x	x	x	Lesser Poland Voivodeship	1	x	0
2971823197615713622	-7469292299329137016	rt user : user user niech opowie polsce dlaczego za jego rządów upadły nasze stocznie a niemiecka żadna ! ! !	2018-11-11	x	x	x	x	x	x	0
2971823197615713622	-7469292299329137016	rt user : user user niech opowie polsce dlaczego za jego rządów upadły nasze stocznie a niemiecka żadna ! ! !	2018-11-11	x	x	x	x	x	x	0
-1716214404871715607	-6883528428632957456	user user user zobacz jaki on ładny i jak dba o siebie 😂	2017-6-16	1	1	x	x	x	1	0
-8507046511592641212	4756326747970055695	user user dzieciaku , a co ciebie interesuje , co kto studiuje ?	2018-8-11	0	0	x	x	x	0	0
-2564713902804642341	4756326747970055695	rt user : morawiecki senior robi w trąbę zmarłych , syn żywych . taki podział ról .	2018-9-22	0	0	x	x	x	0	1
-2564713902804642341	4756326747970055695	rt user : morawiecki senior robi w trąbę zmarłych , syn żywych . taki podział ról .	2018-9-22	0	0	x	x	x	0	1
-2893822174464741942	4149308855696923796	user obyś się niezakochala w zabrzu jak pewien hiszpan w warszawie ;)	2018-8-26	x	x	x	Lesser Poland Voivodeship	1	x	0
-5227819626457825272	-6883528428632957456	user wisła kraków ! ! 🔝 🏆 💪 brawo za dzisiejszy mecz :)	2016-4-2	1	1	x	x	x	1	0
-8416180161432936679	-1891029395597084473	user tu są słabe powtórki . dopiero w przerwie pokazali zbliżenie .	2018-9-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5672621483825740888	-1891029395597084473	user to przy następnej próbie wyciagania czegoś z kontekstu włącz myślenie .	2018-6-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	1
-2484949984220781782	-8305065055084640059	gdyby dziś miało obudzić się we mnie zwierzę , byłby to wąż . idzie , a leży .	2017-3-18	1	1	Warsaw	Masovian Voivodeship	1	0	0
297217118734874380	-853612404174922601	user ok jeszcze rozświetlacz z wibo taki mały , białe pudełeczko cud to jest , polecam	2018-8-13	1	1	x	x	x	0	0
478894802423223711	-8305065055084640059	user user user user bezglutenowe pestki kiełków jarmużu sojowego . hashtag	2018-7-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
1125985654385792357	-6883528428632957456	user ale jeśli nie robi odpraw w dwóch językach to czym to się różni od ramireza ?	2017-3-12	1	1	x	x	x	1	0
-8555921106480764112	6803181416508891510	user patrzymy na was user z pożądaniem 😁 😁 😁	2018-6-13	0	0	x	x	x	0	1
7005973321934883428	-1891029395597084473	user 0:1 do przerwy w ostródzie z walczącym o życie sokolem . lechia tomaszów z kolei leje ełk 3:0 .	2018-6-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6255600981538063563	1483962902744798158	user vat na ubranka dla dzieci , dla małych , malutkich polskich dzieci dalej 23 %	2018-9-4	0	x	x	x	x	x	0
1974548978290528231	4756326747970055695	user user cały czas czekam żeby wreszcie był duchem	2018-2-14	0	0	x	x	x	0	0
6435638026586950538	-8305065055084640059	user gdyby tweet miał więcej znaków , dopisałabym do definicji : " przypięty do kluczy , też niespodziewanie znika " .	2017-8-21	1	1	Warsaw	Masovian Voivodeship	1	0	0
4928882413791708213	6803181416508891510	user i tak oto chrześcijańska patriotka i katoliczka została antysemitką wkładając kij w mrowisko 😁 😁 😁 . oj nie ładnie , nie ładnie ! 😁 😁 😁	2018-5-6	0	0	x	x	x	0	1
7229921561896781726	-853612404174922601	ashley i cara są na serio razem ? ? uuuuu nie spodziewałam się	2018-8-14	1	1	x	x	x	0	0
-6200143697444346564	-6883528428632957456	user a co już dostał pensje że wie że płacą na czas ?	2016-11-14	1	1	x	x	x	1	0
4921809930492269585	4756326747970055695	user user user user odpierdolcie się . od samorządów a będą się bogacić	2018-2-10	0	0	x	x	x	0	1
5178004848988171220	-8305065055084640059	user o ! ktoś mnie nagrał ! ;-)	2017-7-20	1	1	Warsaw	Masovian Voivodeship	1	0	0
8102484785660590712	-6883528428632957456	user co się stanie ? może chociaż ktoś zmiany zacznie robić wcześniej niż w 90 minucie i postawi np na handzlika	2015-11-29	1	1	x	x	x	1	0
2650566996295996349	4149308855696923796	rt user : hashtag po starciu kibiców górnika i stalówki jeden z kibiców ksg ranny w szyję . niepotw . info : to rana postrzałowa po inter …	2017-8-5	x	x	x	Lesser Poland Voivodeship	1	x	0
2650566996295996349	4149308855696923796	rt user : hashtag po starciu kibiców górnika i stalówki jeden z kibiców ksg ranny w szyję . niepotw . info : to rana postrzałowa po inter …	2017-8-5	x	x	x	Lesser Poland Voivodeship	1	x	0
1617994850662601724	-8305065055084640059	user " dogaduję się z kotem " to trochę oksymoron .	2017-10-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5336755292830655803	-7469292299329137016	rt user : user czyli wg pani wolno niszczyć cudze mienie ... wstyd . i nie ma co się dziwić ze macie z 2 % poparcie ... a …	2018-7-24	x	x	x	x	x	x	0
-5336755292830655803	-7469292299329137016	rt user : user czyli wg pani wolno niszczyć cudze mienie ... wstyd . i nie ma co się dziwić ze macie z 2 % poparcie ... a …	2018-7-24	x	x	x	x	x	x	0
7380353609936625218	-6883528428632957456	user user może umowa jest tylko na ekstraklase i uznali , że w takim razie nie trzeba robić tych koszulek 😂	2018-7-6	1	1	x	x	x	1	0
-1847596735443213482	-6883528428632957456	user user user to tak jak z jodłowcem	2017-2-14	1	1	x	x	x	1	0
-8476623027818084137	-1891029395597084473	user jeśli dłonią , to żółta spoko .	2018-6-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2078634473645877288	-8305065055084640059	user " nie bój , nie bój , i tak ci wyłączą ! " .	2017-2-9	1	1	Warsaw	Masovian Voivodeship	1	0	0
3226001480733364247	1483962902744798158	user szkoda że nie narysował jak się bogacił	2018-8-29	0	x	x	x	x	x	0
7103005219664095514	4756326747970055695	user przeprosili , bo tak się zachowują cywilizowani ludzie . a nie jak user i jego propisowskie miernoty .	2018-8-29	0	0	x	x	x	0	1
-3044444781855477552	4756326747970055695	user user socjologia - dobre narzędzie , jedno z tych , wykorzystywanych do robienia przez kk ludziom wody z mózgu .	2018-9-18	0	0	x	x	x	0	1
5116897610133349897	4756326747970055695	user user jasne , całe życie będzie grał wariata za miliony z budżetu .	2018-4-8	0	0	x	x	x	0	1
7472097451353461875	-6883528428632957456	user user user user tylko ten tytuł pozbawiony sensu	2016-1-28	1	1	x	x	x	1	0
3197240173220187549	-8305065055084640059	gestapo obstawiło wszystkie wyjścia , ale stirlitz ich przechytrzył . uciekł przez wejście .	2016-12-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5456800321468768254	1483962902744798158	user kiedyś byłem tak glodny że wpierdalałem wiśnie z pestkami i złamałem jedynie hashtag	2018-7-6	0	x	x	x	x	x	0
3555136336433690653	-6883528428632957456	user user czyli dalej więcej niż osób na młynie cracovii 😂	2018-9-14	1	1	x	x	x	1	0
-1078484250306053523	-8305065055084640059	user potwierdzam , szczęściara ze mnie 😜	2017-3-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6811138264688002368	-7469292299329137016	rt user : user co za jełop z tego typa , brak słów . przemawia do idiotów ale jest ich coraz mniej .	2018-9-24	x	x	x	x	x	x	1
-6811138264688002368	-7469292299329137016	rt user : user co za jełop z tego typa , brak słów . przemawia do idiotów ale jest ich coraz mniej .	2018-9-24	x	x	x	x	x	x	1
-3375951200366912801	4756326747970055695	user user user a kiedy ty zdasz egzamin na zwrot ukradzionej kasy za kilometrówki ?	2018-5-27	0	0	x	x	x	0	1
8639705234018855468	-6883528428632957456	user mało tych bramek ale w każdej widać , że technika na wysokim poziomie i potencjał ogromny :)	2017-9-9	1	1	x	x	x	1	0
-8034682880473252426	4756326747970055695	user user user user o czym ty będziesz pajacu ?	2018-3-26	0	0	x	x	x	0	1
-2741344312570024890	4149308855696923796	user pokazać ile razy var był użyty przeciwko legi a ile dla legii . statystyki pokażą kto skorzystał w pl lidze na varze	2017-10-22	x	x	x	Lesser Poland Voivodeship	1	x	0
-6973619290377390739	1483962902744798158	user elo swastyka na ryju kiedy będzie , sorry że ciągle pytam ?	2018-8-18	0	x	x	x	x	x	1
-461494497356667147	-6883528428632957456	user user też tu nie pasuje ale kapustka jeszcze bardziej	2016-10-18	1	1	x	x	x	1	0
980138611767865632	-8305065055084640059	user tak czułam , że ciś się nie zgadza 🤨	2018-10-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5089583130388720591	-6883528428632957456	user user user user user bo ma ego na poziomie bjelicy .	2018-6-15	1	1	x	x	x	1	0
-6781906092521409455	-853612404174922601	user mój tata chce tak dzieciom drzwi otwierać wieczorem	2018-10-31	1	1	x	x	x	0	0
3901149862804726176	1483962902744798158	user raz piwo wypiła , dlatego ją wybrałem , mało mówi , ale jak mówi to z sensem , przeciwieństwo mnie	2018-3-9	0	x	x	x	x	x	0
4489886576097833550	6803181416508891510	user a pani dorota ma prowadzić program o sexie .	2018-7-2	0	0	x	x	x	0	0
5975851250355690199	-853612404174922601	rt user : jak można nie kochać piosenek z lat 80	2018-10-30	1	1	x	x	x	0	0
5975851250355690199	-853612404174922601	rt user : jak można nie kochać piosenek z lat 80	2018-10-30	1	1	x	x	x	0	0
-4046089613708619007	-853612404174922601	user naaaaah nie będzie pasować 😂	2018-8-4	1	1	x	x	x	0	0
583324053741328113	-6883528428632957456	user wy to jednak jesteście upośledzeni .	2018-4-3	1	1	x	x	x	1	1
-2674036454752759339	-1891029395597084473	mecz na remis , to i remis . zabieramy punkt i jedziemy dalej .	2018-9-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-200195831089605128	6803181416508891510	prowokator b.budka żali się na słowa pjk po swoim wystąpieniu w sejmie.niech się cieszy że nie dostał w mordę bo mu się należało .	2018-11-7	0	0	x	x	x	0	1
-4755103803091705059	4756326747970055695	user user wyszkowski weź pigułkę bo ci jebie	2018-3-23	0	0	x	x	x	0	1
3143920826394407668	4756326747970055695	user guru michalkiewicz wciąż czeka na wizytę u psychiatry ?	2018-3-10	0	0	x	x	x	0	1
-1066579628750428790	1483962902744798158	w ipn , w tym jebanym trzonie , gosopodarność taki chuj , doją , nepotyzm , szmal , narodowcy spod user user	2018-6-23	0	x	x	x	x	x	1
