tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-7656611886517880463	-6883528428632957456	user user user skoro lech kontaktował się z carlitosem to chyba pora napisać artykuł , że lech łamie przepisy .	2018-4-13	1	1	x	x	x	1	0
7317737181795464210	4756326747970055695	user user user przecież user to łżecznik pisu , więc czego się spodziewać ? ona kłamie nawet podczas snu .	2018-4-8	0	0	x	x	x	0	0
5075551072924226255	-6883528428632957456	user jak tommy lee jones w " ściganym " ! :)	2015-9-12	1	1	x	x	x	1	0
68732527457186096	-6883528428632957456	user napisałaś , że w stanie idealnym :)	2018-6-1	1	1	x	x	x	1	0
6833896189639327871	-1891029395597084473	user beznadziejny , a jak mam określić ?	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6744568597571896254	4756326747970055695	user user w białostockim ciemnogrodzie to standard	2018-9-15	0	0	x	x	x	0	0
6382942858477492270	4149308855696923796	brawo polacy - zdobyć berlin w klasyfikacji medalowej 💪	2018-8-11	x	x	x	Lesser Poland Voivodeship	1	x	0
-8559624550524946761	-853612404174922601	miałam ciężki dzień wiec zrobiłam sobie drineczka	2018-10-22	1	1	x	x	x	0	0
-1826852949622532095	1483962902744798158	user user ja zagadam bezprawie ustanowiome jako prawo , nie jest prawem	2018-3-8	0	x	x	x	x	x	0
4819329995249956131	-1891029395597084473	user 10 dni przerwy między meczami ? to tak można ? 😄	2018-8-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5772592213750021723	-853612404174922601	user trzymam kciuki , napisz jak poszło !	2018-11-3	1	1	x	x	x	0	0
-2439674171269636973	4756326747970055695	user czy jest jakaś dziedzina życia , w której nie pozowałbyś na wszechwiedzący autorytet ?	2018-5-23	0	0	x	x	x	0	0
1948526275472209638	4149308855696923796	user user osobiście też uważam ze frekwencja słaba u nas w lidze na możliwości	2017-12-15	x	x	x	Lesser Poland Voivodeship	1	x	0
-796617601588020309	4756326747970055695	user jakim cudem notoryczny kłamca może być wiarygodny ? ? ?	2018-10-1	0	0	x	x	x	0	0
8911702447511046094	-6883528428632957456	user user za to włosi grają ładnie dla oka 😂	2016-2-9	1	1	x	x	x	1	0
-8600862940551345719	-1891029395597084473	user weź przestań . albo rozmawiamy poważnie , albo rozmawiam z fanboyem cristiano :)	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7755281241788500510	4756326747970055695	user user user odkąd to pis jest partią chłopską i wielbi witosa ? przyjechali do wierzchosławice kupować głosy ?	2018-1-21	0	0	x	x	x	0	0
8769144742263061781	-6883528428632957456	user user user user spodoba ci się to 😂	2017-9-7	1	1	x	x	x	1	0
2386114809257897689	4756326747970055695	user biedaku , zacznij się leczyć , bo jeszcze chwila a poziom twojej frustracji osiągnie wielkość twojego nadętego ego .	2018-6-15	0	0	x	x	x	0	0
7779561297592596187	1483962902744798158	nieodwracalne zmiany wykonawcy kaliber 44 url	2018-4-21	0	x	x	x	x	x	0
8624154753686281345	-6883528428632957456	user user można też poprzestawiać pozycje zawodnikom , np kiko przesunął cywke na prawą obronę i dobrze na tym wyszedł .	2017-3-22	1	1	x	x	x	1	0
-4371976666421444502	-6883528428632957456	user user równie dobrze może kopać w bundeslidze .	2018-5-4	1	1	x	x	x	1	0
8113377557722100469	-853612404174922601	jestem tak wkurzona dzisiaj , bez kija nie podchodź	2018-9-19	1	1	x	x	x	0	0
6192857815799340330	1483962902744798158	user jesteś bonkowskim , gęgaczem uwiedzonym przez gnoma	2018-2-23	0	x	x	x	x	x	0
-5144735597521816159	1483962902744798158	user od wyśmiewania kobiet , szydzenia ze śmierci , prymitywie , idź do burdelu za swoje pieniądze	2018-7-5	0	x	x	x	x	x	1
120547639972234318	-7469292299329137016	rt user : user user zasadnicze pytanie brzmi : jakim cudem znalazła się pani na debacie eksperckiej ?	2018-6-12	x	x	x	x	x	x	0
120547639972234318	-7469292299329137016	rt user : user user zasadnicze pytanie brzmi : jakim cudem znalazła się pani na debacie eksperckiej ?	2018-6-12	x	x	x	x	x	x	0
5424558523382122282	4149308855696923796	user user i nikt z tego halo nierobil a tu mecze . towarzyskie i wielkie halo	2018-8-29	x	x	x	Lesser Poland Voivodeship	1	x	0
7919605750646556003	-7469292299329137016	rt user : user pani skowyt utwierdza mnie w przekonaniu , że wszystko idzie w dobrą stronę .	2018-8-24	x	x	x	x	x	x	0
7919605750646556003	-7469292299329137016	rt user : user pani skowyt utwierdza mnie w przekonaniu , że wszystko idzie w dobrą stronę .	2018-8-24	x	x	x	x	x	x	0
6102118651188917322	-1891029395597084473	user no niech chce obejść , ale nie może tego robić łokciem w twarz :)	2018-6-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3470194410387666618	-8305065055084640059	user umar :/ ale bartek to czarodziej , jeszcze się nie poddaje ! user	2017-3-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
4247298457519917268	1483962902744798158	user user user kurwa znowu , w sumie nie taki problem wiecznie zabierają	2018-5-26	0	x	x	x	x	x	0
7590102342687402155	-6883528428632957456	user to przecież normalne że jak ktoś nie gra to nie jest zbyt zadowolony . gdzie tu widzisz problemy ? wszędzie takie są .	2017-9-19	1	1	x	x	x	1	0
-8297662734569409022	-6883528428632957456	user user po wczorajszej relacji myślałem , że leci jednak do monaco ...	2017-8-8	1	1	x	x	x	1	0
-6416605950811837991	6803181416508891510	user a jeszcze chcą go na taczkach wywozić 😁 😁 😀	2018-5-18	0	0	x	x	x	0	0
5809532432522553196	-7469292299329137016	rt user : poseł misiło postanowił zakończyć konkurs na debila roku już w marcu hashtag	2018-3-4	x	x	x	x	x	x	0
5809532432522553196	-7469292299329137016	rt user : poseł misiło postanowił zakończyć konkurs na debila roku już w marcu hashtag	2018-3-4	x	x	x	x	x	x	0
5136941221716407187	4756326747970055695	user user user user a jak tam twoje kochanki ? wykorzystujesz czy już nie ?	2018-10-18	0	0	x	x	x	0	1
-5236816840876303366	4149308855696923796	user a działaczy pewnie tyle co dziennikarzy 😉	2017-11-7	x	x	x	Lesser Poland Voivodeship	1	x	0
-6253046080252382791	-8305065055084640059	ciekawostka . jeśli na początku tweeta , przed czyimś nickiem , wstawicie m . to treść , zamiast na tajmlajn , wskoczy do skrzynki prywatnej .	2017-4-27	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3232335302913454845	-1891029395597084473	perfekcyjne zachowanie jorgensena . zamiast strzału do pustej , jest karny i żółta , a karnego broni schmeichel .	2018-7-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8990077970059784763	4756326747970055695	user user i uważasz pajacu że te sprawy mają coś wspólnego ze sobą ?	2018-4-7	0	0	x	x	x	0	1
1986958218421642644	-853612404174922601	rt user : ok ale gdzie numer żeby głosować na piotrka cugowskiego za to jak ładnie siedzi w fotelu hashtag	2018-11-17	1	1	x	x	x	0	0
1986958218421642644	-853612404174922601	rt user : ok ale gdzie numer żeby głosować na piotrka cugowskiego za to jak ładnie siedzi w fotelu hashtag	2018-11-17	1	1	x	x	x	0	0
4857685773592726538	1483962902744798158	user cha , cha , cha , ma epatować srebrną , co jest z tobą ?	2018-3-15	0	x	x	x	x	x	0
2677327413713173951	4756326747970055695	user popieram . dobrze wyedukowana młodzież na rozpoczęciu kolejnego roku szkolnego dudzie nakopie i spuści że schodów .	2018-9-3	0	0	x	x	x	0	1
-8762348538554487676	-6883528428632957456	nie znam bardziej absurdalnej dyscypliny niż chód sportowy . komuś się musiało nudzić jak to wymyślał .	2016-8-12	1	1	x	x	x	1	0
-1719353980732763464	1483962902744798158	user user ja wyslalem do okopu w masce przeciwgazowej , pierwsza linia frontu	2018-11-3	0	x	x	x	x	x	0
-7768816986162558424	-853612404174922601	user user jakaś blondynka stoi przed nim xd	2018-9-2	1	1	x	x	x	0	0
4281584126115208602	4756326747970055695	user user genialna para.obaj inteligentni inaczej , obaj ma usługach pisu , tacy dwaj porzyteczni idioci .	2018-3-30	0	0	x	x	x	0	1
-3761394478561833853	-853612404174922601	user w sumie to dobrze wiedzieć ze ktoś jeszcze tak ma tbh	2018-10-12	1	1	x	x	x	0	0
-8110209783482143672	-6883528428632957456	user a nie pracujesz czasem w wiśle ?	2017-7-29	1	1	x	x	x	1	0
-4830887179180071161	4756326747970055695	rt user : słów kilka o żałosnym antybohaterze ostatnich dni . url	2018-5-10	0	0	x	x	x	0	0
-4830887179180071161	4756326747970055695	rt user : słów kilka o żałosnym antybohaterze ostatnich dni . url	2018-5-10	0	0	x	x	x	0	0
7127286551802577027	-8305065055084640059	user user oj , a czemu on w ortopedycznych butach musi chodzić ?	2018-3-7	1	1	Warsaw	Masovian Voivodeship	1	0	0
361474638955213392	4756326747970055695	user user nie interesują mnie bałkany złodzieju publicznych pieniędzy .	2018-5-17	0	0	x	x	x	0	0
6030262337021997783	4756326747970055695	user user po prostu normalnie spierdoliłeś z tamtąd i nie dorabiają do tego teorii .	2018-4-10	0	0	x	x	x	0	0
7929215023504016012	4756326747970055695	user user przecież nie od dzisiaj wiadomo że polscy kierowcy to albo pijaki albo debile .	2018-5-6	0	0	x	x	x	0	1
1838874480585873706	1483962902744798158	user tworzą precedens , chcą iść na wojnę , rękawica została rzucona	2018-3-10	0	x	x	x	x	x	0
2389615658242714819	-6883528428632957456	pazdan chyba zapomnial , że są kamery na stadionie . klasy się nie kupi .	2018-2-9	1	1	x	x	x	1	0
4421259032330627442	-1891029395597084473	user chyba jest to dopinane jeszcze .	2018-8-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-549885890087421255	4149308855696923796	user user user zarząd ma na celu dobro klubu a nie upublicznianie poufnych informacji które by zaszkodzily wiśle	2017-7-25	x	x	x	Lesser Poland Voivodeship	1	x	0
-4632791486573152946	-6883528428632957456	user user user a po jutrzejszym zwycięstwie nad artego obowiązkowo derby prosze oglądać :)	2016-12-9	1	1	x	x	x	1	0
-6212693127574451466	4149308855696923796	user brak lewego widać ale po to są takie sparingi jak dziś żeby spróbować wariantu bez niego	2018-9-11	x	x	x	Lesser Poland Voivodeship	1	x	0
4126065793308704191	4756326747970055695	user user powinien też poruszyc sprawę dyskryminacji niepełnosprawnych .	2018-5-17	0	0	x	x	x	0	0
-8703399168153817673	-6883528428632957456	user user user no to można spróbować innych wariantów . może jakiś młody powinien dostać szanse ?	2017-3-22	1	1	x	x	x	1	0
-4907671258255071101	-8305065055084640059	user mega miłe . fajnie , że się trafiają tacy ludzie ! a tata odważny 😉	2018-9-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3043665024474806216	-7469292299329137016	rt user : user user kamilo jak patrzę na ciebie to widzę obraz nędzy i rozpaczy	2018-6-12	x	x	x	x	x	x	0
-3043665024474806216	-7469292299329137016	rt user : user user kamilo jak patrzę na ciebie to widzę obraz nędzy i rozpaczy	2018-6-12	x	x	x	x	x	x	0
-4183264852298448729	-853612404174922601	user oooo a który rocznik ? pytam , bo tez sobie kupiłam pierwsze auto ostatnio	2018-11-3	1	1	x	x	x	0	0
3746505707107479035	4756326747970055695	user user a do władzy dorwała się rządna władzy ponad wszystko pisowska hołota pod wodzą jego brata i niszczy państwo .	2018-4-9	0	0	x	x	x	0	1
9132791081922229916	1483962902744798158	sprzątam łazienkę i czuje że muszę się odlać , nie spuszczam jednak wody bo widzę że namoczyłem wiadro na śmieci i ta wodą opłukuje kibel	2018-8-11	0	x	x	x	x	x	0
-5167253073256110283	-1891029395597084473	user podpisujcie się proszę . wolę wiedzieć , z kim dyskutuję ;)	2018-6-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6469893809420363985	-6883528428632957456	user no i po co było się wkurwiać :)	2015-10-17	1	1	x	x	x	1	0
4394777951022767648	-853612404174922601	user wiem , skapnęłam się po chwili xd	2018-11-3	1	1	x	x	x	0	0
5495479910968673533	-8305065055084640059	user jak oglądał , to odpuści :-)	2017-1-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6882962989302630452	6803181416508891510	user ja myślę że oni doskonale zdają sobie z tego sprawę . myśleli , że walczą o wolną polskę , a dostali sowiecką .	2018-8-1	0	0	x	x	x	0	0
-7795539005936963241	1483962902744798158	user prawa ręka mistrza user wojkowość , religijność , rozpusta i głupota , bede oglądał	2018-3-15	0	x	x	x	x	x	0
2255081504527379139	-853612404174922601	user tam rzadko co jedzie to bardzo mała wieś , wiec może z rutyny . ale pewnie były jakieś sygnały dźwiękowe pociagu , no okropna sprawa	2018-11-1	1	1	x	x	x	0	0
3702019125012009543	4149308855696923796	user a co się podzialo ? lech niema trenera ?	2018-11-4	x	x	x	Lesser Poland Voivodeship	1	x	0
-7457985117338468275	-6883528428632957456	user user wiem , że lubisz juszczyka ale nie przesadzajmy , bo on też często sobie zaprzeczał i głupoty pisał .	2017-7-22	1	1	x	x	x	1	0
2617002226460510685	1483962902744798158	user user algorytm nie widzial takiej glupoty i sie posypał	2018-11-4	0	x	x	x	x	x	0
8202966497112673735	-6883528428632957456	user user reinke , kadlec , h . koch ( 31 . hristov ) , kuka , marschall , ratinho ( 75 . reich ) , roos , schjönberg , schäfer , sforza , wagner	2015-8-13	1	1	x	x	x	1	0
-8528204366384271171	1483962902744798158	jutro będę w górach zjeby	2018-4-28	0	x	x	x	x	x	0
8005199923416489970	-1891029395597084473	user user nie wtedy , gdy masz odpowiednio dużo czasu na regenerację i przygotowania .	2018-8-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
89910557361058826	4756326747970055695	user to pochowajcie ich tam razem , byle głęboko i raz na zawsze .	2018-11-1	0	0	x	x	x	0	0
4496673327250052733	4756326747970055695	user user zmanipulowany slajd . rozumiem , że to robota premiera	2018-11-6	0	0	x	x	x	0	0
202666744935186638	4756326747970055695	user user w cholerę was tam jest na tym spotkaniu .	2018-5-25	0	0	x	x	x	0	0
6328030546939289036	-853612404174922601	user to tak jak ja , no ale stało się , czasu nie cofniemy 😩	2018-8-7	1	1	x	x	x	0	0
3088137918564871139	-853612404174922601	user właśnie zaczął mi się okropny katar a ja nie mam chusteczek ...	2018-8-26	1	1	x	x	x	0	0
-266131939527752991	-1891029395597084473	user czy potrzebuje , zadecydują prezes i trener . 😉	2018-8-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2170724511491629882	-6883528428632957456	user user w sumie to trochę przeszkadza , bo bez napisu byłby lepszy widok :)	2018-10-3	1	1	x	x	x	1	0
9001007757078627899	1483962902744798158	mam kolegę gebelsa , zawsze się mnie pyta , czemu nie sprzedają skórek od kurczaka , samych na kilogramy	2018-3-10	0	x	x	x	x	x	0
1623952971300931376	-6883528428632957456	user user wasze radio ma oficjalne konto . nie możecie tam tego pisać ? wszędzie ten spam	2018-2-11	1	1	x	x	x	1	0
-1250296050679416469	1483962902744798158	user co ten kościół zrobił z ludźmi , ziobro jak galareta , dudaciągle klęczy , ja się boję	2018-10-9	0	x	x	x	x	x	0
2500752592527399546	1483962902744798158	user user chociaż futro ma z jenota , to nie pimp , a zwykła ciota lansik , dziwka , no i kasa , taka rola jest kutasa	2018-4-13	0	x	x	x	x	x	0
-3684132906702563412	-6883528428632957456	user user user oczywiście że to było słabe	2016-4-16	1	1	x	x	x	1	0
-1199755121585847131	-1891029395597084473	user bo wszyscy tam wiedzą , że tylko tak mogą zniwelować różnicę w umiejętnościach i to staje się faktem .	2018-9-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-329798812668191820	-6883528428632957456	user user user ja rozumie jak taki llonch będzie pokazywał tak do kibiców , ale nie kurwa naczelny człapak .	2018-4-2	1	1	x	x	x	1	0
255528462001711143	-6883528428632957456	user user user czyli ci co nie dostali zaproszenie też bojkotują ? 😂	2018-9-20	1	1	x	x	x	1	0
4410356743797382087	-6883528428632957456	user po co żyć przeszłością . cieszmy się z tego co jest i traktujmy to jako budowe drużyny na nowy sezon w którym namieszamy :)	2016-4-20	1	1	x	x	x	1	0
2378721601069641612	-6883528428632957456	user user statystyki są słabe ale przychodzi taki necid co strzelił jedną bramke i od razu gwiazda	2017-2-7	1	1	x	x	x	1	0
-7996987641331346080	1483962902744798158	jutro spierdalamy do domu , ale było fajnie , my byliśmy fajni , trójka zjebów wraca	2018-5-3	0	x	x	x	x	x	0
-7111187317857072502	-853612404174922601	rt user : czy może ktoś mi pomóc ? ktoś kto orientuje się z prawem ? bardzo proszę to ważne ! hashtag	2018-10-1	1	1	x	x	x	0	0
-7111187317857072502	-853612404174922601	rt user : czy może ktoś mi pomóc ? ktoś kto orientuje się z prawem ? bardzo proszę to ważne ! hashtag	2018-10-1	1	1	x	x	x	0	0
-8169179792022039115	-6883528428632957456	user ilu sponsorów już się zgłosiło ?	2018-5-21	1	1	x	x	x	1	0
9157759776400369956	-6883528428632957456	user user user lepiej lawirować , bo nie wiadomo czy mu transfer wyjdzie .	2017-7-3	1	1	x	x	x	1	0
-5954447397525577420	4756326747970055695	user koniecznie zacznijcie od księży katechetów , to największe zagrożenie . w pedofilstwie kształci ich seminarium w tarnowie .	2018-9-7	0	0	x	x	x	0	1
4884832750745520424	-1891029395597084473	user nie ma napastnika , który przed grą coś gwarantuje .	2018-7-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7783674007344588897	-8305065055084640059	szybkie pytanie do warszawy : kupię gdzieś o tej porze prezenty mikołajkowe ?	2017-12-5	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4302654853838525578	-1891029395597084473	user ten moment , gdy nowe biuro jagiellonii jest 3x większe od ośrodka treningowego schalke , który ma kosztować 95 baniek euro ... 😁	2018-7-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1831673577129777403	4149308855696923796	user user dziś ważne by włochy wygrały 3-0	2018-9-26	x	x	x	Lesser Poland Voivodeship	1	x	0
8193330736969316790	4756326747970055695	user user nie muszę ci się podobać . a o inteligencję martw się swoją .	2018-5-10	0	0	x	x	x	0	0
-6383686016787874019	-6883528428632957456	user co obydwaj wiemy ? a wiesz ile legia oferowała za handzlika ?	2016-2-11	1	1	x	x	x	1	0
-8995747058785898224	1483962902744798158	user jutro zdradzi radka i założy z doda rodzinę , a radek zostanie żulem	2018-10-20	0	x	x	x	x	x	0
-4755785660594914748	4756326747970055695	user user user user user user jak narazie to z ciebie się śmieją . bo fajny ten twój awatar .	2018-5-17	0	0	x	x	x	0	0
-5815853934017410521	-6883528428632957456	user no to rzut karny i czerwona kartka .	2017-10-11	1	1	x	x	x	1	0
4317727254458455333	-853612404174922601	user nie macie historii ani biologii i chemii ? ? ?	2018-8-22	1	1	x	x	x	0	0
7050802443932482071	4756326747970055695	user user user ty pieprzony kłamco za państwowe pieniądze .	2018-8-23	0	0	x	x	x	0	1
1591738656740556128	-853612404174922601	mojej mamie się śniło , że rozjechała mnie ciężarówka rip	2018-8-18	1	1	x	x	x	0	0
4950508812885889731	-1891029395597084473	user user przeczytaj , jakiego meczu to dotyczy .	2018-7-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7032263218739774584	-1891029395597084473	user jedyne dwa gole tak strzelilismy	2018-7-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7799816587723210383	4756326747970055695	user user user wystarczy poczytać takich jak user plus odrobina wiedzy . to wystarczy .	2018-6-2	0	0	x	x	x	0	0
-1709946285593628418	1483962902744798158	user wszyscy mamy blisko do hajnówki , na tt każdy mądry	2018-2-24	0	x	x	x	x	x	0
-1468992251481953188	-853612404174922601	kocham to , że jak używacie opery to po ponownym włączeniu komputera otwierają się stare karty ❤ ️	2018-8-25	1	1	x	x	x	0	0
2338452083966618947	-1891029395597084473	user user obawiam się rozpaczliwej walki o uniknięcie pogromu , ale trzymamy kciuki !	2018-6-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
472650751090746961	4756326747970055695	rt user : user tyle znaczysz facet . nawet polonia ma cię w pompie glusiu 😂 😂 😂 tłumy widzę , widzę tłumy ! parafrazując 😆	2018-5-17	0	0	x	x	x	0	1
472650751090746961	4756326747970055695	rt user : user tyle znaczysz facet . nawet polonia ma cię w pompie glusiu 😂 😂 😂 tłumy widzę , widzę tłumy ! parafrazując 😆	2018-5-17	0	0	x	x	x	0	0
5989446715259915489	1483962902744798158	user tyle gotujesz tego żarcia a chudziutki jesteś	2018-9-23	0	x	x	x	x	x	0
1850417810665106909	-8305065055084640059	rt user : zapraszam do śledzenia user - oficjalnego konta 100 lecia odzyskania niepodległości .	2017-10-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
1850417810665106909	-8305065055084640059	rt user : zapraszam do śledzenia user - oficjalnego konta 100 lecia odzyskania niepodległości .	2017-10-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
8421821150245266779	-1891029395597084473	w europie ręka raczej nie do odgwizdania . ciekawe , jakie wytyczne ma fifa .	2018-6-26	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8203371757672932539	-6883528428632957456	user user user musi tak mówić bo inaczej zostałby bez pracy :)	2017-1-4	1	1	x	x	x	1	0
4700358445291626186	-6883528428632957456	user wiecie kim jest ten co dostał po ryju ? bo napisaliście że dyrektor zdołał uciec wiec to chyba nie on	2016-4-28	1	1	x	x	x	1	0
-6132296726064138989	4756326747970055695	user powiem ci po twojemu : ty stary pojebańcu , profesorowi strzemboszowi nawet butów nie jesteś godzien czyścić .	2018-8-12	0	0	x	x	x	0	1
2013227778056357692	1483962902744798158	chcę żeby było tak jak było , codziennie wstyd	2018-9-2	0	x	x	x	x	x	0
-6304343857198812219	4756326747970055695	user user i co jeszcze wymyślicie wazeliniarze ?	2018-4-19	0	0	x	x	x	0	0
-2441651208220023294	1505946470259063075	user tylko jedna ? to ty pewnie w warszawie mieszkasz .	2018-11-11	0	x	x	x	1	x	0
7129143444873651312	-8305065055084640059	user user bułka bardzo lubi swój sweterek :-)	2017-2-12	1	1	Warsaw	Masovian Voivodeship	1	0	0
1079585367193236654	-6883528428632957456	user czyli transfer definitywny :) gratulacje :)	2018-9-26	1	1	x	x	x	1	0
-8051651832239560558	-6883528428632957456	user przecież ilość jest optymalna.jeszcze tylko center .	2017-5-30	1	1	x	x	x	1	0
-7140063712094711101	1483962902744798158	smolar ublirza staniszkus , byla zafascynowana marksem , jak 1/3 świata	2018-3-8	0	x	x	x	x	x	0
-3628093034113630910	4756326747970055695	user user duda z morawieckim już to za was zrobili . 😂 😂 😂	2018-11-7	0	0	x	x	x	0	0
5855398318085482309	-1891029395597084473	user user to chyba " tweetów " zamiast " transferów " miało być	2018-5-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5419605654142105041	-6883528428632957456	user gdyby kiko po zwolnieniu nie świrował to by był trochę inny odbiór jego osoby .	2018-1-20	1	1	x	x	x	1	0
8332242321812890607	-6883528428632957456	user co da dymisja ? przecież przyjdą za nich inni " swoi "	2018-9-21	1	1	x	x	x	1	0
162181667964572695	1483962902744798158	coś tam coś tam , coś tam coś tam	2018-3-15	0	x	x	x	x	x	0
-7742615978107664819	1483962902744798158	rt user : okazało się , że pierwszym zwierzęciem wystrzelonym w kosmos w 1957r . nie była лайка , tylko hashtag	2018-8-22	0	x	x	x	x	x	1
-7742615978107664819	1483962902744798158	rt user : okazało się , że pierwszym zwierzęciem wystrzelonym w kosmos w 1957r . nie była лайка , tylko hashtag	2018-8-22	0	x	x	x	x	x	1
