tid	uid	text	date	gender	age	city	state	country	ethnicity	label
3691925591276670776	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 3 587 9717 912 10 23 883 24	2018-3-30	1	1	x	x	x	1	0
287948510761493524	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 79 361 5441 1754 2 8 98 521 2495 6 904	2018-6-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3174663324644841049	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 223 209 311 6011 6012	2018-9-4	1	1	x	x	x	0	0
-8724130208610025296	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 2145 1264 4171 751 4 576	2018-7-8	0	0	x	x	x	0	0
1077240721329278099	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 16 23 14 39 181 345 1392	2017-6-13	1	1	x	x	x	1	0
-3688435839183745526	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 143 2867 480 139 22 1030	2018-10-10	x	x	x	Lesser Poland Voivodeship	1	x	0
4653239361569822596	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 848 8246 204 1425 304 70	2018-7-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
419045212853843602	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 4345 10 2 82 96	2017-5-5	1	1	x	x	x	1	0
-7113035084447772919	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5153 436 76 8817 3 25 43 160 1213 1549 557 3806 350 226 20	2018-5-4	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8421413996123821599	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 79 2 23 16 7 9094 22 269 279 2 23 19 9596 54 1198 529	2018-8-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1952161540398240896	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 627 1014 7 343 17 814 467	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2817989560415109020	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 75 124 2425 86 163 2180 9718 8 2617 3245	2018-5-8	0	x	x	x	x	x	0
2817989560415109020	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 75 124 2425 86 163 2180 9718 8 2617 3245	2018-5-8	0	x	x	x	x	x	0
2294126686953177092	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 17 1125 81 10 29 2 239 4 98 6 327 182	2018-3-24	0	x	x	x	x	x	0
-7473060399462584249	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 248 10 2 13 93 14 2833 18 18	2018-9-23	0	0	x	x	x	0	0
2260051395502861227	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2140 7085 3 710 181 496 14 1951 138	2018-11-11	1	1	x	x	x	0	0
2124773703236323649	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 4987 1573 96 985 3608 37 1297 3842 12 3755 382 96	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6485730749144211373	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 88 8 1722 7 2 15 92 8 2861 723 299 9719 7789 104 84 2 9719	2018-10-2	0	0	x	x	x	0	0
-8178110653863235768	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 3454 8693	2016-12-4	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2483663796218742488	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2261 35 7 33	2018-10-19	1	1	x	x	x	1	0
-4799501037768468048	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 9335 2135 793 56 7 2 612	2018-6-17	0	x	x	x	x	x	0
-8285127553822852190	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 506 90 3628 220 5 680 2040	2017-3-22	1	1	x	x	x	1	0
-7606298170393736599	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 320 1623 8	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6888364102504138325	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 82 380 21 86	2017-6-25	1	1	x	x	x	1	0
5844989272837222747	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2239 40 38 444 716	2016-10-21	1	1	x	x	x	1	0
-59249322393426348	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1875 186 847 3 5980 423	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1692962329703239165	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 25 2 8 2630 70	2018-6-5	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
621343115366207604	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 19 327 526 4 1 25 1721 8 2188 4 4335 1623 791 90 18	2018-8-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-231520193672762427	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 730 205 1500 19	2018-9-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4312726220976624460	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 25 19 9119 10 3664 7 1278 8686 1292	2018-5-30	0	0	x	x	x	0	1
2652016924419469685	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 17 401 1997 914 4 842 2382 1215 372	2018-10-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3876911125837808344	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 463 6 3 13 583 1182 1640 9 1772 686 3414 4 14 886	2018-4-9	0	0	x	x	x	0	1
4674503001132560999	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 44 378 28 1560 140	2018-7-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8174924059227447459	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9 323 9720 74 4944 241 1026 294 9721 1435 287 2444 5 101 9722 50	2018-3-19	x	x	x	x	x	x	0
-8174924059227447459	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9 323 9720 74 4944 241 1026 294 9721 1435 287 2444 5 101 9722 50	2018-3-19	x	x	x	x	x	x	0
5004705588064344821	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 647 5216 89 114 3 25 647 6626 167	2018-11-4	x	x	x	Lesser Poland Voivodeship	1	x	0
3357967439844626829	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 16 42 4210 13 628 15 2529	2018-7-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4735116695257800844	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 473 796 307 15 307 15 2 49 80 87 104 76 808 6 2 232 22 16	2018-5-3	0	0	x	x	x	0	0
36189047435655862	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 42 2 340 3487 14 3707 3963	2018-3-3	0	x	x	x	x	x	0
-3658229652332344592	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9723 14 138 4395 9724	2018-3-11	x	x	x	x	x	x	1
-3658229652332344592	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9723 14 138 4395 9724	2018-3-11	x	x	x	x	x	x	1
4073054788823334338	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5046 12 1324 75 3 25 1930	2018-5-25	0	0	x	x	x	0	1
-388801168149688212	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 127 1339 439 2456 15 131 2 23 92 1298 199 667 653 48	2017-2-18	1	1	Warsaw	Masovian Voivodeship	1	0	0
7640482648047132440	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2594 8 365 268 1090 442 5104 40 14 2598 5 1281 9 274 35 3081 4398 1269 6602	2018-8-24	1	1	x	x	x	0	0
-3411833783898718244	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1156 3620 26	2018-8-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6024220491810986528	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 176 5950 388 8 1772 4716 4790 3 9451 7 10 1468 5165 7 608	2016-11-8	1	1	x	x	x	1	0
3112621462764163038	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 68 2807 55 4 3614 3 12 394 7 5 260 2 24 24	2016-11-14	1	1	x	x	x	1	0
8050412706630840986	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 80 117 561 9411 20 3003 80 139 561 1747	2018-3-26	0	x	x	x	x	x	0
6188489969183465978	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 19 47 4640 6 411 10 425 3 332 6 2 747 6779 153	2017-12-9	1	1	x	x	x	1	1
5800285720063658421	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9 36 12 117 561 14	2018-3-6	0	x	x	x	x	x	0
2743966709041669121	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 3 63 5820 668 94 4 326	2018-5-26	1	1	x	x	x	1	0
8542016144366417120	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 68 3 7074 74	2017-8-11	1	1	x	x	x	1	0
628276253167109229	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 360 383 586 3328 24	2018-7-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3028542555356038821	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 4724 154 7810 15 43 5050 24	2018-8-28	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3171576141649175806	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 55 2557 4778 85 1201 1786	2016-12-5	1	1	x	x	x	1	0
5377297492938879144	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 642 343 789 5 3 73 564	2018-10-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3474109776594631004	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 498 83 4301 63 4301 43 10 118 25 481 5 8994	2018-7-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
297995627586829668	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1474 7675 20 344 3612 7830 14 40 675 7831	2018-11-4	0	x	x	x	x	x	0
2178836196113722721	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 276 235 3780 5327	2018-10-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
6224431690381366804	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 126 2865 337 45 70	2017-12-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4260499847259157885	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 23 221	2017-4-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
8645421174761588852	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7049 16 20 31 651 216 10 3 5244	2018-10-10	0	0	x	x	x	0	0
1075561046546401255	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 43 10 1208 82 5 424 67 3742 12 5 16 555 73 125 5 1281 16 53 8 6595 5287	2016-1-22	1	1	x	x	x	1	0
594311060747516610	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 1468 3535 23 884 8 3509	2015-10-11	1	1	x	x	x	1	0
-2830003015111673518	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 52 67 8261 294 509 744 20 138	2018-5-26	0	0	x	x	x	0	0
-8557057054674512406	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2874 103 5 2874 1	2018-6-9	0	x	x	x	x	x	0
479962233394368232	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 17 98 3462 209 142 2152 5 298 1090 29 7 5427	2018-8-6	1	1	x	x	x	0	0
551063352188982116	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 71 51 38 1459 3608 6 4 8500	2018-2-20	0	0	x	x	x	0	1
1476378959976830361	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 40 3 22	2018-10-23	0	0	x	x	x	0	0
-1765314848453753433	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8863 5248 9725 24	2018-4-7	1	1	x	x	x	1	0
-4537288402295405768	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 551 19 820 177 9620 2773 6 5075	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-807599118838072980	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 209 7 8546 15 1684 35 2 10 2 2078 892 33 3659 3 171 3 5286	2016-6-25	1	1	x	x	x	1	0
-1438641476212611627	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 196 49 116 983 6139 9 79 3320 140	2018-9-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
839665561394824263	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 19 5073 3 587 1921 5 2124	2016-1-22	1	1	x	x	x	1	0
448140472466699985	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 20 3 8342 7 4 280 159 96	2017-2-17	1	1	x	x	x	1	0
8917132367296882012	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 30 30 4032 83 31 112	2018-5-26	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6613767584918322049	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 500 27 9726 6 9726	2016-10-20	1	1	x	x	x	1	0
7633824642955665366	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 197 4144 3 57 616 55	2017-1-3	1	1	x	x	x	1	0
