tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-1543011012117839761	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 166 209 3080 226 413 10 58 10 108 17 7113	2018-6-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5315750848153978902	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 3134 8295 18 18 18 89 402 187 18 18 18	2018-7-31	0	0	x	x	x	0	0
6507699645394513239	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 19 43 1294 8 1323 21 38 2 58 17 16 656 108	2016-5-31	1	1	x	x	x	1	0
-1480730490440889654	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9308 166 13 53 3316 21 928 7 143 8 3490 95	2017-2-21	1	1	x	x	x	1	0
8158969148241182991	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 106 2207 1207 17 524 37 9251 1439	2018-7-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1949717403030153615	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 3 145 4184	2018-8-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1745524887792659606	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 6654 1415 763	2016-7-21	1	1	x	x	x	1	0
4039569805868501232	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 7916 4185 1 6 1 7680	2018-4-2	0	0	x	x	x	0	0
-9120340416047192737	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 83 2440 13 202	2018-10-20	1	1	x	x	x	0	0
-6602751265389424408	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 218 3 2140 1956 619 5 9104 7038	2018-8-1	1	1	x	x	x	0	0
2530559141223367888	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1411 36 213 62 7 4651 1839 626 800 214	2018-11-13	1	1	x	x	x	0	0
4557274380921841794	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 73 245 187 217 7 31 1676 966	2018-8-5	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7902537639235357179	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 586 21 7 654 2268	2018-2-24	0	0	x	x	x	0	0
-6113082131163681864	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1706 3406 4 280	2016-5-12	1	1	x	x	x	1	0
2783607127628748036	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 42 9309 818 2926 1220 9310 9311 372	2018-11-11	x	x	x	x	x	x	1
2783607127628748036	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 42 9309 818 2926 1220 9310 9311 372	2018-11-11	x	x	x	x	x	x	1
8544319655910769494	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 540 118 2 22 3 7 54 35	2018-8-9	0	x	x	x	x	x	1
-4560945862573682194	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 5 3 1445 57 411	2018-10-4	0	0	x	x	x	0	0
3524976880378117225	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 13 8474 5812 426 8 101 521	2017-3-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
6725385322607497610	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1181 77 157 85 25 83 4 1673 2223	2018-6-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1802358132931777048	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 36 57 19 1432 7585 7 3512	2018-5-20	0	0	x	x	x	0	0
-7656611886517880463	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 111 499 7 8 8905 3 43 790 547 1099 10 499 2608 2609	2018-4-13	1	1	x	x	x	1	0
7317737181795464210	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 68 1 3 296 85 221 7 1104 682 2432 84 839	2018-4-8	0	0	x	x	x	0	0
5075551072924226255	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 4	2015-9-12	1	1	x	x	x	1	0
68732527457186096	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5215 10 4 1155	2018-6-1	1	1	x	x	x	1	0
6833896189639327871	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4186 9 12 41 2454	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6744568597571896254	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 3 1795	2018-9-15	0	0	x	x	x	0	0
6382942858477492270	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 244 295 1643 4 3711 3424 271	2018-8-11	x	x	x	Lesser Poland Voivodeship	1	x	0
-8559624550524946761	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 268 2263 179 258 2349 53	2018-10-22	1	1	x	x	x	0	0
-1826852949622532095	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 29 205 298 2 13 2166	2018-3-8	0	x	x	x	x	x	0
4819329995249956131	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 187 275 1663 1182 5253 3 19 71 350	2018-8-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5772592213750021723	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1080 588 2083 12 3687	2018-11-3	1	1	x	x	x	0	0
-2439674171269636973	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 28 13 299 397 4 725 2 5 8148 3141	2018-5-23	0	0	x	x	x	0	0
1948526275472209638	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2456 38 1313 33 1291 1910 73 144 4 288 5 1298	2017-12-15	x	x	x	Lesser Poland Voivodeship	1	x	0
-796617601588020309	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 506 3239 1388 36 51 2782	2018-10-1	0	0	x	x	x	0	0
8911702447511046094	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 20 3 2327 507 426 37 24	2016-2-9	1	1	x	x	x	1	0
-8600862940551345719	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 460 1116 104 3293 890 104 8 1246	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7755281241788500510	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1809 3 152 13 6615 6 14 9212	2018-1-21	0	0	x	x	x	0	0
8769144742263061781	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 62 7 3 24	2017-9-7	1	1	x	x	x	1	0
2386114809257897689	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3869 1861 7 1109 21 45 1318 9 495 2090 9149 3610 2121	2018-6-15	0	0	x	x	x	0	0
7779561297592596187	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8538 526 363 8539 1950 60	2018-4-21	0	x	x	x	x	x	0
8624154753686281345	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 71 38 8899 357 773 5 5352 6 81 5 32 1591	2017-3-22	1	1	x	x	x	1	0
-4371976666421444502	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1096 81 36 3731 4	2018-5-4	1	1	x	x	x	1	0
8113377557722100469	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 19 99 76 5085 2	2018-9-19	1	1	x	x	x	0	0
6192857815799340330	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 86 69	2018-2-23	0	x	x	x	x	x	0
-5144735597521816159	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 31 861 33 1732 9312 818 14 1029 20 256 261	2018-7-5	0	x	x	x	x	x	1
120547639972234318	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 9313 231 1225 506 3239 2907 7 88 5 9314 9315	2018-6-12	x	x	x	x	x	x	0
120547639972234318	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 9313 231 1225 506 3239 2907 7 88 5 9314 9315	2018-6-12	x	x	x	x	x	x	0
5424558523382122282	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 120 8 39 984 9 79 304 8262 6 855 984	2018-8-29	x	x	x	Lesser Poland Voivodeship	1	x	0
7919605750646556003	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 88 9316 4749 40 4 3496 10 83 310 4 605 454	2018-8-24	x	x	x	x	x	x	0
7919605750646556003	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 88 9316 4749 40 4 3496 10 83 310 4 605 454	2018-8-24	x	x	x	x	x	x	0
6102118651188917322	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 121 91 15 2 36 39 311 4 752	2018-6-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3470194410387666618	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 1671 3 45 7 2 1	2017-3-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
4247298457519917268	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 103 215 4 218 2 75 194 3070	2018-5-26	0	x	x	x	x	x	0
7590102342687402155	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 68 703 10 12 61 2 186 3 2 13 441 3483 80 79 463 733 627 67 52	2017-9-19	1	1	x	x	x	1	0
-8297662734569409022	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 22 3565 2202 278 10 1230 203 14 4815	2017-8-8	1	1	x	x	x	1	0
-6416605950811837991	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 45 512 74 5 7919 18 18 65	2018-5-18	0	0	x	x	x	0	0
5809532432522553196	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 599 1890 5379 3548 3703 5 891 133 25 4 5361 26	2018-3-4	x	x	x	x	x	x	0
5809532432522553196	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 599 1890 5379 3548 3703 5 891 133 25 4 5361 26	2018-3-4	x	x	x	x	x	x	0
5136941221716407187	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 9 12 49 518 28 25 2	2018-10-18	0	0	x	x	x	0	1
-5236816840876303366	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 94 155 16 1007 70	2017-11-7	x	x	x	Lesser Poland Voivodeship	1	x	0
-6253046080252382791	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4824 131 5 1075 834 143 8399 387 3 8075 318 5 5560 4092 14	2017-4-27	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3232335302913454845	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1328 318 6481 14 13 391 6 2248 9 969 2622	2018-7-1	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8990077970059784763	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 2210 472 10 64 1593 118 48 884 33 1130	2018-4-7	0	0	x	x	x	0	1
1986958218421642644	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 225 15 80 1335 54 4339 5 9317 9318 20 3 12 426 1150 4 5242 26	2018-11-17	1	1	x	x	x	0	0
1986958218421642644	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 225 15 80 1335 54 4339 5 9317 9318 20 3 12 426 1150 4 5242 26	2018-11-17	1	1	x	x	x	0	0
4857685773592726538	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1100 1100 1100 23 16 13 8 950	2018-3-15	0	x	x	x	x	x	0
2677327413713173951	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3037 81 9319 5 6613 1514 133 6 10	2018-9-3	0	0	x	x	x	0	1
-8762348538554487676	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 465 136 100 4894 972 7 9186 12 3	2016-8-12	1	1	x	x	x	1	0
-1719353980732763464	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 29 14 4 875 4793 7371	2018-11-3	0	x	x	x	x	x	0
-7768816986162558424	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 299 9320 1377 143 260 72	2018-9-2	1	1	x	x	x	0	0
4281584126115208602	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4647 3091 2066 3420 380 2066 23 296 337 9321	2018-3-30	0	0	x	x	x	0	1
-3761394478561833853	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 218 3 81 503 33 61 45 19 23 5998	2018-10-12	1	1	x	x	x	0	0
-8110209783482143672	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 2 3589 492 4 266	2017-7-29	1	1	x	x	x	1	0
-4830887179180071161	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 689 265 17 9322 9323 769 275 60	2018-5-10	0	0	x	x	x	0	0
-4830887179180071161	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 689 265 17 9322 9323 769 275 60	2018-5-10	0	0	x	x	x	0	0
7127286551802577027	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 399 9 169 109 4 4933 210 1757	2018-3-7	1	1	Warsaw	Masovian Voivodeship	1	0	0
361474638955213392	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 3635 40 3361 2893 678	2018-5-17	0	0	x	x	x	0	0
6030262337021997783	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 22 269 648 8 6 2 14 39 9324	2018-4-10	0	0	x	x	x	0	0
7929215023504016012	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 68 2 31 99 232 10 3407 3 104 104 836	2018-5-6	0	0	x	x	x	0	1
1838874480585873706	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5142 512 300 5 3186 1381	2018-3-10	0	x	x	x	x	x	0
2389615658242714819	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1875 43 9325 10 52 5 1511 3845 7 2 9326	2018-2-9	1	1	x	x	x	1	0
4421259032330627442	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 43 13 3 45	2018-8-10	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-549885890087421255	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1762 23 5 1600 7338 381 9 2 999 294 57 266	2017-7-25	x	x	x	Lesser Poland Voivodeship	1	x	0
-4632791486573152946	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 9 22 5183 281 2307 1670 4325 536	2016-12-9	1	1	x	x	x	1	0
-6212693127574451466	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 333 4440 216 15 22 3 52 67 3873 12 122 54 2484 76 200	2018-9-11	x	x	x	Lesser Poland Voivodeship	1	x	0
4126065793308704191	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 263 38 1587 1624	2018-5-17	0	0	x	x	x	0	0
-8703399168153817673	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 30 3 71 2484 287 36 148 1319 263 763 573	2017-3-22	1	1	x	x	x	1	0
-4907671258255071101	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 977 2752 361 10 7 7227 337 153 9 849 9327 70	2018-9-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3043665024474806216	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 3491 12 1422 5 125 3 163 1891 9328 6 3649	2018-6-12	x	x	x	x	x	x	0
-3043665024474806216	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 3491 12 1422 5 125 3 163 1891 9328 6 3649	2018-6-12	x	x	x	x	x	x	0
-4183264852298448729	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9046 9 110 1207 792 21 213 53 1206 551 1137 442	2018-11-3	1	1	x	x	x	0	0
3746505707107479035	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 14 1184 7 1184 1564 83 1419 6231 135 7762 112 1242 6 3474 1026	2018-4-9	0	0	x	x	x	0	1
9132791081922229916	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3695 6 544 10 239 7 2 9329 203 1451 21 163 10 5 5380 6 105 6106	2018-8-11	0	x	x	x	x	x	0
-5167253073256110283	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 199 1202 503 8 403 3843	2018-6-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6469893809420363985	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 6 22 16 47 7	2015-10-17	1	1	x	x	x	1	0
4394777951022767648	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 58 7 22 925 72	2018-11-3	1	1	x	x	x	0	0
5495479910968673533	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 2686 3	2017-1-6	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6882962989302630452	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 248 10 253 1914 53 8 39 1587 5933 10 3248 17 428 9 1332	2018-8-1	0	0	x	x	x	0	0
-7795539005936963241	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 545 1208 589 1 6 2262 1919 2686	2018-3-15	0	x	x	x	x	x	0
2255081504527379139	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 49 2610 16 937 3 63 1880 2416 258 36 8 15 94 150 149 5381 30 8872 423	2018-11-1	1	1	x	x	x	0	0
3702019125012009543	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 7 499 453 467	2018-11-4	x	x	x	Lesser Poland Voivodeship	1	x	0
